t_s,gt_x,gt_y,zone,known_cells_in_box
148.65,-5.236,4.515,soil_zone,302
148.69,-5.235,4.515,soil_zone,302
148.69,-5.235,4.515,soil_zone,302
148.71,-5.234,4.514,soil_zone,302
148.72,-5.233,4.514,soil_zone,302
148.76,-5.232,4.513,soil_zone,302
148.76,-5.231,4.513,soil_zone,302
148.77,-5.231,4.512,soil_zone,302
148.8,-5.23,4.512,soil_zone,302
148.8,-5.229,4.512,soil_zone,302
148.84,-5.228,4.511,soil_zone,302
148.84,-5.227,4.511,soil_zone,302
148.86,-5.227,4.51,soil_zone,302
148.88,-5.226,4.51,soil_zone,302
148.9,-5.225,4.509,soil_zone,302
148.92,-5.224,4.509,soil_zone,302
148.93,-5.224,4.509,soil_zone,302
148.95,-5.223,4.508,soil_zone,302
149.0,-5.221,4.507,soil_zone,302
149.02,-5.22,4.507,soil_zone,302
149.02,-5.22,4.506,soil_zone,302
149.03,-5.219,4.506,soil_zone,302
149.05,-5.218,4.506,soil_zone,302
149.08,-5.217,4.505,soil_zone,302
149.08,-5.216,4.505,soil_zone,302
149.12,-5.216,4.504,soil_zone,302
149.15,-5.215,4.504,soil_zone,302
149.18,-5.214,4.503,soil_zone,302
149.19,-5.213,4.503,soil_zone,302
149.2,-5.212,4.503,soil_zone,302
149.22,-5.212,4.502,soil_zone,302
149.24,-5.211,4.502,soil_zone,302
149.25,-5.21,4.501,soil_zone,302
149.26,-5.209,4.501,soil_zone,302
149.27,-5.208,4.501,soil_zone,302
149.28,-5.208,4.5,soil_zone,302
149.3,-5.207,4.5,soil_zone,302
149.31,-5.206,4.499,soil_zone,302
149.32,-5.205,4.499,soil_zone,302
149.33,-5.204,4.498,soil_zone,302
149.34,-5.204,4.498,soil_zone,302
149.35,-5.203,4.498,soil_zone,302
149.36,-5.202,4.497,soil_zone,302
149.37,-5.201,4.497,soil_zone,302
149.39,-5.2,4.496,soil_zone,302
149.4,-5.2,4.496,soil_zone,302
149.42,-5.199,4.496,soil_zone,302
149.44,-5.198,4.495,soil_zone,302
149.44,-5.197,4.495,soil_zone,302
149.46,-5.196,4.494,soil_zone,302
149.48,-5.196,4.494,soil_zone,302
149.49,-5.195,4.494,soil_zone,302
149.51,-5.194,4.493,soil_zone,302
149.52,-5.193,4.493,soil_zone,302
149.58,-5.192,4.492,soil_zone,302
149.59,-5.192,4.492,soil_zone,302
149.6,-5.191,4.492,soil_zone,302
149.62,-5.19,4.491,soil_zone,302
149.63,-5.189,4.491,soil_zone,302
149.65,-5.188,4.49,soil_zone,302
149.67,-5.188,4.49,soil_zone,302
149.7,-5.187,4.489,soil_zone,302
149.71,-5.186,4.489,soil_zone,302
149.72,-5.185,4.489,soil_zone,302
149.74,-5.184,4.488,soil_zone,302
149.77,-5.184,4.488,soil_zone,302
149.79,-5.183,4.487,soil_zone,302
149.83,-5.182,4.487,soil_zone,302
149.85,-5.181,4.487,soil_zone,302
149.88,-5.18,4.486,soil_zone,302
149.91,-5.179,4.486,soil_zone,302
149.91,-5.179,4.485,soil_zone,302
149.91,-5.178,4.485,soil_zone,302
149.93,-5.177,4.485,soil_zone,302
149.95,-5.176,4.484,soil_zone,302
149.96,-5.175,4.484,soil_zone,302
149.98,-5.175,4.483,soil_zone,302
150.0,-5.174,4.483,soil_zone,302
150.01,-5.173,4.483,soil_zone,302
150.02,-5.172,4.482,soil_zone,302
150.04,-5.171,4.482,soil_zone,302
150.07,-5.171,4.482,soil_zone,302
150.08,-5.17,4.481,soil_zone,302
150.09,-5.169,4.481,soil_zone,302
150.12,-5.168,4.48,soil_zone,302
150.13,-5.167,4.48,soil_zone,302
150.17,-5.167,4.48,soil_zone,302
150.18,-5.166,4.479,soil_zone,302
150.19,-5.165,4.479,soil_zone,302
150.21,-5.164,4.478,soil_zone,302
150.22,-5.163,4.478,soil_zone,302
150.23,-5.163,4.478,soil_zone,302
150.26,-5.162,4.477,soil_zone,302
150.26,-5.161,4.477,soil_zone,302
150.27,-5.16,4.476,soil_zone,302
150.28,-5.159,4.476,soil_zone,302
150.3,-5.158,4.476,soil_zone,302
150.31,-5.158,4.475,soil_zone,302
150.35,-5.157,4.475,soil_zone,302
150.37,-5.156,4.474,soil_zone,307
150.38,-5.155,4.474,soil_zone,307
150.4,-5.154,4.474,soil_zone,307
150.43,-5.154,4.473,soil_zone,307
150.45,-5.153,4.473,soil_zone,307
150.46,-5.152,4.473,soil_zone,307
150.48,-5.152,4.472,soil_zone,307
150.5,-5.151,4.472,soil_zone,307
150.51,-5.151,4.472,soil_zone,307
150.53,-5.151,4.472,soil_zone,307
150.57,-5.15,4.472,soil_zone,307
150.59,-5.15,4.472,soil_zone,307
150.61,-5.15,4.472,soil_zone,307
150.64,-5.15,4.472,soil_zone,307
150.65,-5.15,4.472,soil_zone,307
150.67,-5.15,4.472,soil_zone,307
150.7,-5.15,4.472,soil_zone,307
150.72,-5.15,4.472,soil_zone,307
150.76,-5.15,4.472,soil_zone,307
150.78,-5.15,4.472,soil_zone,307
150.79,-5.15,4.472,soil_zone,307
150.8,-5.15,4.472,soil_zone,307
150.84,-5.15,4.472,soil_zone,307
150.86,-5.15,4.472,soil_zone,307
150.87,-5.15,4.472,soil_zone,307
150.91,-5.15,4.472,soil_zone,307
150.92,-5.15,4.472,soil_zone,307
150.95,-5.15,4.472,soil_zone,307
150.95,-5.15,4.472,soil_zone,307
150.98,-5.15,4.472,soil_zone,307
151.0,-5.15,4.472,soil_zone,307
151.03,-5.15,4.472,soil_zone,307
151.04,-5.15,4.472,soil_zone,307
151.06,-5.15,4.472,soil_zone,307
151.08,-5.15,4.472,soil_zone,307
151.1,-5.15,4.472,soil_zone,307
151.11,-5.15,4.472,soil_zone,307
151.15,-5.15,4.472,soil_zone,307
151.17,-5.15,4.472,soil_zone,307
151.36,-5.15,4.472,soil_zone,307
151.36,-5.15,4.472,soil_zone,307
151.36,-5.15,4.472,soil_zone,307
151.37,-5.15,4.472,soil_zone,307
151.37,-5.15,4.472,soil_zone,307
151.37,-5.15,4.472,soil_zone,307
151.37,-5.15,4.472,soil_zone,307
151.37,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.38,-5.15,4.472,soil_zone,307
151.4,-5.15,4.472,soil_zone,307
151.43,-5.15,4.472,soil_zone,307
151.44,-5.15,4.472,soil_zone,307
151.45,-5.15,4.472,soil_zone,307
151.47,-5.15,4.472,soil_zone,307
151.49,-5.15,4.472,soil_zone,307
151.51,-5.15,4.472,soil_zone,307
151.53,-5.15,4.472,soil_zone,307
151.53,-5.15,4.472,soil_zone,307
151.56,-5.15,4.472,soil_zone,307
151.58,-5.15,4.472,soil_zone,307
151.59,-5.15,4.472,soil_zone,307
151.6,-5.15,4.472,soil_zone,307
151.61,-5.15,4.472,soil_zone,307
151.63,-5.15,4.472,soil_zone,307
151.66,-5.15,4.472,soil_zone,307
151.66,-5.15,4.472,soil_zone,307
151.68,-5.15,4.472,soil_zone,307
151.7,-5.15,4.472,soil_zone,307
151.71,-5.15,4.472,soil_zone,307
151.74,-5.15,4.472,soil_zone,307
151.75,-5.15,4.472,soil_zone,307
151.77,-5.15,4.472,soil_zone,307
151.78,-5.15,4.472,soil_zone,307
151.8,-5.15,4.472,soil_zone,307
151.82,-5.15,4.472,soil_zone,307
151.83,-5.15,4.472,soil_zone,307
151.84,-5.15,4.472,soil_zone,307
151.85,-5.15,4.472,soil_zone,307
151.89,-5.15,4.472,soil_zone,307
151.9,-5.15,4.472,soil_zone,307
151.91,-5.15,4.472,soil_zone,307
151.92,-5.15,4.472,soil_zone,307
151.94,-5.15,4.471,soil_zone,307
151.96,-5.15,4.471,soil_zone,307
151.98,-5.15,4.471,soil_zone,307
152.01,-5.15,4.471,soil_zone,307
152.03,-5.15,4.471,soil_zone,307
152.04,-5.15,4.471,soil_zone,307
152.06,-5.15,4.471,soil_zone,307
152.07,-5.15,4.471,soil_zone,307
152.11,-5.15,4.471,soil_zone,307
152.12,-5.15,4.471,soil_zone,307
152.13,-5.15,4.471,soil_zone,307
152.16,-5.15,4.471,soil_zone,307
152.18,-5.15,4.471,soil_zone,307
152.2,-5.151,4.471,soil_zone,307
152.22,-5.151,4.471,soil_zone,307
152.22,-5.151,4.471,soil_zone,307
152.24,-5.151,4.471,soil_zone,307
152.25,-5.151,4.471,soil_zone,307
152.28,-5.151,4.471,soil_zone,307
152.29,-5.151,4.471,soil_zone,307
152.3,-5.151,4.471,soil_zone,307
152.32,-5.151,4.471,soil_zone,307
152.32,-5.151,4.471,soil_zone,307
152.34,-5.151,4.471,soil_zone,307
152.35,-5.151,4.471,soil_zone,307
152.35,-5.151,4.471,soil_zone,307
152.37,-5.151,4.47,soil_zone,307
152.38,-5.151,4.47,soil_zone,307
152.4,-5.151,4.47,soil_zone,307
152.42,-5.151,4.47,soil_zone,307
152.44,-5.151,4.47,soil_zone,307
152.45,-5.151,4.47,soil_zone,307
152.46,-5.151,4.47,soil_zone,307
152.49,-5.151,4.47,soil_zone,307
152.51,-5.151,4.47,soil_zone,307
152.52,-5.151,4.47,soil_zone,307
152.55,-5.151,4.47,soil_zone,307
152.57,-5.151,4.47,soil_zone,307
152.59,-5.151,4.47,soil_zone,307
152.61,-5.151,4.47,soil_zone,307
152.62,-5.151,4.47,soil_zone,307
152.66,-5.151,4.47,soil_zone,307
152.66,-5.151,4.47,soil_zone,307
152.68,-5.151,4.47,soil_zone,307
152.69,-5.151,4.47,soil_zone,307
152.7,-5.151,4.47,soil_zone,307
152.72,-5.151,4.47,soil_zone,307
152.75,-5.151,4.47,soil_zone,307
152.78,-5.151,4.47,soil_zone,307
152.8,-5.151,4.47,soil_zone,307
152.82,-5.151,4.47,soil_zone,307
152.84,-5.151,4.47,soil_zone,307
152.86,-5.151,4.47,soil_zone,307
152.87,-5.151,4.47,soil_zone,307
152.91,-5.151,4.47,soil_zone,307
152.93,-5.151,4.47,soil_zone,307
152.97,-5.151,4.47,soil_zone,307
153.02,-5.151,4.47,soil_zone,307
153.02,-5.151,4.47,soil_zone,307
153.08,-5.151,4.47,soil_zone,307
153.15,-5.151,4.47,soil_zone,307
153.16,-5.151,4.47,soil_zone,307
153.17,-5.151,4.47,soil_zone,307
153.18,-5.151,4.47,soil_zone,307
153.2,-5.151,4.47,soil_zone,307
153.21,-5.151,4.47,soil_zone,307
153.22,-5.151,4.47,soil_zone,307
153.26,-5.151,4.47,soil_zone,307
153.28,-5.151,4.469,soil_zone,307
153.3,-5.151,4.469,soil_zone,307
153.33,-5.151,4.469,soil_zone,307
153.34,-5.151,4.469,soil_zone,307
153.36,-5.151,4.469,soil_zone,307
153.37,-5.151,4.469,soil_zone,307
153.38,-5.151,4.469,soil_zone,307
153.39,-5.151,4.469,soil_zone,307
153.41,-5.151,4.469,soil_zone,307
153.41,-5.151,4.469,soil_zone,307
153.43,-5.151,4.469,soil_zone,307
153.46,-5.151,4.469,soil_zone,307
153.48,-5.151,4.469,soil_zone,307
153.5,-5.151,4.469,soil_zone,307
153.52,-5.151,4.469,soil_zone,307
153.55,-5.151,4.469,soil_zone,307
153.55,-5.151,4.469,soil_zone,307
153.56,-5.151,4.469,soil_zone,307
153.57,-5.151,4.469,soil_zone,307
153.59,-5.151,4.469,soil_zone,307
153.61,-5.151,4.469,soil_zone,307
153.62,-5.151,4.469,soil_zone,307
153.64,-5.151,4.469,soil_zone,307
153.67,-5.151,4.469,soil_zone,307
153.68,-5.151,4.469,soil_zone,307
153.7,-5.151,4.469,soil_zone,307
153.72,-5.151,4.469,soil_zone,307
153.73,-5.151,4.469,soil_zone,307
153.74,-5.151,4.469,soil_zone,307
153.75,-5.151,4.469,soil_zone,307
153.77,-5.151,4.469,soil_zone,307
153.79,-5.151,4.469,soil_zone,307
153.83,-5.151,4.469,soil_zone,307
153.86,-5.151,4.469,soil_zone,307
153.88,-5.151,4.469,soil_zone,307
153.89,-5.151,4.469,soil_zone,307
153.92,-5.151,4.469,soil_zone,307
153.94,-5.151,4.469,soil_zone,307
153.97,-5.151,4.469,soil_zone,307
153.99,-5.151,4.469,soil_zone,307
154.02,-5.151,4.469,soil_zone,307
154.03,-5.151,4.469,soil_zone,307
154.04,-5.151,4.469,soil_zone,307
154.07,-5.151,4.469,soil_zone,307
154.1,-5.151,4.469,soil_zone,307
154.12,-5.151,4.469,soil_zone,307
154.13,-5.151,4.469,soil_zone,307
154.15,-5.151,4.469,soil_zone,307
154.16,-5.151,4.469,soil_zone,307
154.19,-5.151,4.469,soil_zone,307
154.22,-5.151,4.469,soil_zone,307
154.23,-5.151,4.469,soil_zone,307
154.25,-5.151,4.469,soil_zone,307
154.28,-5.15,4.469,soil_zone,307
154.32,-5.15,4.469,soil_zone,307
154.33,-5.15,4.469,soil_zone,307
154.35,-5.15,4.469,soil_zone,307
154.37,-5.149,4.469,soil_zone,307
154.39,-5.149,4.469,soil_zone,307
154.4,-5.149,4.469,soil_zone,307
154.41,-5.148,4.469,soil_zone,307
154.43,-5.148,4.469,soil_zone,307
154.46,-5.147,4.469,soil_zone,307
154.46,-5.147,4.469,soil_zone,307
154.48,-5.146,4.469,soil_zone,307
154.5,-5.146,4.469,soil_zone,307
154.52,-5.145,4.469,soil_zone,307
154.55,-5.145,4.469,soil_zone,307
154.55,-5.144,4.469,soil_zone,307
154.57,-5.144,4.468,soil_zone,307
154.57,-5.144,4.468,soil_zone,307
154.59,-5.143,4.468,soil_zone,307
154.61,-5.143,4.468,soil_zone,307
154.61,-5.142,4.468,soil_zone,307
154.63,-5.142,4.468,soil_zone,307
154.64,-5.141,4.468,soil_zone,307
154.65,-5.141,4.468,soil_zone,307
154.67,-5.14,4.468,soil_zone,307
154.68,-5.14,4.468,soil_zone,307
154.69,-5.139,4.468,soil_zone,307
154.7,-5.139,4.468,soil_zone,307
154.72,-5.139,4.468,soil_zone,307
154.73,-5.138,4.468,soil_zone,307
154.75,-5.138,4.468,soil_zone,307
154.75,-5.137,4.468,soil_zone,307
154.77,-5.137,4.468,soil_zone,307
154.8,-5.136,4.468,soil_zone,307
154.81,-5.136,4.468,soil_zone,307
154.83,-5.135,4.468,soil_zone,307
154.86,-5.135,4.468,soil_zone,307
154.88,-5.134,4.468,soil_zone,307
154.89,-5.134,4.468,soil_zone,307
154.93,-5.134,4.468,soil_zone,307
154.93,-5.133,4.467,soil_zone,307
154.95,-5.133,4.467,soil_zone,307
154.97,-5.132,4.467,soil_zone,307
154.97,-5.132,4.467,soil_zone,307
154.99,-5.131,4.467,soil_zone,307
155.01,-5.131,4.467,soil_zone,307
155.03,-5.13,4.467,soil_zone,307
155.06,-5.13,4.467,soil_zone,307
155.07,-5.129,4.467,soil_zone,307
155.09,-5.129,4.467,soil_zone,307
155.11,-5.129,4.467,soil_zone,307
155.13,-5.128,4.467,soil_zone,307
155.14,-5.128,4.467,soil_zone,307
155.15,-5.127,4.467,soil_zone,307
155.16,-5.127,4.467,soil_zone,307
155.18,-5.126,4.467,soil_zone,307
155.18,-5.126,4.467,soil_zone,307
155.19,-5.125,4.467,soil_zone,307
155.22,-5.125,4.467,soil_zone,307
155.23,-5.125,4.467,soil_zone,307
155.24,-5.124,4.467,soil_zone,307
155.29,-5.124,4.467,soil_zone,307
155.3,-5.123,4.467,soil_zone,307
155.34,-5.123,4.467,soil_zone,307
155.35,-5.122,4.466,soil_zone,307
155.36,-5.122,4.466,soil_zone,307
155.37,-5.121,4.466,soil_zone,307
155.38,-5.121,4.466,soil_zone,307
155.39,-5.12,4.466,soil_zone,307
155.4,-5.12,4.466,soil_zone,307
155.43,-5.12,4.466,soil_zone,307
155.44,-5.119,4.466,soil_zone,307
155.45,-5.119,4.466,soil_zone,307
155.48,-5.118,4.466,soil_zone,307
155.51,-5.118,4.466,soil_zone,307
155.51,-5.117,4.466,soil_zone,307
155.53,-5.117,4.466,soil_zone,307
155.54,-5.116,4.466,soil_zone,307
155.56,-5.116,4.466,soil_zone,307
155.58,-5.116,4.466,soil_zone,307
155.6,-5.115,4.466,soil_zone,307
155.61,-5.115,4.466,soil_zone,307
155.62,-5.114,4.466,soil_zone,307
155.64,-5.114,4.466,soil_zone,307
155.65,-5.113,4.466,soil_zone,307
155.67,-5.113,4.466,soil_zone,307
155.67,-5.112,4.466,soil_zone,307
155.69,-5.112,4.466,soil_zone,307
155.71,-5.111,4.466,soil_zone,307
155.72,-5.111,4.465,soil_zone,307
155.73,-5.111,4.465,soil_zone,307
155.74,-5.11,4.465,soil_zone,307
155.76,-5.11,4.465,soil_zone,307
155.79,-5.109,4.465,soil_zone,307
155.79,-5.109,4.465,soil_zone,307
155.81,-5.108,4.465,soil_zone,307
155.83,-5.108,4.465,soil_zone,307
155.85,-5.107,4.465,soil_zone,307
155.87,-5.107,4.465,soil_zone,307
155.88,-5.107,4.465,soil_zone,307
155.91,-5.106,4.465,soil_zone,307
155.91,-5.106,4.465,soil_zone,307
155.94,-5.105,4.465,soil_zone,307
155.96,-5.105,4.465,soil_zone,307
155.97,-5.104,4.465,soil_zone,307
155.99,-5.104,4.465,soil_zone,307
156.0,-5.103,4.465,soil_zone,307
156.01,-5.103,4.465,soil_zone,307
156.03,-5.102,4.465,soil_zone,307
156.06,-5.102,4.465,soil_zone,307
156.08,-5.102,4.465,soil_zone,307
156.09,-5.101,4.465,soil_zone,307
156.11,-5.101,4.465,soil_zone,307
156.11,-5.1,4.464,soil_zone,307
156.13,-5.1,4.464,soil_zone,307
156.15,-5.099,4.464,soil_zone,307
156.16,-5.099,4.464,soil_zone,307
156.18,-5.098,4.464,soil_zone,307
156.19,-5.098,4.464,soil_zone,307
156.21,-5.098,4.464,soil_zone,307
156.22,-5.097,4.464,soil_zone,307
156.25,-5.097,4.464,soil_zone,307
156.25,-5.097,4.464,soil_zone,307
156.27,-5.097,4.464,soil_zone,307
156.28,-5.097,4.464,soil_zone,307
156.3,-5.097,4.464,soil_zone,307
156.31,-5.097,4.464,soil_zone,307
156.34,-5.097,4.464,soil_zone,307
156.37,-5.097,4.464,soil_zone,307
156.37,-5.097,4.464,soil_zone,307
156.39,-5.097,4.464,soil_zone,307
156.41,-5.097,4.464,soil_zone,307
156.43,-5.097,4.464,soil_zone,307
156.47,-5.097,4.464,soil_zone,307
156.48,-5.097,4.464,soil_zone,307
156.53,-5.096,4.464,soil_zone,307
156.55,-5.096,4.464,soil_zone,307
156.57,-5.096,4.464,soil_zone,307
156.58,-5.096,4.464,soil_zone,307
156.59,-5.096,4.464,soil_zone,307
156.61,-5.096,4.464,soil_zone,307
156.65,-5.096,4.464,soil_zone,307
156.66,-5.096,4.464,soil_zone,307
156.69,-5.096,4.464,soil_zone,307
156.73,-5.096,4.464,soil_zone,307
156.75,-5.096,4.464,soil_zone,307
156.76,-5.096,4.464,soil_zone,307
156.78,-5.096,4.464,soil_zone,307
156.8,-5.096,4.464,soil_zone,307
156.82,-5.096,4.464,soil_zone,307
156.88,-5.096,4.464,soil_zone,307
156.91,-5.096,4.464,soil_zone,307
156.93,-5.096,4.464,soil_zone,307
156.96,-5.096,4.464,soil_zone,307
156.97,-5.096,4.464,soil_zone,307
157.0,-5.096,4.464,soil_zone,307
157.02,-5.096,4.464,soil_zone,307
157.03,-5.096,4.464,soil_zone,307
157.05,-5.096,4.464,soil_zone,307
157.07,-5.097,4.464,soil_zone,307
157.09,-5.097,4.464,soil_zone,307
157.1,-5.097,4.464,soil_zone,307
157.11,-5.097,4.464,soil_zone,307
157.12,-5.097,4.464,soil_zone,307
157.13,-5.097,4.464,soil_zone,307
157.15,-5.097,4.464,soil_zone,307
157.16,-5.097,4.464,soil_zone,307
157.18,-5.097,4.464,soil_zone,307
157.23,-5.097,4.464,soil_zone,307
157.23,-5.097,4.464,soil_zone,307
157.28,-5.097,4.464,soil_zone,307
157.3,-5.097,4.464,soil_zone,307
157.32,-5.097,4.464,soil_zone,307
157.33,-5.097,4.464,soil_zone,307
157.34,-5.097,4.464,soil_zone,307
157.35,-5.097,4.464,soil_zone,307
157.36,-5.097,4.464,soil_zone,307
157.37,-5.097,4.464,soil_zone,307
157.39,-5.097,4.464,soil_zone,307
157.4,-5.097,4.464,soil_zone,307
157.42,-5.097,4.464,soil_zone,307
157.44,-5.097,4.464,soil_zone,307
157.47,-5.097,4.464,soil_zone,307
157.49,-5.097,4.464,soil_zone,307
157.51,-5.097,4.464,soil_zone,307
157.53,-5.097,4.464,soil_zone,307
157.53,-5.097,4.464,soil_zone,307
157.55,-5.097,4.464,soil_zone,307
157.56,-5.097,4.464,soil_zone,307
157.57,-5.097,4.464,soil_zone,307
157.58,-5.097,4.464,soil_zone,307
157.59,-5.097,4.464,soil_zone,307
157.61,-5.097,4.464,soil_zone,307
157.62,-5.097,4.464,soil_zone,307
157.63,-5.097,4.464,soil_zone,307
157.65,-5.097,4.464,soil_zone,307
157.66,-5.097,4.464,soil_zone,307
157.66,-5.097,4.464,soil_zone,307
157.68,-5.097,4.464,soil_zone,307
157.7,-5.097,4.464,soil_zone,307
157.72,-5.097,4.464,soil_zone,307
157.74,-5.097,4.464,soil_zone,307
157.76,-5.097,4.464,soil_zone,307
157.78,-5.097,4.464,soil_zone,307
157.79,-5.097,4.464,soil_zone,307
157.81,-5.097,4.464,soil_zone,307
157.82,-5.097,4.464,soil_zone,307
157.82,-5.097,4.464,soil_zone,307
157.83,-5.097,4.464,soil_zone,307
157.84,-5.097,4.464,soil_zone,307
157.87,-5.097,4.464,soil_zone,307
157.9,-5.097,4.464,soil_zone,307
157.93,-5.097,4.464,soil_zone,307
157.93,-5.097,4.464,soil_zone,307
157.94,-5.097,4.464,soil_zone,307
157.95,-5.097,4.464,soil_zone,307
157.97,-5.097,4.464,soil_zone,307
157.97,-5.097,4.464,soil_zone,307
157.99,-5.097,4.464,soil_zone,307
158.01,-5.097,4.464,soil_zone,307
158.01,-5.097,4.464,soil_zone,307
158.04,-5.097,4.464,soil_zone,307
158.05,-5.097,4.464,soil_zone,307
158.07,-5.097,4.464,soil_zone,307
158.11,-5.097,4.464,soil_zone,307
158.13,-5.097,4.464,soil_zone,307
158.14,-5.097,4.464,soil_zone,307
158.15,-5.097,4.464,soil_zone,307
158.16,-5.097,4.464,soil_zone,307
158.16,-5.097,4.464,soil_zone,307
158.17,-5.097,4.464,soil_zone,307
158.19,-5.097,4.464,soil_zone,307
158.19,-5.097,4.464,soil_zone,307
158.21,-5.097,4.464,soil_zone,307
158.23,-5.097,4.464,soil_zone,307
158.25,-5.097,4.464,soil_zone,307
158.27,-5.097,4.464,soil_zone,307
158.28,-5.097,4.464,soil_zone,307
158.29,-5.097,4.464,soil_zone,307
158.31,-5.097,4.464,soil_zone,307
158.32,-5.097,4.464,soil_zone,307
158.34,-5.097,4.464,soil_zone,307
158.36,-5.097,4.464,soil_zone,307
158.37,-5.097,4.464,soil_zone,307
158.4,-5.097,4.464,soil_zone,307
158.42,-5.097,4.464,soil_zone,307
158.44,-5.097,4.464,soil_zone,307
158.45,-5.097,4.464,soil_zone,307
158.46,-5.097,4.464,soil_zone,307
158.47,-5.097,4.464,soil_zone,307
158.48,-5.097,4.464,soil_zone,307
158.49,-5.097,4.464,soil_zone,307
158.51,-5.097,4.464,soil_zone,307
158.53,-5.097,4.464,soil_zone,307
158.54,-5.097,4.464,soil_zone,307
158.55,-5.097,4.464,soil_zone,307
158.56,-5.097,4.464,soil_zone,307
158.57,-5.097,4.464,soil_zone,307
158.59,-5.097,4.464,soil_zone,307
158.61,-5.097,4.464,soil_zone,307
158.64,-5.097,4.464,soil_zone,307
158.66,-5.097,4.464,soil_zone,307
158.69,-5.097,4.464,soil_zone,307
158.72,-5.097,4.464,soil_zone,307
158.72,-5.097,4.464,soil_zone,307
158.73,-5.097,4.464,soil_zone,307
158.75,-5.097,4.464,soil_zone,307
158.77,-5.097,4.464,soil_zone,307
158.77,-5.097,4.464,soil_zone,307
158.78,-5.097,4.464,soil_zone,307
158.8,-5.097,4.464,soil_zone,307
158.82,-5.097,4.464,soil_zone,307
158.83,-5.097,4.464,soil_zone,307
158.85,-5.097,4.464,soil_zone,307
158.86,-5.097,4.464,soil_zone,307
158.87,-5.097,4.464,soil_zone,307
158.89,-5.097,4.464,soil_zone,307
158.91,-5.097,4.464,soil_zone,307
158.93,-5.097,4.464,soil_zone,307
158.94,-5.097,4.464,soil_zone,307
158.96,-5.097,4.464,soil_zone,307
158.98,-5.096,4.464,soil_zone,307
158.99,-5.096,4.464,soil_zone,307
159.01,-5.096,4.464,soil_zone,307
159.02,-5.095,4.465,soil_zone,307
159.03,-5.095,4.465,soil_zone,307
159.05,-5.094,4.465,soil_zone,307
159.05,-5.094,4.465,soil_zone,307
159.06,-5.093,4.465,soil_zone,307
159.07,-5.093,4.465,soil_zone,307
159.09,-5.093,4.466,soil_zone,307
159.1,-5.092,4.466,soil_zone,307
159.11,-5.092,4.466,soil_zone,307
159.12,-5.091,4.466,soil_zone,307
159.13,-5.091,4.466,soil_zone,307
159.15,-5.09,4.466,soil_zone,307
159.16,-5.09,4.466,soil_zone,307
159.17,-5.09,4.467,soil_zone,307
159.19,-5.089,4.467,soil_zone,307
159.21,-5.089,4.467,soil_zone,307
159.22,-5.088,4.467,soil_zone,307
159.24,-5.088,4.467,soil_zone,307
159.25,-5.087,4.467,soil_zone,307
159.26,-5.087,4.468,soil_zone,307
159.28,-5.087,4.468,soil_zone,307
159.31,-5.086,4.468,soil_zone,307
159.34,-5.086,4.468,soil_zone,307
159.35,-5.085,4.468,soil_zone,307
159.35,-5.085,4.468,soil_zone,307
159.38,-5.084,4.468,soil_zone,307
159.38,-5.084,4.469,soil_zone,307
159.4,-5.084,4.469,soil_zone,307
159.41,-5.083,4.469,soil_zone,307
159.45,-5.083,4.469,soil_zone,307
159.47,-5.082,4.469,soil_zone,307
159.48,-5.082,4.469,soil_zone,307
159.49,-5.082,4.47,soil_zone,307
159.5,-5.081,4.47,soil_zone,307
159.51,-5.081,4.47,soil_zone,307
159.53,-5.08,4.47,soil_zone,307
159.54,-5.08,4.47,soil_zone,307
159.55,-5.079,4.47,soil_zone,307
159.57,-5.079,4.47,soil_zone,307
159.58,-5.079,4.471,soil_zone,307
159.58,-5.078,4.471,soil_zone,307
159.62,-5.078,4.471,soil_zone,307
159.65,-5.077,4.471,soil_zone,307
159.65,-5.077,4.471,soil_zone,307
159.66,-5.076,4.471,soil_zone,307
159.68,-5.076,4.472,soil_zone,307
159.68,-5.076,4.472,soil_zone,307
159.69,-5.075,4.472,soil_zone,307
159.72,-5.075,4.472,soil_zone,307
159.72,-5.074,4.472,soil_zone,307
159.74,-5.074,4.472,soil_zone,307
159.75,-5.073,4.472,soil_zone,307
159.77,-5.073,4.473,soil_zone,307
159.77,-5.073,4.473,soil_zone,307
159.79,-5.072,4.473,soil_zone,307
159.79,-5.072,4.473,soil_zone,307
159.81,-5.071,4.473,soil_zone,307
159.83,-5.071,4.473,soil_zone,307
159.84,-5.07,4.474,soil_zone,307
159.85,-5.07,4.474,soil_zone,307
159.87,-5.07,4.474,soil_zone,307
159.87,-5.069,4.474,soil_zone,307
159.89,-5.069,4.474,soil_zone,307
159.91,-5.068,4.474,soil_zone,307
159.93,-5.068,4.474,soil_zone,307
159.94,-5.067,4.475,soil_zone,307
159.95,-5.067,4.475,soil_zone,307
159.96,-5.067,4.475,soil_zone,307
159.97,-5.066,4.475,soil_zone,307
159.99,-5.066,4.475,soil_zone,307
160.0,-5.065,4.475,soil_zone,307
160.02,-5.065,4.476,soil_zone,307
160.03,-5.064,4.476,soil_zone,307
160.06,-5.064,4.476,soil_zone,307
160.06,-5.064,4.476,soil_zone,307
