t_s,gt_x,gt_y,zone,known_cells_in_box
174.29,-6.126,5.82,soil_zone,287
174.3,-6.126,5.82,soil_zone,287
174.31,-6.126,5.82,soil_zone,287
174.32,-6.126,5.82,soil_zone,287
174.33,-6.126,5.82,soil_zone,287
174.35,-6.126,5.82,soil_zone,287
174.37,-6.127,5.82,soil_zone,287
174.38,-6.127,5.821,soil_zone,287
174.4,-6.127,5.821,soil_zone,287
174.42,-6.127,5.821,soil_zone,287
174.42,-6.127,5.821,soil_zone,287
174.44,-6.127,5.821,soil_zone,287
174.46,-6.127,5.821,soil_zone,287
174.47,-6.127,5.821,soil_zone,287
174.48,-6.127,5.821,soil_zone,287
174.5,-6.127,5.821,soil_zone,287
174.51,-6.127,5.821,soil_zone,287
174.52,-6.127,5.821,soil_zone,287
174.53,-6.127,5.821,soil_zone,287
174.55,-6.127,5.821,soil_zone,287
174.58,-6.127,5.821,soil_zone,287
174.58,-6.127,5.821,soil_zone,287
174.59,-6.127,5.821,soil_zone,287
174.6,-6.127,5.821,soil_zone,287
174.62,-6.127,5.821,soil_zone,287
174.62,-6.127,5.821,soil_zone,287
174.64,-6.127,5.821,soil_zone,287
174.65,-6.127,5.821,soil_zone,287
174.66,-6.128,5.821,soil_zone,287
174.68,-6.128,5.821,soil_zone,287
174.71,-6.128,5.821,soil_zone,287
174.72,-6.128,5.822,soil_zone,287
174.72,-6.128,5.822,soil_zone,287
174.72,-6.128,5.822,soil_zone,287
174.73,-6.128,5.822,soil_zone,287
174.73,-6.128,5.822,soil_zone,287
174.76,-6.128,5.822,soil_zone,287
174.76,-6.128,5.822,soil_zone,287
174.79,-6.128,5.822,soil_zone,287
174.79,-6.128,5.822,soil_zone,287
174.8,-6.128,5.822,soil_zone,287
174.81,-6.128,5.822,soil_zone,287
174.83,-6.128,5.822,soil_zone,287
174.83,-6.128,5.822,soil_zone,287
174.84,-6.128,5.822,soil_zone,287
174.85,-6.128,5.822,soil_zone,287
174.86,-6.128,5.822,soil_zone,287
174.87,-6.128,5.822,soil_zone,287
174.88,-6.128,5.822,soil_zone,287
174.9,-6.128,5.822,soil_zone,287
174.92,-6.128,5.822,soil_zone,287
174.94,-6.129,5.823,soil_zone,287
174.95,-6.129,5.823,soil_zone,287
174.96,-6.129,5.823,soil_zone,287
174.97,-6.129,5.823,soil_zone,287
174.99,-6.129,5.823,soil_zone,287
175.02,-6.129,5.823,soil_zone,287
175.03,-6.129,5.823,soil_zone,287
175.04,-6.129,5.823,soil_zone,287
175.06,-6.129,5.823,soil_zone,287
175.07,-6.129,5.823,soil_zone,287
175.08,-6.129,5.823,soil_zone,287
175.09,-6.129,5.823,soil_zone,287
175.1,-6.129,5.823,soil_zone,287
175.11,-6.129,5.823,soil_zone,287
175.13,-6.129,5.823,soil_zone,287
175.15,-6.129,5.823,soil_zone,287
175.16,-6.129,5.823,soil_zone,287
175.18,-6.129,5.823,soil_zone,287
175.2,-6.129,5.823,soil_zone,287
175.21,-6.129,5.823,soil_zone,287
175.23,-6.129,5.823,soil_zone,287
175.24,-6.129,5.823,soil_zone,287
175.25,-6.129,5.823,soil_zone,287
175.26,-6.13,5.823,soil_zone,287
175.27,-6.13,5.823,soil_zone,287
175.29,-6.13,5.823,soil_zone,287
175.29,-6.13,5.823,soil_zone,287
175.32,-6.13,5.823,soil_zone,287
175.34,-6.13,5.823,soil_zone,287
175.35,-6.13,5.823,soil_zone,287
175.36,-6.13,5.823,soil_zone,287
175.39,-6.13,5.824,soil_zone,287
175.41,-6.13,5.824,soil_zone,287
175.42,-6.13,5.824,soil_zone,287
175.43,-6.13,5.824,soil_zone,287
175.44,-6.13,5.824,soil_zone,287
175.46,-6.13,5.824,soil_zone,287
175.48,-6.13,5.824,soil_zone,287
175.5,-6.13,5.824,soil_zone,287
175.52,-6.13,5.824,soil_zone,287
175.53,-6.13,5.824,soil_zone,287
175.54,-6.13,5.824,soil_zone,287
175.55,-6.13,5.824,soil_zone,287
175.56,-6.13,5.824,soil_zone,287
175.57,-6.13,5.824,soil_zone,287
175.57,-6.13,5.824,soil_zone,287
175.58,-6.13,5.824,soil_zone,287
175.59,-6.13,5.824,soil_zone,287
175.61,-6.131,5.824,soil_zone,287
177.82,-6.131,5.824,soil_zone,287
177.82,-6.131,5.824,soil_zone,287
177.82,-6.131,5.824,soil_zone,287
177.83,-6.131,5.824,soil_zone,287
177.83,-6.131,5.823,soil_zone,287
177.83,-6.131,5.823,soil_zone,287
177.84,-6.131,5.823,soil_zone,287
177.84,-6.132,5.823,soil_zone,287
177.84,-6.132,5.823,soil_zone,287
177.84,-6.132,5.822,soil_zone,287
177.85,-6.132,5.822,soil_zone,287
177.86,-6.133,5.822,soil_zone,287
177.86,-6.133,5.821,soil_zone,287
177.86,-6.133,5.821,soil_zone,287
177.87,-6.134,5.821,soil_zone,287
177.87,-6.134,5.82,soil_zone,287
177.87,-6.135,5.82,soil_zone,287
177.88,-6.135,5.82,soil_zone,287
177.88,-6.135,5.819,soil_zone,287
177.89,-6.136,5.819,soil_zone,287
177.89,-6.136,5.819,soil_zone,287
177.89,-6.136,5.819,soil_zone,287
177.9,-6.137,5.818,soil_zone,287
177.9,-6.137,5.818,soil_zone,287
177.91,-6.137,5.818,soil_zone,287
177.91,-6.138,5.817,soil_zone,287
177.91,-6.138,5.817,soil_zone,287
177.92,-6.138,5.817,soil_zone,287
177.92,-6.139,5.816,soil_zone,287
177.93,-6.139,5.816,soil_zone,287
177.94,-6.139,5.816,soil_zone,287
177.94,-6.14,5.815,soil_zone,287
177.94,-6.14,5.815,soil_zone,287
177.94,-6.14,5.815,soil_zone,287
177.95,-6.141,5.815,soil_zone,287
177.95,-6.141,5.814,soil_zone,287
177.96,-6.141,5.814,soil_zone,287
177.96,-6.142,5.814,soil_zone,287
177.97,-6.142,5.813,soil_zone,287
177.99,-6.142,5.813,soil_zone,287
177.99,-6.143,5.813,soil_zone,287
178.0,-6.143,5.812,soil_zone,287
178.01,-6.143,5.812,soil_zone,287
178.02,-6.144,5.812,soil_zone,287
178.03,-6.144,5.812,soil_zone,287
178.03,-6.144,5.811,soil_zone,287
178.04,-6.145,5.811,soil_zone,287
178.06,-6.145,5.811,soil_zone,287
178.06,-6.145,5.81,soil_zone,287
178.07,-6.146,5.81,soil_zone,287
178.08,-6.146,5.81,soil_zone,287
178.09,-6.146,5.809,soil_zone,287
178.1,-6.147,5.809,soil_zone,287
178.12,-6.147,5.809,soil_zone,287
178.12,-6.147,5.808,soil_zone,287
178.14,-6.148,5.808,soil_zone,287
178.15,-6.148,5.808,soil_zone,287
178.16,-6.148,5.808,soil_zone,287
178.17,-6.149,5.807,soil_zone,287
178.21,-6.149,5.807,soil_zone,287
178.21,-6.149,5.807,soil_zone,287
178.22,-6.15,5.806,soil_zone,287
178.23,-6.15,5.806,soil_zone,287
178.24,-6.15,5.806,soil_zone,287
178.25,-6.151,5.805,soil_zone,287
178.26,-6.151,5.805,soil_zone,287
178.27,-6.152,5.805,soil_zone,287
178.27,-6.152,5.805,soil_zone,287
178.29,-6.152,5.804,soil_zone,287
178.3,-6.153,5.804,soil_zone,287
178.31,-6.153,5.804,soil_zone,287
178.32,-6.153,5.803,soil_zone,287
178.35,-6.154,5.803,soil_zone,287
178.35,-6.154,5.803,soil_zone,287
178.36,-6.154,5.802,soil_zone,287
178.37,-6.155,5.802,soil_zone,287
178.39,-6.155,5.802,soil_zone,287
178.4,-6.155,5.801,soil_zone,287
178.41,-6.156,5.801,soil_zone,287
178.42,-6.156,5.801,soil_zone,287
178.44,-6.156,5.801,soil_zone,287
178.46,-6.157,5.8,soil_zone,287
178.46,-6.157,5.8,soil_zone,287
178.47,-6.157,5.8,soil_zone,287
178.48,-6.158,5.799,soil_zone,287
178.49,-6.158,5.799,soil_zone,287
178.5,-6.158,5.799,soil_zone,287
178.52,-6.159,5.798,soil_zone,287
178.53,-6.159,5.798,soil_zone,287
178.55,-6.159,5.798,soil_zone,287
178.56,-6.16,5.798,soil_zone,287
178.57,-6.16,5.797,soil_zone,287
178.58,-6.16,5.797,soil_zone,287
178.59,-6.161,5.797,soil_zone,287
178.6,-6.161,5.796,soil_zone,287
178.61,-6.161,5.796,soil_zone,287
178.62,-6.162,5.796,soil_zone,287
178.64,-6.162,5.796,soil_zone,287
178.65,-6.162,5.795,soil_zone,287
178.66,-6.162,5.795,soil_zone,287
178.69,-6.162,5.795,soil_zone,287
178.71,-6.162,5.795,soil_zone,287
178.71,-6.163,5.795,soil_zone,287
178.74,-6.163,5.795,soil_zone,287
178.76,-6.163,5.795,soil_zone,287
178.76,-6.163,5.795,soil_zone,287
178.78,-6.163,5.795,soil_zone,287
178.79,-6.163,5.795,soil_zone,287
178.81,-6.163,5.795,soil_zone,287
178.82,-6.163,5.795,soil_zone,287
178.83,-6.163,5.795,soil_zone,287
178.84,-6.163,5.795,soil_zone,287
178.85,-6.163,5.795,soil_zone,287
178.86,-6.163,5.795,soil_zone,287
178.88,-6.163,5.795,soil_zone,287
178.89,-6.163,5.795,soil_zone,287
178.9,-6.163,5.795,soil_zone,287
178.91,-6.163,5.795,soil_zone,287
178.91,-6.163,5.795,soil_zone,287
178.93,-6.163,5.795,soil_zone,287
178.94,-6.163,5.795,soil_zone,287
178.96,-6.163,5.795,soil_zone,287
178.98,-6.163,5.795,soil_zone,287
178.98,-6.163,5.795,soil_zone,287
178.99,-6.163,5.795,soil_zone,287
179.0,-6.163,5.795,soil_zone,287
179.01,-6.163,5.795,soil_zone,287
179.02,-6.163,5.795,soil_zone,287
179.03,-6.163,5.795,soil_zone,287
179.04,-6.163,5.795,soil_zone,287
179.05,-6.163,5.795,soil_zone,287
179.06,-6.163,5.795,soil_zone,287
179.07,-6.163,5.796,soil_zone,287
179.08,-6.163,5.796,soil_zone,287
179.09,-6.163,5.796,soil_zone,287
179.1,-6.163,5.796,soil_zone,287
179.11,-6.163,5.796,soil_zone,287
179.12,-6.163,5.796,soil_zone,287
179.14,-6.163,5.796,soil_zone,287
179.15,-6.163,5.796,soil_zone,287
179.16,-6.163,5.796,soil_zone,287
179.17,-6.163,5.796,soil_zone,287
179.19,-6.163,5.796,soil_zone,287
179.2,-6.163,5.796,soil_zone,287
179.21,-6.163,5.796,soil_zone,287
179.24,-6.163,5.796,soil_zone,287
179.26,-6.163,5.796,soil_zone,287
179.27,-6.163,5.796,soil_zone,287
179.29,-6.163,5.796,soil_zone,287
179.31,-6.163,5.796,soil_zone,287
179.32,-6.163,5.796,soil_zone,287
179.33,-6.163,5.796,soil_zone,287
179.34,-6.163,5.796,soil_zone,287
179.35,-6.163,5.796,soil_zone,287
179.36,-6.163,5.796,soil_zone,287
179.37,-6.164,5.796,soil_zone,287
179.39,-6.164,5.796,soil_zone,287
179.39,-6.164,5.796,soil_zone,287
179.41,-6.164,5.796,soil_zone,287
179.41,-6.164,5.796,soil_zone,287
179.43,-6.164,5.796,soil_zone,287
179.43,-6.164,5.796,soil_zone,287
179.44,-6.164,5.796,soil_zone,287
179.45,-6.164,5.796,soil_zone,287
179.46,-6.164,5.796,soil_zone,287
179.47,-6.164,5.796,soil_zone,287
179.48,-6.164,5.796,soil_zone,287
179.49,-6.164,5.796,soil_zone,287
179.51,-6.164,5.796,soil_zone,287
179.53,-6.164,5.796,soil_zone,287
179.54,-6.164,5.797,soil_zone,287
179.56,-6.164,5.797,soil_zone,287
179.57,-6.164,5.797,soil_zone,287
179.58,-6.164,5.797,soil_zone,287
179.6,-6.164,5.797,soil_zone,287
179.61,-6.164,5.797,soil_zone,287
179.63,-6.164,5.797,soil_zone,287
179.66,-6.164,5.797,soil_zone,287
179.68,-6.164,5.797,soil_zone,287
179.7,-6.164,5.797,soil_zone,287
179.71,-6.164,5.797,soil_zone,287
179.73,-6.164,5.797,soil_zone,287
179.74,-6.165,5.797,soil_zone,287
179.75,-6.165,5.797,soil_zone,287
179.77,-6.165,5.797,soil_zone,287
179.78,-6.165,5.797,soil_zone,287
179.79,-6.165,5.797,soil_zone,287
179.8,-6.165,5.797,soil_zone,287
179.83,-6.165,5.797,soil_zone,287
179.84,-6.165,5.797,soil_zone,287
179.85,-6.165,5.797,soil_zone,287
179.86,-6.165,5.797,soil_zone,287
179.87,-6.165,5.797,soil_zone,287
179.89,-6.165,5.797,soil_zone,287
179.9,-6.165,5.797,soil_zone,287
179.91,-6.165,5.797,soil_zone,287
179.92,-6.165,5.797,soil_zone,287
179.94,-6.165,5.797,soil_zone,287
179.95,-6.165,5.797,soil_zone,287
179.97,-6.166,5.797,soil_zone,287
179.98,-6.166,5.797,soil_zone,287
179.99,-6.166,5.797,soil_zone,287
180.01,-6.166,5.797,soil_zone,287
180.01,-6.166,5.797,soil_zone,287
180.02,-6.166,5.797,soil_zone,287
180.04,-6.166,5.797,soil_zone,287
180.06,-6.166,5.797,soil_zone,287
180.08,-6.166,5.798,soil_zone,287
180.09,-6.166,5.798,soil_zone,287
180.1,-6.166,5.798,soil_zone,287
180.11,-6.166,5.798,soil_zone,287
180.13,-6.166,5.798,soil_zone,287
180.14,-6.166,5.798,soil_zone,287
180.14,-6.167,5.798,soil_zone,287
180.16,-6.167,5.798,soil_zone,287
180.17,-6.167,5.798,soil_zone,287
180.18,-6.167,5.798,soil_zone,287
180.2,-6.167,5.798,soil_zone,287
180.21,-6.167,5.798,soil_zone,287
180.22,-6.167,5.798,soil_zone,287
180.23,-6.167,5.798,soil_zone,287
180.25,-6.167,5.798,soil_zone,287
180.26,-6.167,5.798,soil_zone,287
180.27,-6.167,5.798,soil_zone,287
180.28,-6.167,5.798,soil_zone,287
180.29,-6.167,5.798,soil_zone,287
180.31,-6.167,5.798,soil_zone,287
180.32,-6.167,5.798,soil_zone,287
180.33,-6.168,5.798,soil_zone,287
180.34,-6.168,5.798,soil_zone,287
180.35,-6.168,5.798,soil_zone,287
180.36,-6.168,5.798,soil_zone,287
180.37,-6.168,5.798,soil_zone,287
180.38,-6.168,5.798,soil_zone,287
180.39,-6.168,5.798,soil_zone,287
180.4,-6.168,5.798,soil_zone,287
180.41,-6.168,5.798,soil_zone,287
180.42,-6.168,5.798,soil_zone,287
180.44,-6.168,5.798,soil_zone,287
180.45,-6.168,5.798,soil_zone,287
180.46,-6.168,5.798,soil_zone,287
180.47,-6.168,5.798,soil_zone,287
180.48,-6.168,5.798,soil_zone,287
180.49,-6.168,5.799,soil_zone,287
180.5,-6.168,5.799,soil_zone,287
180.51,-6.169,5.799,soil_zone,287
180.52,-6.169,5.799,soil_zone,287
180.53,-6.169,5.799,soil_zone,287
180.55,-6.169,5.799,soil_zone,287
180.57,-6.169,5.799,soil_zone,287
180.59,-6.169,5.799,soil_zone,287
180.6,-6.169,5.799,soil_zone,287
180.61,-6.169,5.799,soil_zone,287
180.63,-6.169,5.799,soil_zone,287
180.64,-6.169,5.799,soil_zone,287
180.65,-6.169,5.799,soil_zone,287
180.67,-6.169,5.799,soil_zone,287
180.68,-6.169,5.799,soil_zone,287
180.69,-6.169,5.799,soil_zone,287
180.71,-6.169,5.799,soil_zone,287
180.72,-6.169,5.799,soil_zone,287
180.72,-6.169,5.799,soil_zone,287
180.74,-6.169,5.799,soil_zone,287
180.74,-6.169,5.799,soil_zone,287
180.76,-6.169,5.799,soil_zone,287
180.77,-6.17,5.799,soil_zone,287
180.79,-6.17,5.799,soil_zone,287
180.8,-6.17,5.799,soil_zone,287
180.82,-6.17,5.799,soil_zone,287
180.83,-6.17,5.799,soil_zone,287
180.84,-6.17,5.799,soil_zone,287
180.85,-6.17,5.799,soil_zone,287
180.86,-6.17,5.799,soil_zone,287
180.87,-6.17,5.799,soil_zone,287
180.89,-6.17,5.799,soil_zone,287
180.9,-6.17,5.799,soil_zone,287
180.91,-6.17,5.799,soil_zone,287
180.93,-6.17,5.8,soil_zone,287
180.94,-6.17,5.8,soil_zone,287
180.95,-6.17,5.8,soil_zone,287
180.96,-6.17,5.8,soil_zone,287
180.98,-6.17,5.8,soil_zone,287
180.99,-6.17,5.8,soil_zone,287
181.0,-6.17,5.8,soil_zone,287
181.01,-6.17,5.8,soil_zone,287
181.03,-6.17,5.8,soil_zone,287
181.04,-6.17,5.8,soil_zone,287
181.06,-6.17,5.8,soil_zone,287
181.07,-6.17,5.8,soil_zone,287
181.08,-6.17,5.8,soil_zone,287
181.1,-6.17,5.8,soil_zone,287
181.11,-6.171,5.8,soil_zone,287
181.12,-6.171,5.8,soil_zone,287
181.13,-6.171,5.8,soil_zone,287
181.14,-6.171,5.8,soil_zone,287
181.15,-6.171,5.8,soil_zone,287
181.17,-6.171,5.8,soil_zone,287
181.18,-6.171,5.8,soil_zone,287
181.19,-6.171,5.8,soil_zone,287
181.21,-6.171,5.8,soil_zone,287
181.22,-6.171,5.8,soil_zone,287
181.24,-6.171,5.8,soil_zone,287
181.26,-6.171,5.8,soil_zone,287
181.28,-6.171,5.8,soil_zone,287
181.29,-6.171,5.8,soil_zone,287
181.31,-6.171,5.8,soil_zone,287
181.33,-6.171,5.8,soil_zone,287
181.35,-6.171,5.8,soil_zone,287
181.36,-6.171,5.8,soil_zone,287
181.37,-6.171,5.8,soil_zone,287
181.39,-6.171,5.801,soil_zone,287
181.4,-6.171,5.801,soil_zone,287
181.41,-6.171,5.801,soil_zone,287
181.42,-6.171,5.801,soil_zone,287
181.43,-6.171,5.801,soil_zone,287
181.44,-6.171,5.801,soil_zone,287
181.45,-6.171,5.801,soil_zone,287
181.47,-6.171,5.801,soil_zone,287
181.49,-6.171,5.801,soil_zone,287
181.5,-6.171,5.801,soil_zone,287
181.51,-6.171,5.801,soil_zone,287
181.52,-6.171,5.801,soil_zone,287
181.53,-6.171,5.801,soil_zone,287
181.54,-6.171,5.801,soil_zone,287
181.55,-6.171,5.801,soil_zone,287
181.56,-6.172,5.801,soil_zone,287
181.59,-6.172,5.801,soil_zone,287
181.6,-6.172,5.801,soil_zone,287
181.61,-6.172,5.801,soil_zone,287
181.63,-6.172,5.801,soil_zone,287
181.63,-6.172,5.8,soil_zone,287
181.65,-6.172,5.8,soil_zone,287
181.66,-6.172,5.8,soil_zone,287
181.67,-6.172,5.8,soil_zone,287
181.68,-6.172,5.799,soil_zone,287
181.69,-6.172,5.799,soil_zone,287
181.7,-6.172,5.798,soil_zone,287
181.72,-6.173,5.798,soil_zone,287
181.74,-6.173,5.798,soil_zone,287
181.74,-6.173,5.797,soil_zone,287
181.75,-6.173,5.797,soil_zone,287
181.77,-6.173,5.796,soil_zone,287
181.78,-6.173,5.796,soil_zone,287
181.79,-6.174,5.795,soil_zone,287
181.81,-6.174,5.795,soil_zone,287
181.83,-6.174,5.794,soil_zone,287
181.84,-6.174,5.794,soil_zone,287
181.86,-6.174,5.794,soil_zone,287
181.88,-6.174,5.793,soil_zone,287
181.88,-6.174,5.793,soil_zone,287
181.9,-6.175,5.792,soil_zone,287
181.92,-6.175,5.792,soil_zone,287
181.92,-6.175,5.791,soil_zone,287
181.94,-6.175,5.791,soil_zone,287
181.96,-6.175,5.791,soil_zone,287
181.96,-6.175,5.79,soil_zone,287
181.98,-6.176,5.79,soil_zone,287
181.99,-6.176,5.789,soil_zone,287
182.0,-6.176,5.789,soil_zone,287
182.01,-6.176,5.789,soil_zone,287
182.02,-6.176,5.788,soil_zone,287
182.03,-6.176,5.788,soil_zone,287
182.04,-6.176,5.787,soil_zone,287
182.07,-6.177,5.787,soil_zone,287
182.09,-6.177,5.786,soil_zone,287
182.09,-6.177,5.786,soil_zone,287
182.12,-6.177,5.786,soil_zone,287
182.14,-6.177,5.785,soil_zone,287
182.15,-6.177,5.785,soil_zone,287
182.16,-6.178,5.784,soil_zone,287
182.18,-6.178,5.784,soil_zone,287
182.19,-6.178,5.783,soil_zone,287
182.2,-6.178,5.783,soil_zone,287
182.22,-6.178,5.783,soil_zone,287
182.23,-6.178,5.782,soil_zone,287
182.25,-6.178,5.782,soil_zone,287
182.26,-6.179,5.781,soil_zone,287
182.28,-6.179,5.781,soil_zone,287
182.29,-6.179,5.78,soil_zone,287
182.3,-6.179,5.78,soil_zone,287
182.31,-6.179,5.78,soil_zone,287
182.33,-6.179,5.779,soil_zone,287
182.34,-6.18,5.779,soil_zone,287
182.36,-6.18,5.778,soil_zone,287
182.38,-6.18,5.778,soil_zone,287
182.4,-6.18,5.777,soil_zone,287
182.42,-6.18,5.777,soil_zone,287
182.43,-6.18,5.777,soil_zone,287
182.45,-6.18,5.776,soil_zone,287
182.46,-6.181,5.776,soil_zone,287
182.47,-6.181,5.775,soil_zone,287
182.48,-6.181,5.775,soil_zone,287
182.5,-6.181,5.774,soil_zone,287
182.51,-6.181,5.774,soil_zone,287
182.52,-6.181,5.774,soil_zone,287
182.52,-6.182,5.773,soil_zone,287
182.55,-6.182,5.773,soil_zone,287
182.57,-6.182,5.772,soil_zone,287
182.58,-6.182,5.772,soil_zone,287
182.59,-6.182,5.771,soil_zone,287
182.6,-6.182,5.771,soil_zone,287
182.62,-6.182,5.771,soil_zone,287
182.65,-6.183,5.77,soil_zone,287
182.67,-6.183,5.77,soil_zone,287
182.68,-6.183,5.769,soil_zone,287
182.69,-6.183,5.769,soil_zone,287
182.7,-6.183,5.768,soil_zone,287
182.72,-6.183,5.768,soil_zone,287
182.73,-6.184,5.768,soil_zone,287
182.74,-6.184,5.767,soil_zone,287
182.75,-6.184,5.767,soil_zone,287
182.76,-6.184,5.766,soil_zone,287
182.77,-6.184,5.766,soil_zone,287
182.78,-6.184,5.765,soil_zone,287
182.79,-6.184,5.765,soil_zone,287
182.8,-6.185,5.765,soil_zone,287
182.81,-6.185,5.764,soil_zone,287
182.82,-6.185,5.764,soil_zone,287
182.83,-6.185,5.763,soil_zone,287
182.84,-6.185,5.763,soil_zone,287
182.86,-6.185,5.762,soil_zone,287
182.88,-6.186,5.762,soil_zone,287
182.89,-6.186,5.762,soil_zone,287
182.91,-6.186,5.761,soil_zone,287
182.92,-6.186,5.761,soil_zone,287
182.95,-6.186,5.76,soil_zone,287
182.96,-6.186,5.76,soil_zone,287
182.98,-6.186,5.759,soil_zone,287
182.99,-6.187,5.759,soil_zone,287
183.01,-6.187,5.759,soil_zone,287
183.02,-6.187,5.758,soil_zone,287
183.03,-6.187,5.758,soil_zone,287
183.04,-6.187,5.757,soil_zone,287
183.05,-6.187,5.757,soil_zone,287
183.07,-6.188,5.756,soil_zone,287
183.08,-6.188,5.756,soil_zone,287
183.1,-6.188,5.756,soil_zone,287
183.13,-6.188,5.755,soil_zone,287
183.14,-6.188,5.755,soil_zone,287
183.16,-6.188,5.754,soil_zone,287
183.17,-6.188,5.754,soil_zone,287
183.2,-6.189,5.753,soil_zone,287
183.21,-6.189,5.753,soil_zone,287
183.22,-6.189,5.753,soil_zone,287
183.23,-6.189,5.752,soil_zone,287
183.23,-6.189,5.752,soil_zone,287
183.25,-6.189,5.751,soil_zone,287
183.27,-6.19,5.751,soil_zone,287
183.28,-6.19,5.75,soil_zone,287
183.31,-6.19,5.75,soil_zone,287
183.33,-6.19,5.75,soil_zone,287
183.36,-6.19,5.749,soil_zone,287
183.36,-6.19,5.749,soil_zone,287
183.38,-6.19,5.748,soil_zone,287
183.39,-6.191,5.748,soil_zone,287
183.41,-6.191,5.747,soil_zone,287
183.42,-6.191,5.747,soil_zone,287
183.44,-6.191,5.747,soil_zone,287
183.45,-6.191,5.746,soil_zone,287
183.45,-6.191,5.746,soil_zone,287
183.47,-6.192,5.745,soil_zone,287
183.48,-6.192,5.745,soil_zone,287
183.49,-6.192,5.744,soil_zone,287
183.51,-6.192,5.744,soil_zone,287
183.52,-6.192,5.744,soil_zone,287
183.53,-6.192,5.743,soil_zone,287
183.54,-6.192,5.743,soil_zone,287
183.58,-6.193,5.742,soil_zone,287
183.6,-6.193,5.742,soil_zone,287
183.63,-6.193,5.741,soil_zone,287
183.64,-6.193,5.741,soil_zone,287
183.65,-6.193,5.741,soil_zone,287
183.66,-6.193,5.74,soil_zone,287
183.68,-6.194,5.74,soil_zone,287
183.69,-6.194,5.739,soil_zone,287
183.7,-6.194,5.739,soil_zone,287
183.74,-6.194,5.739,soil_zone,287
183.76,-6.194,5.738,soil_zone,287
183.78,-6.194,5.738,soil_zone,287
183.79,-6.194,5.738,soil_zone,287
183.8,-6.194,5.738,soil_zone,287
183.83,-6.194,5.738,soil_zone,287
183.85,-6.194,5.738,soil_zone,287
183.87,-6.194,5.738,soil_zone,287
183.89,-6.194,5.738,soil_zone,287
183.91,-6.194,5.738,soil_zone,287
183.92,-6.195,5.738,soil_zone,287
183.93,-6.195,5.738,soil_zone,287
183.94,-6.195,5.738,soil_zone,287
183.95,-6.195,5.738,soil_zone,287
183.95,-6.195,5.738,soil_zone,287
183.97,-6.195,5.738,soil_zone,287
183.98,-6.195,5.738,soil_zone,287
184.0,-6.195,5.738,soil_zone,287
184.01,-6.195,5.738,soil_zone,287
184.03,-6.195,5.738,soil_zone,287
184.04,-6.195,5.738,soil_zone,287
184.05,-6.195,5.738,soil_zone,287
184.06,-6.195,5.738,soil_zone,287
184.08,-6.195,5.738,soil_zone,287
184.09,-6.195,5.738,soil_zone,287
184.1,-6.195,5.738,soil_zone,287
184.11,-6.195,5.738,soil_zone,287
184.13,-6.195,5.738,soil_zone,287
184.13,-6.195,5.738,soil_zone,287
184.14,-6.195,5.738,soil_zone,287
184.16,-6.195,5.738,soil_zone,287
184.18,-6.195,5.738,soil_zone,287
184.2,-6.195,5.738,soil_zone,287
184.21,-6.195,5.738,soil_zone,287
184.22,-6.195,5.738,soil_zone,287
184.24,-6.195,5.738,soil_zone,287
184.24,-6.195,5.738,soil_zone,287
184.25,-6.195,5.738,soil_zone,287
184.27,-6.195,5.738,soil_zone,287
184.29,-6.195,5.738,soil_zone,287
184.31,-6.195,5.738,soil_zone,287
184.33,-6.195,5.738,soil_zone,287
184.34,-6.195,5.738,soil_zone,287
184.36,-6.195,5.738,soil_zone,287
184.37,-6.195,5.738,soil_zone,287
184.38,-6.195,5.738,soil_zone,287
184.4,-6.195,5.738,soil_zone,287
184.41,-6.195,5.738,soil_zone,287
184.42,-6.195,5.738,soil_zone,287
184.44,-6.195,5.738,soil_zone,287
184.46,-6.195,5.738,soil_zone,287
184.47,-6.195,5.738,soil_zone,287
184.48,-6.195,5.738,soil_zone,287
184.49,-6.195,5.738,soil_zone,287
184.5,-6.195,5.738,soil_zone,287
184.52,-6.195,5.738,soil_zone,287
184.52,-6.195,5.738,soil_zone,287
184.53,-6.195,5.738,soil_zone,287
184.54,-6.195,5.738,soil_zone,287
184.55,-6.195,5.738,soil_zone,287
184.57,-6.195,5.738,soil_zone,287
184.58,-6.195,5.738,soil_zone,287
184.59,-6.195,5.738,soil_zone,287
184.6,-6.195,5.738,soil_zone,287
184.61,-6.195,5.738,soil_zone,287
184.63,-6.195,5.738,soil_zone,287
184.64,-6.195,5.738,soil_zone,287
184.65,-6.195,5.738,soil_zone,287
184.66,-6.195,5.738,soil_zone,287
184.67,-6.195,5.738,soil_zone,287
184.69,-6.195,5.738,soil_zone,287
184.71,-6.195,5.738,soil_zone,287
184.72,-6.195,5.738,soil_zone,287
184.73,-6.195,5.738,soil_zone,287
184.74,-6.195,5.738,soil_zone,287
184.75,-6.195,5.738,soil_zone,287
184.76,-6.195,5.738,soil_zone,287
184.77,-6.195,5.738,soil_zone,287
184.78,-6.195,5.738,soil_zone,287
184.8,-6.195,5.738,soil_zone,287
184.82,-6.195,5.738,soil_zone,287
184.84,-6.195,5.738,soil_zone,287
184.84,-6.195,5.738,soil_zone,287
184.85,-6.195,5.738,soil_zone,287
184.87,-6.195,5.738,soil_zone,287
184.88,-6.195,5.738,soil_zone,287
184.89,-6.195,5.738,soil_zone,287
184.91,-6.195,5.738,soil_zone,287
184.93,-6.195,5.738,soil_zone,287
