t_s,gt_x,gt_y,zone,active
27.13,3.552,-2.241,rock_cluster,True
27.17,3.551,-2.241,rock_cluster,True
27.17,3.551,-2.241,rock_cluster,True
27.18,3.55,-2.242,rock_cluster,True
27.2,3.549,-2.242,rock_cluster,True
27.22,3.548,-2.242,rock_cluster,True
27.23,3.548,-2.242,rock_cluster,True
27.24,3.547,-2.243,rock_cluster,True
27.25,3.546,-2.243,rock_cluster,True
27.27,3.545,-2.243,rock_cluster,True
27.28,3.545,-2.243,rock_cluster,True
27.3,3.544,-2.244,rock_cluster,True
27.31,3.543,-2.244,rock_cluster,True
27.33,3.542,-2.244,rock_cluster,True
27.35,3.541,-2.244,rock_cluster,True
27.37,3.541,-2.245,rock_cluster,True
27.38,3.54,-2.245,rock_cluster,True
27.42,3.539,-2.245,rock_cluster,True
27.43,3.538,-2.245,rock_cluster,True
27.46,3.538,-2.246,rock_cluster,True
27.46,3.537,-2.246,rock_cluster,True
27.49,3.536,-2.246,rock_cluster,True
27.51,3.535,-2.246,rock_cluster,True
27.52,3.535,-2.246,rock_cluster,True
27.54,3.534,-2.247,rock_cluster,True
27.55,3.533,-2.247,rock_cluster,True
27.56,3.532,-2.247,rock_cluster,True
27.57,3.531,-2.247,rock_cluster,True
27.58,3.531,-2.247,rock_cluster,True
27.6,3.53,-2.248,rock_cluster,True
27.61,3.529,-2.248,rock_cluster,True
27.63,3.528,-2.248,rock_cluster,True
27.64,3.527,-2.248,rock_cluster,True
27.66,3.527,-2.249,rock_cluster,True
27.67,3.526,-2.249,rock_cluster,True
27.68,3.525,-2.249,rock_cluster,True
27.7,3.524,-2.249,rock_cluster,True
27.72,3.524,-2.249,rock_cluster,True
27.74,3.523,-2.249,rock_cluster,True
27.75,3.522,-2.25,rock_cluster,True
27.77,3.521,-2.25,rock_cluster,True
27.78,3.52,-2.25,rock_cluster,True
27.79,3.52,-2.25,rock_cluster,True
27.8,3.519,-2.25,rock_cluster,True
27.81,3.518,-2.251,rock_cluster,True
27.83,3.517,-2.251,rock_cluster,True
27.84,3.516,-2.251,rock_cluster,True
27.85,3.516,-2.251,rock_cluster,True
27.87,3.515,-2.251,rock_cluster,True
27.88,3.514,-2.251,rock_cluster,True
27.91,3.513,-2.252,rock_cluster,True
27.94,3.512,-2.252,rock_cluster,True
27.96,3.512,-2.252,rock_cluster,True
27.96,3.511,-2.252,rock_cluster,True
27.98,3.51,-2.252,rock_cluster,True
28.0,3.509,-2.252,rock_cluster,True
28.02,3.508,-2.253,rock_cluster,True
28.03,3.508,-2.253,rock_cluster,True
28.05,3.507,-2.253,rock_cluster,True
28.08,3.506,-2.253,rock_cluster,True
28.1,3.505,-2.253,rock_cluster,True
28.13,3.504,-2.253,rock_cluster,True
28.15,3.504,-2.253,rock_cluster,True
28.18,3.503,-2.254,rock_cluster,True
28.2,3.502,-2.254,rock_cluster,True
28.21,3.501,-2.254,rock_cluster,True
28.23,3.5,-2.254,rock_cluster,True
28.23,3.5,-2.254,rock_cluster,True
28.26,3.499,-2.254,rock_cluster,True
28.28,3.498,-2.254,rock_cluster,True
28.3,3.497,-2.254,rock_cluster,True
28.33,3.496,-2.255,rock_cluster,True
28.36,3.496,-2.255,rock_cluster,True
28.37,3.495,-2.255,rock_cluster,True
28.38,3.494,-2.255,rock_cluster,True
28.41,3.493,-2.255,rock_cluster,True
28.42,3.493,-2.255,rock_cluster,True
28.43,3.492,-2.255,rock_cluster,True
28.46,3.491,-2.255,rock_cluster,True
28.5,3.49,-2.255,rock_cluster,True
28.52,3.489,-2.255,rock_cluster,True
28.53,3.489,-2.255,rock_cluster,True
28.59,3.488,-2.256,rock_cluster,True
28.59,3.487,-2.256,rock_cluster,True
28.62,3.486,-2.256,rock_cluster,True
28.64,3.485,-2.256,rock_cluster,True
28.66,3.485,-2.256,rock_cluster,True
28.68,3.484,-2.256,rock_cluster,True
28.71,3.483,-2.256,rock_cluster,True
28.73,3.482,-2.256,rock_cluster,True
28.73,3.481,-2.256,rock_cluster,True
28.75,3.481,-2.256,rock_cluster,True
28.77,3.48,-2.256,rock_cluster,True
28.78,3.479,-2.256,rock_cluster,True
28.8,3.478,-2.256,rock_cluster,True
28.83,3.477,-2.257,rock_cluster,True
28.85,3.476,-2.257,rock_cluster,True
28.86,3.475,-2.257,rock_cluster,True
28.88,3.474,-2.257,rock_cluster,True
28.9,3.473,-2.257,rock_cluster,True
28.92,3.473,-2.257,rock_cluster,True
28.94,3.472,-2.257,rock_cluster,True
28.95,3.471,-2.257,rock_cluster,True
28.96,3.47,-2.257,rock_cluster,True
28.98,3.469,-2.257,rock_cluster,True
28.99,3.468,-2.258,rock_cluster,True
29.01,3.467,-2.258,rock_cluster,True
29.02,3.466,-2.258,rock_cluster,True
29.04,3.465,-2.258,rock_cluster,True
29.05,3.464,-2.258,rock_cluster,True
29.06,3.464,-2.258,rock_cluster,True
29.07,3.463,-2.258,rock_cluster,True
29.09,3.462,-2.258,rock_cluster,True
29.1,3.461,-2.258,rock_cluster,True
29.12,3.46,-2.259,rock_cluster,True
29.14,3.459,-2.259,rock_cluster,True
29.16,3.458,-2.259,rock_cluster,True
29.17,3.457,-2.259,rock_cluster,True
29.18,3.456,-2.259,rock_cluster,True
29.19,3.455,-2.259,rock_cluster,True
29.22,3.455,-2.259,rock_cluster,True
29.25,3.454,-2.259,rock_cluster,True
29.28,3.453,-2.26,rock_cluster,True
29.33,3.452,-2.26,rock_cluster,True
29.35,3.451,-2.26,rock_cluster,True
29.37,3.45,-2.26,rock_cluster,True
29.41,3.449,-2.26,rock_cluster,True
29.43,3.448,-2.26,rock_cluster,True
29.43,3.447,-2.26,rock_cluster,True
29.45,3.446,-2.26,rock_cluster,True
29.47,3.446,-2.261,rock_cluster,True
29.5,3.445,-2.261,rock_cluster,True
29.52,3.444,-2.261,rock_cluster,True
29.54,3.443,-2.261,rock_cluster,True
29.57,3.442,-2.261,rock_cluster,True
29.65,3.441,-2.261,rock_cluster,True
29.66,3.44,-2.261,rock_cluster,True
29.69,3.439,-2.261,rock_cluster,True
29.7,3.438,-2.262,rock_cluster,True
29.71,3.438,-2.262,rock_cluster,True
29.72,3.437,-2.262,rock_cluster,True
29.75,3.436,-2.262,rock_cluster,True
29.75,3.435,-2.262,rock_cluster,True
29.77,3.434,-2.262,rock_cluster,True
29.77,3.433,-2.263,rock_cluster,True
29.8,3.432,-2.263,rock_cluster,True
29.81,3.431,-2.263,rock_cluster,True
29.82,3.43,-2.263,rock_cluster,True
29.84,3.429,-2.263,rock_cluster,True
29.85,3.429,-2.263,rock_cluster,True
29.88,3.428,-2.263,rock_cluster,True
29.9,3.427,-2.264,rock_cluster,True
29.93,3.426,-2.264,rock_cluster,True
29.94,3.425,-2.264,rock_cluster,True
29.96,3.424,-2.264,rock_cluster,True
29.96,3.423,-2.264,rock_cluster,True
30.0,3.422,-2.264,rock_cluster,True
30.0,3.421,-2.265,rock_cluster,True
30.01,3.421,-2.265,rock_cluster,True
30.04,3.42,-2.265,rock_cluster,True
30.04,3.419,-2.265,rock_cluster,True
30.05,3.418,-2.265,rock_cluster,True
30.06,3.417,-2.265,rock_cluster,True
30.09,3.416,-2.266,rock_cluster,True
30.1,3.415,-2.266,rock_cluster,True
30.11,3.414,-2.266,rock_cluster,True
30.13,3.413,-2.266,rock_cluster,True
30.15,3.413,-2.266,rock_cluster,True
30.17,3.412,-2.266,rock_cluster,True
30.18,3.411,-2.267,rock_cluster,True
30.19,3.41,-2.267,rock_cluster,True
30.21,3.409,-2.267,rock_cluster,True
30.23,3.408,-2.267,rock_cluster,True
30.25,3.407,-2.267,rock_cluster,True
30.27,3.406,-2.267,rock_cluster,True
30.3,3.406,-2.268,rock_cluster,True
30.33,3.405,-2.268,rock_cluster,True
30.35,3.404,-2.268,rock_cluster,True
30.38,3.403,-2.268,rock_cluster,True
30.4,3.402,-2.268,rock_cluster,True
30.44,3.399,-2.269,rock_cluster,True
30.51,3.398,-2.269,rock_cluster,True
30.57,3.398,-2.269,rock_cluster,True
30.57,3.397,-2.27,rock_cluster,True
30.59,3.396,-2.27,rock_cluster,True
30.62,3.395,-2.27,rock_cluster,True
30.63,3.394,-2.27,rock_cluster,True
30.66,3.393,-2.27,rock_cluster,True
30.69,3.392,-2.27,rock_cluster,True
30.71,3.391,-2.271,rock_cluster,True
30.72,3.391,-2.271,rock_cluster,True
30.73,3.39,-2.271,rock_cluster,True
30.74,3.389,-2.271,rock_cluster,True
30.75,3.388,-2.272,rock_cluster,True
30.77,3.387,-2.272,rock_cluster,True
30.78,3.386,-2.272,rock_cluster,True
30.8,3.385,-2.272,rock_cluster,True
30.85,3.384,-2.272,rock_cluster,True
30.88,3.383,-2.273,rock_cluster,True
30.9,3.382,-2.273,rock_cluster,True
30.92,3.382,-2.273,rock_cluster,True
30.95,3.381,-2.273,rock_cluster,True
30.96,3.38,-2.273,rock_cluster,True
30.98,3.379,-2.274,rock_cluster,True
31.02,3.378,-2.274,rock_cluster,True
31.02,3.377,-2.274,rock_cluster,True
31.03,3.376,-2.274,rock_cluster,True
31.05,3.375,-2.274,rock_cluster,True
31.06,3.374,-2.275,rock_cluster,True
31.09,3.374,-2.275,rock_cluster,True
31.14,3.373,-2.275,rock_cluster,True
31.19,3.372,-2.275,rock_cluster,True
31.2,3.371,-2.275,rock_cluster,True
31.23,3.37,-2.276,rock_cluster,True
31.23,3.369,-2.276,rock_cluster,True
31.26,3.368,-2.276,rock_cluster,True
31.28,3.367,-2.276,rock_cluster,True
31.3,3.366,-2.276,rock_cluster,True
31.33,3.366,-2.277,rock_cluster,True
31.35,3.365,-2.277,rock_cluster,True
31.36,3.364,-2.277,rock_cluster,True
31.37,3.363,-2.277,rock_cluster,True
31.39,3.362,-2.277,rock_cluster,True
31.4,3.361,-2.278,rock_cluster,True
31.42,3.36,-2.278,rock_cluster,True
31.43,3.359,-2.278,rock_cluster,True
31.44,3.358,-2.278,rock_cluster,True
31.46,3.358,-2.278,rock_cluster,True
31.51,3.357,-2.279,rock_cluster,True
31.52,3.356,-2.279,rock_cluster,True
31.54,3.355,-2.279,rock_cluster,True
31.56,3.354,-2.279,rock_cluster,True
31.59,3.353,-2.28,rock_cluster,True
31.6,3.352,-2.28,rock_cluster,True
31.62,3.351,-2.28,rock_cluster,True
31.65,3.35,-2.28,rock_cluster,True
31.66,3.35,-2.28,rock_cluster,True
31.68,3.349,-2.281,rock_cluster,True
31.69,3.348,-2.281,rock_cluster,True
31.72,3.347,-2.281,rock_cluster,True
31.78,3.346,-2.281,rock_cluster,True
31.78,3.345,-2.282,rock_cluster,True
31.78,3.344,-2.282,rock_cluster,True
31.78,3.343,-2.282,rock_cluster,True
31.78,3.342,-2.282,rock_cluster,True
31.8,3.342,-2.282,rock_cluster,True
31.81,3.341,-2.283,rock_cluster,True
31.83,3.34,-2.283,rock_cluster,True
31.86,3.339,-2.283,rock_cluster,True
31.88,3.338,-2.283,rock_cluster,True
31.9,3.337,-2.284,rock_cluster,True
31.91,3.336,-2.284,rock_cluster,True
31.92,3.335,-2.284,rock_cluster,True
31.93,3.334,-2.284,rock_cluster,True
31.95,3.334,-2.285,rock_cluster,True
31.97,3.333,-2.285,rock_cluster,True
31.98,3.332,-2.285,rock_cluster,True
32.0,3.331,-2.285,rock_cluster,True
32.02,3.33,-2.285,rock_cluster,True
32.05,3.329,-2.286,rock_cluster,True
32.07,3.328,-2.286,rock_cluster,True
32.07,3.328,-2.286,rock_cluster,True
32.09,3.327,-2.286,rock_cluster,True
32.1,3.326,-2.287,rock_cluster,True
32.12,3.325,-2.287,rock_cluster,True
32.12,3.324,-2.287,rock_cluster,True
32.13,3.323,-2.288,rock_cluster,True
32.14,3.322,-2.288,rock_cluster,True
32.16,3.321,-2.288,rock_cluster,True
32.17,3.321,-2.288,rock_cluster,True
32.2,3.32,-2.289,rock_cluster,True
32.2,3.319,-2.289,rock_cluster,True
32.22,3.318,-2.289,rock_cluster,True
32.24,3.317,-2.289,rock_cluster,True
32.26,3.316,-2.29,rock_cluster,True
32.27,3.315,-2.29,rock_cluster,True
32.28,3.314,-2.29,rock_cluster,True
32.3,3.313,-2.29,rock_cluster,True
32.31,3.313,-2.291,rock_cluster,True
32.33,3.311,-2.291,rock_cluster,True
32.34,3.31,-2.291,rock_cluster,True
32.36,3.309,-2.291,rock_cluster,True
32.37,3.308,-2.292,rock_cluster,True
32.38,3.307,-2.292,rock_cluster,True
32.4,3.306,-2.292,rock_cluster,True
32.41,3.306,-2.292,rock_cluster,True
32.42,3.305,-2.293,rock_cluster,True
32.43,3.304,-2.293,rock_cluster,True
32.45,3.302,-2.293,rock_cluster,True
32.46,3.301,-2.294,rock_cluster,True
32.49,3.3,-2.294,rock_cluster,True
32.5,3.299,-2.294,rock_cluster,True
32.52,3.298,-2.294,rock_cluster,True
32.55,3.298,-2.294,rock_cluster,True
32.55,3.297,-2.295,rock_cluster,True
32.57,3.296,-2.295,rock_cluster,True
32.58,3.295,-2.295,rock_cluster,True
32.59,3.294,-2.295,rock_cluster,True
32.62,3.293,-2.296,rock_cluster,True
32.63,3.292,-2.296,rock_cluster,True
32.65,3.291,-2.296,rock_cluster,True
32.67,3.29,-2.296,rock_cluster,True
32.68,3.29,-2.296,rock_cluster,True
32.7,3.289,-2.297,rock_cluster,True
32.72,3.288,-2.297,rock_cluster,True
32.73,3.287,-2.297,rock_cluster,True
32.77,3.286,-2.297,rock_cluster,True
32.8,3.285,-2.297,rock_cluster,True
32.81,3.284,-2.298,rock_cluster,True
32.83,3.283,-2.298,rock_cluster,True
32.84,3.282,-2.298,rock_cluster,True
32.86,3.282,-2.298,rock_cluster,True
32.9,3.281,-2.298,rock_cluster,True
32.9,3.28,-2.299,rock_cluster,True
32.93,3.279,-2.299,rock_cluster,True
32.94,3.278,-2.299,rock_cluster,True
32.96,3.277,-2.299,rock_cluster,True
32.98,3.276,-2.299,rock_cluster,True
33.0,3.275,-2.3,rock_cluster,True
33.0,3.274,-2.3,rock_cluster,True
33.02,3.274,-2.3,rock_cluster,True
33.03,3.273,-2.3,rock_cluster,True
33.05,3.272,-2.3,rock_cluster,True
33.06,3.271,-2.301,rock_cluster,True
33.09,3.27,-2.301,rock_cluster,True
33.1,3.269,-2.301,rock_cluster,True
33.11,3.268,-2.301,rock_cluster,True
33.12,3.267,-2.301,rock_cluster,True
33.14,3.266,-2.302,rock_cluster,True
33.14,3.266,-2.302,rock_cluster,True
33.17,3.265,-2.302,rock_cluster,True
33.18,3.264,-2.302,rock_cluster,True
33.19,3.263,-2.302,rock_cluster,True
33.2,3.262,-2.302,rock_cluster,True
33.22,3.261,-2.303,rock_cluster,True
33.23,3.26,-2.303,rock_cluster,True
33.25,3.259,-2.303,rock_cluster,True
33.26,3.258,-2.303,rock_cluster,True
33.28,3.258,-2.303,rock_cluster,True
33.3,3.257,-2.303,rock_cluster,True
33.32,3.256,-2.304,rock_cluster,True
33.33,3.255,-2.304,rock_cluster,True
33.36,3.254,-2.304,rock_cluster,True
33.38,3.253,-2.304,rock_cluster,True
33.4,3.252,-2.304,rock_cluster,True
33.41,3.251,-2.304,rock_cluster,True
33.42,3.25,-2.305,rock_cluster,True
33.43,3.249,-2.305,rock_cluster,True
33.45,3.249,-2.305,rock_cluster,True
33.48,3.248,-2.305,rock_cluster,True
33.5,3.247,-2.305,rock_cluster,True
33.5,3.246,-2.305,rock_cluster,True
33.51,3.245,-2.306,rock_cluster,True
33.53,3.244,-2.306,rock_cluster,True
33.54,3.243,-2.306,rock_cluster,True
33.56,3.242,-2.306,rock_cluster,True
33.61,3.241,-2.306,rock_cluster,True
33.61,3.24,-2.306,rock_cluster,True
33.65,3.24,-2.306,rock_cluster,True
33.66,3.239,-2.307,rock_cluster,True
33.68,3.238,-2.307,rock_cluster,True
33.7,3.237,-2.307,rock_cluster,True
33.71,3.236,-2.307,rock_cluster,True
33.72,3.235,-2.307,rock_cluster,True
33.74,3.234,-2.307,rock_cluster,True
33.76,3.233,-2.307,rock_cluster,True
33.77,3.232,-2.308,rock_cluster,True
33.79,3.232,-2.308,rock_cluster,True
33.81,3.231,-2.308,rock_cluster,True
33.82,3.23,-2.308,rock_cluster,True
33.84,3.229,-2.308,rock_cluster,True
33.84,3.228,-2.308,rock_cluster,True
33.86,3.227,-2.308,rock_cluster,True
33.88,3.226,-2.308,rock_cluster,True
33.89,3.225,-2.309,rock_cluster,True
33.9,3.224,-2.309,rock_cluster,True
33.92,3.223,-2.309,rock_cluster,True
33.94,3.223,-2.309,rock_cluster,True
33.95,3.222,-2.309,rock_cluster,True
33.97,3.221,-2.309,rock_cluster,True
33.98,3.22,-2.309,rock_cluster,True
34.0,3.219,-2.309,rock_cluster,True
34.01,3.218,-2.31,rock_cluster,True
34.02,3.217,-2.31,rock_cluster,True
34.03,3.216,-2.31,rock_cluster,True
34.06,3.215,-2.31,rock_cluster,True
34.07,3.214,-2.31,rock_cluster,True
34.09,3.214,-2.31,rock_cluster,True
34.11,3.213,-2.31,rock_cluster,True
34.12,3.212,-2.31,rock_cluster,True
34.14,3.211,-2.311,rock_cluster,True
34.16,3.21,-2.311,rock_cluster,True
34.16,3.209,-2.311,rock_cluster,True
34.17,3.208,-2.311,rock_cluster,True
34.19,3.207,-2.311,rock_cluster,True
34.2,3.206,-2.311,rock_cluster,True
34.22,3.205,-2.311,rock_cluster,True
34.24,3.205,-2.311,rock_cluster,True
34.26,3.204,-2.311,rock_cluster,True
34.27,3.203,-2.311,rock_cluster,True
34.29,3.202,-2.312,rock_cluster,True
34.3,3.201,-2.312,rock_cluster,True
34.32,3.2,-2.312,rock_cluster,True
34.33,3.199,-2.312,rock_cluster,True
34.34,3.198,-2.312,rock_cluster,True
34.35,3.197,-2.312,rock_cluster,True
34.37,3.196,-2.312,rock_cluster,True
34.38,3.196,-2.312,rock_cluster,True
34.4,3.195,-2.312,rock_cluster,True
34.41,3.194,-2.312,rock_cluster,True
34.41,3.193,-2.312,rock_cluster,True
34.42,3.192,-2.313,rock_cluster,True
34.44,3.191,-2.313,rock_cluster,True
34.44,3.19,-2.313,rock_cluster,True
34.46,3.189,-2.313,rock_cluster,True
34.47,3.188,-2.313,rock_cluster,True
34.49,3.187,-2.313,rock_cluster,True
34.53,3.187,-2.313,rock_cluster,True
34.55,3.186,-2.313,rock_cluster,True
34.57,3.185,-2.313,rock_cluster,True
34.58,3.184,-2.313,rock_cluster,True
34.6,3.183,-2.313,rock_cluster,True
34.62,3.182,-2.313,rock_cluster,True
34.64,3.181,-2.313,rock_cluster,True
34.65,3.18,-2.314,rock_cluster,True
34.69,3.179,-2.314,rock_cluster,True
34.69,3.178,-2.314,rock_cluster,True
34.69,3.178,-2.314,rock_cluster,True
34.71,3.177,-2.314,rock_cluster,True
34.71,3.176,-2.314,rock_cluster,True
34.75,3.175,-2.314,rock_cluster,True
34.76,3.174,-2.314,rock_cluster,True
34.79,3.173,-2.314,rock_cluster,True
34.8,3.172,-2.314,rock_cluster,True
34.81,3.171,-2.314,rock_cluster,True
34.83,3.17,-2.314,rock_cluster,True
34.83,3.169,-2.314,rock_cluster,True
34.84,3.169,-2.314,rock_cluster,True
34.88,3.168,-2.314,rock_cluster,True
34.9,3.167,-2.314,rock_cluster,True
34.9,3.166,-2.315,rock_cluster,True
34.92,3.165,-2.315,rock_cluster,True
34.94,3.164,-2.315,rock_cluster,True
34.97,3.163,-2.315,rock_cluster,True
34.99,3.162,-2.315,rock_cluster,True
35.0,3.161,-2.315,rock_cluster,True
35.01,3.16,-2.315,rock_cluster,True
35.03,3.159,-2.315,rock_cluster,True
35.04,3.159,-2.315,rock_cluster,True
35.06,3.158,-2.315,rock_cluster,True
35.08,3.157,-2.315,rock_cluster,True
35.1,3.156,-2.315,rock_cluster,True
35.11,3.155,-2.315,rock_cluster,True
35.14,3.154,-2.315,rock_cluster,True
35.14,3.153,-2.315,rock_cluster,True
35.16,3.152,-2.315,rock_cluster,True
35.17,3.151,-2.315,rock_cluster,True
35.19,3.15,-2.315,rock_cluster,True
35.21,3.149,-2.315,rock_cluster,True
35.23,3.149,-2.315,rock_cluster,True
35.25,3.148,-2.315,rock_cluster,True
35.27,3.147,-2.315,rock_cluster,True
35.29,3.146,-2.315,rock_cluster,True
35.31,3.145,-2.315,rock_cluster,True
35.32,3.144,-2.315,rock_cluster,True
35.34,3.143,-2.316,rock_cluster,True
35.38,3.142,-2.316,rock_cluster,True
35.39,3.141,-2.316,rock_cluster,True
35.4,3.14,-2.316,rock_cluster,True
35.42,3.139,-2.316,rock_cluster,True
35.43,3.138,-2.316,rock_cluster,True
35.45,3.138,-2.316,rock_cluster,True
35.5,3.137,-2.316,rock_cluster,True
35.52,3.136,-2.316,rock_cluster,True
35.55,3.135,-2.316,rock_cluster,True
35.56,3.134,-2.316,rock_cluster,True
35.6,3.133,-2.316,rock_cluster,True
35.61,3.132,-2.316,rock_cluster,True
35.62,3.131,-2.316,rock_cluster,True
35.66,3.13,-2.316,rock_cluster,True
35.66,3.129,-2.316,rock_cluster,True
35.69,3.128,-2.316,rock_cluster,True
35.72,3.127,-2.316,rock_cluster,True
35.76,3.127,-2.316,rock_cluster,True
35.77,3.126,-2.316,rock_cluster,True
35.79,3.125,-2.316,rock_cluster,True
35.81,3.124,-2.316,rock_cluster,True
35.82,3.123,-2.316,rock_cluster,True
35.84,3.122,-2.316,rock_cluster,True
35.86,3.121,-2.316,rock_cluster,True
35.89,3.12,-2.316,rock_cluster,True
35.89,3.119,-2.316,rock_cluster,True
35.91,3.118,-2.316,rock_cluster,True
35.92,3.117,-2.316,rock_cluster,True
35.94,3.116,-2.316,rock_cluster,True
35.96,3.115,-2.316,rock_cluster,True
36.0,3.114,-2.316,rock_cluster,True
36.0,3.114,-2.316,rock_cluster,True
36.01,3.113,-2.316,rock_cluster,True
36.03,3.112,-2.316,rock_cluster,True
36.05,3.111,-2.316,rock_cluster,True
36.05,3.11,-2.316,rock_cluster,True
36.06,3.109,-2.316,rock_cluster,True
36.1,3.108,-2.316,rock_cluster,True
36.12,3.107,-2.316,rock_cluster,True
36.15,3.106,-2.316,rock_cluster,True
36.16,3.105,-2.316,rock_cluster,True
36.17,3.104,-2.316,rock_cluster,True
36.17,3.103,-2.316,rock_cluster,True
36.18,3.102,-2.316,rock_cluster,True
36.2,3.101,-2.316,rock_cluster,True
36.21,3.1,-2.316,rock_cluster,True
36.22,3.099,-2.316,rock_cluster,True
36.23,3.099,-2.316,rock_cluster,True
36.24,3.098,-2.316,rock_cluster,True
36.25,3.097,-2.316,rock_cluster,True
36.27,3.096,-2.316,rock_cluster,True
36.29,3.095,-2.316,rock_cluster,True
36.3,3.094,-2.316,rock_cluster,True
36.32,3.093,-2.316,rock_cluster,True
36.33,3.092,-2.316,rock_cluster,True
36.34,3.091,-2.316,rock_cluster,True
36.36,3.09,-2.316,rock_cluster,True
36.39,3.09,-2.316,rock_cluster,True
36.39,3.089,-2.316,rock_cluster,True
36.41,3.088,-2.316,rock_cluster,True
36.44,3.087,-2.316,rock_cluster,True
36.45,3.086,-2.316,rock_cluster,True
36.47,3.086,-2.316,rock_cluster,True
36.47,3.085,-2.316,rock_cluster,True
36.49,3.085,-2.316,rock_cluster,True
36.5,3.084,-2.316,rock_cluster,True
36.52,3.083,-2.316,rock_cluster,True
36.54,3.083,-2.316,rock_cluster,True
36.56,3.082,-2.316,rock_cluster,True
36.59,3.082,-2.316,rock_cluster,True
36.59,3.081,-2.316,rock_cluster,True
36.61,3.081,-2.316,rock_cluster,True
36.62,3.08,-2.316,rock_cluster,True
36.63,3.08,-2.316,rock_cluster,True
36.65,3.079,-2.316,rock_cluster,True
36.67,3.079,-2.316,rock_cluster,True
36.69,3.078,-2.316,rock_cluster,True
36.7,3.078,-2.316,rock_cluster,True
36.72,3.077,-2.316,rock_cluster,True
36.74,3.077,-2.316,rock_cluster,True
36.75,3.076,-2.316,rock_cluster,True
36.77,3.076,-2.316,rock_cluster,True
36.79,3.075,-2.316,rock_cluster,True
36.81,3.075,-2.316,rock_cluster,True
36.85,3.074,-2.316,rock_cluster,True
36.87,3.074,-2.316,rock_cluster,True
36.91,3.073,-2.316,rock_cluster,True
36.91,3.073,-2.316,rock_cluster,True
36.91,3.072,-2.316,rock_cluster,True
36.92,3.072,-2.316,rock_cluster,True
36.93,3.071,-2.316,rock_cluster,True
36.95,3.071,-2.316,rock_cluster,True
37.0,3.07,-2.316,rock_cluster,True
37.0,3.07,-2.316,rock_cluster,True
37.0,3.069,-2.316,rock_cluster,True
37.0,3.069,-2.316,rock_cluster,True
37.08,3.068,-2.316,rock_cluster,True
37.09,3.068,-2.316,rock_cluster,True
37.09,3.067,-2.316,rock_cluster,True
37.11,3.067,-2.316,rock_cluster,True
37.12,3.066,-2.316,rock_cluster,True
37.14,3.066,-2.317,rock_cluster,True
37.19,3.065,-2.317,rock_cluster,True
37.19,3.065,-2.317,rock_cluster,True
37.19,3.064,-2.317,rock_cluster,True
37.21,3.064,-2.317,rock_cluster,True
37.23,3.063,-2.317,rock_cluster,True
37.24,3.063,-2.317,rock_cluster,True
37.26,3.062,-2.317,rock_cluster,True
37.27,3.062,-2.317,rock_cluster,True
37.29,3.061,-2.317,rock_cluster,True
37.31,3.061,-2.317,rock_cluster,True
37.34,3.06,-2.317,rock_cluster,True
37.34,3.06,-2.317,rock_cluster,True
37.36,3.059,-2.317,rock_cluster,True
37.38,3.059,-2.317,rock_cluster,True
37.39,3.058,-2.317,rock_cluster,True
37.41,3.058,-2.318,rock_cluster,True
37.46,3.057,-2.318,rock_cluster,True
37.47,3.057,-2.318,rock_cluster,True
37.47,3.056,-2.318,rock_cluster,True
37.48,3.056,-2.318,rock_cluster,True
37.49,3.055,-2.318,rock_cluster,True
37.52,3.055,-2.318,rock_cluster,True
37.52,3.054,-2.318,rock_cluster,True
37.53,3.054,-2.318,rock_cluster,True
37.54,3.053,-2.318,rock_cluster,True
37.55,3.053,-2.318,rock_cluster,True
37.57,3.052,-2.318,rock_cluster,True
37.58,3.052,-2.319,rock_cluster,True
37.6,3.051,-2.319,rock_cluster,True
37.62,3.051,-2.319,rock_cluster,True
37.63,3.05,-2.319,rock_cluster,True
37.65,3.05,-2.319,rock_cluster,True
37.68,3.05,-2.319,rock_cluster,True
37.7,3.049,-2.319,rock_cluster,True
37.74,3.049,-2.319,rock_cluster,True
37.77,3.048,-2.319,rock_cluster,True
37.8,3.048,-2.319,rock_cluster,True
37.83,3.047,-2.32,rock_cluster,True
37.85,3.047,-2.32,rock_cluster,True
37.86,3.046,-2.32,rock_cluster,True
37.88,3.046,-2.32,rock_cluster,True
37.89,3.045,-2.32,rock_cluster,True
37.9,3.045,-2.32,rock_cluster,True
37.92,3.044,-2.32,rock_cluster,True
37.94,3.044,-2.32,rock_cluster,True
37.95,3.043,-2.32,rock_cluster,True
37.97,3.043,-2.321,rock_cluster,True
37.99,3.042,-2.321,rock_cluster,True
38.01,3.042,-2.321,rock_cluster,True
38.04,3.041,-2.321,rock_cluster,True
38.05,3.041,-2.321,rock_cluster,True
38.08,3.04,-2.321,rock_cluster,True
38.11,3.04,-2.321,rock_cluster,True
38.12,3.039,-2.321,rock_cluster,True
38.15,3.039,-2.321,rock_cluster,True
38.16,3.038,-2.322,rock_cluster,True
38.17,3.038,-2.322,rock_cluster,True
38.19,3.037,-2.322,rock_cluster,True
38.2,3.037,-2.322,rock_cluster,True
38.22,3.036,-2.322,rock_cluster,True
38.23,3.036,-2.322,rock_cluster,True
38.24,3.035,-2.322,rock_cluster,True
38.26,3.035,-2.323,rock_cluster,True
38.28,3.034,-2.323,rock_cluster,True
38.29,3.034,-2.323,rock_cluster,True
38.31,3.033,-2.323,rock_cluster,True
38.33,3.033,-2.323,rock_cluster,True
