t_s,gt_x,gt_y
42.91,-5.591,6.0
42.92,-5.591,6.0
42.94,-5.591,6.0
42.95,-5.591,6.0
42.96,-5.591,6.0
42.98,-5.591,6.0
42.99,-5.591,6.0
43.0,-5.591,6.0
43.01,-5.591,6.0
43.02,-5.591,6.0
43.03,-5.591,6.0
43.04,-5.591,6.0
43.05,-5.591,6.0
43.06,-5.591,6.0
43.07,-5.591,6.0
43.09,-5.591,6.0
43.1,-5.591,6.0
43.11,-5.591,6.0
43.12,-5.591,6.0
43.13,-5.591,6.0
43.15,-5.591,6.0
43.16,-5.591,6.0
43.17,-5.591,6.0
43.18,-5.591,6.0
43.19,-5.591,6.0
43.21,-5.591,6.0
43.21,-5.591,6.0
43.22,-5.591,6.0
43.24,-5.591,6.0
43.25,-5.591,6.0
43.27,-5.591,6.0
43.28,-5.591,6.0
43.29,-5.591,6.0
43.3,-5.591,6.0
43.31,-5.591,6.0
43.33,-5.591,6.0
43.34,-5.591,6.0
43.35,-5.591,6.0
43.37,-5.591,6.0
43.38,-5.591,6.0
43.41,-5.591,6.0
43.41,-5.591,6.0
43.42,-5.591,6.0
43.44,-5.591,6.0
43.45,-5.591,6.0
43.46,-5.591,6.0
43.48,-5.591,6.0
43.49,-5.591,6.0
43.51,-5.591,6.0
43.54,-5.591,6.0
43.55,-5.591,6.0
43.57,-5.591,6.0
43.58,-5.591,6.0
43.6,-5.591,6.0
43.62,-5.591,6.0
43.63,-5.591,6.0
43.64,-5.591,6.0
43.65,-5.591,6.0
43.68,-5.591,6.0
43.69,-5.591,6.0
43.69,-5.591,6.0
43.7,-5.591,6.0
43.71,-5.591,6.0
43.72,-5.591,6.0
43.74,-5.591,6.0
43.75,-5.591,6.0
43.76,-5.591,6.0
43.77,-5.591,6.0
43.78,-5.591,6.0
43.79,-5.591,6.0
43.79,-5.591,6.0
43.8,-5.591,6.0
43.81,-5.591,6.0
43.82,-5.591,6.0
43.84,-5.591,6.0
43.85,-5.591,6.0
43.85,-5.591,6.0
43.86,-5.591,6.0
43.88,-5.591,6.0
43.89,-5.591,6.0
43.91,-5.591,6.0
43.91,-5.591,6.0
43.93,-5.591,6.0
43.94,-5.591,6.0
43.96,-5.591,6.0
43.97,-5.591,6.0
43.98,-5.591,6.0
44.0,-5.591,6.0
44.02,-5.591,6.0
44.04,-5.591,6.0
44.05,-5.591,6.0
44.07,-5.591,6.0
44.08,-5.591,6.0
44.08,-5.591,6.0
44.1,-5.591,6.0
44.11,-5.591,6.0
44.12,-5.591,6.0
44.13,-5.591,6.0
44.15,-5.591,6.0
44.16,-5.591,6.0
44.17,-5.591,6.0
44.18,-5.591,6.0
44.19,-5.591,6.0
44.2,-5.591,6.0
44.2,-5.591,6.0
44.21,-5.591,6.0
44.22,-5.591,6.0
44.24,-5.591,6.0
44.25,-5.591,6.0
44.26,-5.591,6.0
44.27,-5.591,6.0
44.29,-5.591,6.0
44.29,-5.591,6.0
44.3,-5.591,6.0
44.32,-5.591,6.0
44.33,-5.591,6.0
44.35,-5.591,6.0
44.37,-5.591,6.0
44.38,-5.591,6.0
44.39,-5.591,6.0
44.4,-5.591,6.0
44.41,-5.591,6.0
44.42,-5.591,6.0
44.43,-5.591,6.0
44.45,-5.591,6.0
44.47,-5.591,6.0
44.48,-5.591,6.0
44.5,-5.591,6.0
44.51,-5.591,6.0
44.52,-5.591,6.0
44.54,-5.591,6.0
44.55,-5.591,6.0
44.56,-5.591,6.0
44.58,-5.591,6.0
44.6,-5.591,6.0
44.61,-5.59,6.0
44.62,-5.59,6.0
44.62,-5.59,6.0
44.64,-5.589,6.0
44.65,-5.589,6.0
44.66,-5.588,6.0
44.66,-5.588,6.0
44.67,-5.587,6.0
44.69,-5.587,6.0
44.69,-5.586,6.0
44.71,-5.585,6.0
44.73,-5.585,6.0
44.75,-5.584,6.0
44.75,-5.583,6.0
44.79,-5.583,6.0
44.79,-5.582,6.0
44.79,-5.581,6.0
44.81,-5.581,6.0
44.82,-5.58,6.0
44.84,-5.579,6.0
44.86,-5.579,6.0
44.87,-5.578,6.0
44.87,-5.577,6.0
44.89,-5.577,6.0
44.9,-5.576,6.0
44.92,-5.575,6.0
44.93,-5.575,6.0
44.94,-5.574,6.0
44.95,-5.573,6.0
44.98,-5.573,5.999
44.99,-5.572,5.999
45.01,-5.571,5.999
45.02,-5.571,5.999
45.03,-5.57,5.999
45.05,-5.569,5.999
45.07,-5.569,5.999
45.09,-5.568,5.999
45.1,-5.567,5.999
45.11,-5.567,5.999
45.13,-5.566,5.999
45.14,-5.565,5.999
45.15,-5.565,5.999
45.16,-5.564,5.999
45.17,-5.563,5.999
45.19,-5.563,5.999
45.2,-5.562,5.999
45.21,-5.561,5.998
45.22,-5.561,5.998
45.25,-5.56,5.998
45.25,-5.559,5.998
45.3,-5.558,5.998
45.33,-5.557,5.998
45.34,-5.557,5.998
45.35,-5.556,5.998
45.38,-5.555,5.998
45.38,-5.555,5.998
45.4,-5.554,5.998
45.41,-5.553,5.997
45.43,-5.553,5.997
45.43,-5.552,5.997
45.46,-5.551,5.997
45.47,-5.551,5.997
45.48,-5.55,5.997
45.49,-5.549,5.997
45.5,-5.549,5.997
45.52,-5.548,5.997
45.53,-5.547,5.997
45.55,-5.547,5.996
45.57,-5.546,5.996
45.58,-5.546,5.996
45.59,-5.545,5.996
45.61,-5.544,5.996
45.62,-5.544,5.996
45.63,-5.543,5.996
45.64,-5.542,5.996
45.65,-5.542,5.995
45.67,-5.541,5.995
45.67,-5.54,5.995
45.69,-5.54,5.995
45.71,-5.539,5.995
45.72,-5.538,5.995
45.73,-5.538,5.995
45.75,-5.537,5.995
45.76,-5.536,5.994
45.77,-5.536,5.994
45.78,-5.535,5.994
45.79,-5.534,5.994
45.81,-5.534,5.994
45.83,-5.533,5.994
45.84,-5.532,5.994
45.86,-5.532,5.993
45.87,-5.531,5.993
45.9,-5.531,5.993
45.9,-5.53,5.993
45.9,-5.529,5.993
45.92,-5.529,5.993
45.93,-5.528,5.993
45.94,-5.527,5.992
45.98,-5.527,5.992
45.98,-5.526,5.992
46.0,-5.525,5.992
46.02,-5.524,5.992
46.03,-5.523,5.992
46.04,-5.523,5.991
46.05,-5.522,5.991
46.06,-5.521,5.991
46.07,-5.521,5.991
46.08,-5.52,5.991
46.09,-5.519,5.991
46.1,-5.519,5.99
46.11,-5.518,5.99
46.12,-5.517,5.99
46.13,-5.517,5.99
46.15,-5.516,5.99
46.16,-5.515,5.99
46.17,-5.515,5.989
46.18,-5.514,5.989
46.19,-5.513,5.989
46.21,-5.513,5.989
46.22,-5.512,5.989
46.23,-5.511,5.989
46.24,-5.511,5.988
46.27,-5.51,5.988
46.27,-5.509,5.988
46.29,-5.509,5.988
46.3,-5.508,5.988
46.32,-5.507,5.987
46.35,-5.507,5.987
46.37,-5.506,5.987
46.37,-5.505,5.987
46.39,-5.505,5.987
46.4,-5.504,5.986
46.41,-5.503,5.986
46.42,-5.503,5.986
46.43,-5.502,5.986
46.44,-5.501,5.986
46.46,-5.501,5.986
46.47,-5.5,5.985
46.48,-5.499,5.985
46.5,-5.499,5.985
46.51,-5.498,5.985
46.53,-5.497,5.985
46.53,-5.497,5.984
46.55,-5.496,5.984
46.55,-5.495,5.984
46.57,-5.495,5.984
46.57,-5.494,5.983
46.58,-5.493,5.983
46.6,-5.493,5.983
46.61,-5.492,5.983
46.63,-5.491,5.983
46.64,-5.491,5.982
46.65,-5.49,5.982
46.67,-5.489,5.982
46.69,-5.489,5.982
46.7,-5.488,5.982
46.71,-5.487,5.981
46.73,-5.487,5.981
46.75,-5.486,5.981
46.75,-5.486,5.981
46.76,-5.485,5.98
46.78,-5.484,5.98
46.79,-5.484,5.98
46.81,-5.483,5.98
46.82,-5.482,5.98
46.85,-5.482,5.979
46.87,-5.481,5.979
46.9,-5.48,5.979
46.91,-5.48,5.979
46.92,-5.479,5.978
46.93,-5.478,5.978
46.95,-5.478,5.978
46.96,-5.477,5.978
46.97,-5.476,5.977
46.98,-5.476,5.977
46.98,-5.475,5.977
46.99,-5.474,5.977
47.01,-5.474,5.976
47.02,-5.473,5.976
47.03,-5.473,5.976
47.04,-5.472,5.976
47.06,-5.471,5.975
47.06,-5.471,5.975
47.08,-5.47,5.975
47.09,-5.469,5.975
47.11,-5.469,5.974
47.11,-5.468,5.974
47.15,-5.467,5.974
47.15,-5.467,5.974
47.17,-5.466,5.973
47.18,-5.466,5.973
47.19,-5.465,5.973
47.2,-5.464,5.973
47.22,-5.464,5.972
47.23,-5.463,5.972
47.24,-5.462,5.972
47.28,-5.462,5.972
47.28,-5.461,5.971
47.28,-5.46,5.971
47.29,-5.46,5.971
47.31,-5.459,5.971
47.32,-5.459,5.97
47.33,-5.458,5.97
47.35,-5.457,5.97
47.36,-5.457,5.97
47.37,-5.456,5.969
47.39,-5.455,5.969
47.4,-5.455,5.969
47.41,-5.454,5.969
47.42,-5.454,5.968
47.43,-5.453,5.968
47.44,-5.452,5.968
47.46,-5.452,5.967
47.46,-5.451,5.967
47.47,-5.45,5.967
47.48,-5.45,5.967
47.49,-5.449,5.966
47.52,-5.449,5.966
47.54,-5.448,5.966
47.55,-5.447,5.966
47.57,-5.447,5.965
47.59,-5.446,5.965
47.6,-5.446,5.965
47.61,-5.445,5.964
47.62,-5.444,5.964
47.64,-5.444,5.964
47.66,-5.443,5.964
47.67,-5.442,5.963
47.68,-5.442,5.963
47.7,-5.441,5.963
47.71,-5.441,5.962
47.72,-5.44,5.962
47.74,-5.439,5.962
47.75,-5.439,5.962
47.77,-5.438,5.961
47.79,-5.438,5.961
47.81,-5.437,5.961
47.82,-5.436,5.96
47.83,-5.436,5.96
47.85,-5.435,5.96
47.85,-5.435,5.96
47.87,-5.434,5.959
47.88,-5.433,5.959
47.89,-5.433,5.959
47.9,-5.432,5.958
47.91,-5.432,5.958
47.92,-5.431,5.958
47.93,-5.431,5.957
47.94,-5.43,5.957
47.95,-5.429,5.957
47.96,-5.429,5.956
47.97,-5.428,5.956
47.98,-5.428,5.955
47.99,-5.427,5.955
48.0,-5.426,5.955
48.01,-5.426,5.954
48.02,-5.425,5.954
48.04,-5.425,5.954
48.06,-5.424,5.953
48.07,-5.423,5.953
48.09,-5.423,5.952
48.1,-5.422,5.952
48.11,-5.422,5.952
48.13,-5.421,5.951
48.16,-5.421,5.951
48.17,-5.42,5.95
48.19,-5.419,5.95
48.21,-5.418,5.949
48.22,-5.418,5.949
48.24,-5.417,5.949
48.24,-5.417,5.948
48.25,-5.416,5.948
48.26,-5.415,5.947
48.27,-5.415,5.947
48.28,-5.414,5.946
48.29,-5.413,5.946
48.3,-5.413,5.945
48.32,-5.412,5.945
48.33,-5.411,5.944
48.34,-5.411,5.944
48.35,-5.41,5.943
48.36,-5.409,5.943
48.37,-5.408,5.942
48.38,-5.408,5.942
48.39,-5.407,5.941
48.4,-5.406,5.941
48.41,-5.406,5.94
48.43,-5.405,5.94
48.43,-5.404,5.939
48.45,-5.404,5.939
48.46,-5.403,5.938
48.47,-5.402,5.938
48.48,-5.402,5.937
48.49,-5.401,5.937
48.5,-5.4,5.936
48.51,-5.4,5.936
48.54,-5.399,5.935
48.55,-5.398,5.935
48.56,-5.398,5.934
48.59,-5.397,5.934
48.6,-5.396,5.933
48.61,-5.396,5.933
48.63,-5.395,5.932
48.64,-5.394,5.932
48.65,-5.394,5.931
48.67,-5.393,5.931
48.67,-5.392,5.93
48.68,-5.392,5.93
48.7,-5.391,5.929
48.71,-5.39,5.929
48.72,-5.39,5.928
48.73,-5.389,5.927
48.74,-5.388,5.927
48.77,-5.388,5.926
48.78,-5.387,5.926
48.79,-5.386,5.925
48.81,-5.386,5.925
48.82,-5.385,5.924
48.84,-5.384,5.924
48.85,-5.384,5.923
48.86,-5.383,5.923
48.87,-5.382,5.922
48.89,-5.382,5.922
48.89,-5.381,5.921
48.91,-5.38,5.92
48.94,-5.38,5.92
48.96,-5.379,5.919
48.98,-5.378,5.919
48.99,-5.378,5.918
49.01,-5.377,5.918
49.02,-5.376,5.917
49.04,-5.376,5.917
49.05,-5.375,5.916
49.08,-5.374,5.915
49.08,-5.374,5.915
49.09,-5.373,5.914
49.11,-5.372,5.914
49.12,-5.372,5.913
49.13,-5.371,5.913
49.14,-5.371,5.912
49.15,-5.37,5.912
49.16,-5.369,5.911
49.17,-5.369,5.91
49.18,-5.368,5.91
49.19,-5.367,5.909
49.2,-5.367,5.909
49.21,-5.366,5.908
49.23,-5.365,5.908
49.24,-5.365,5.907
49.26,-5.364,5.906
49.27,-5.364,5.906
49.28,-5.363,5.905
49.29,-5.362,5.905
49.3,-5.362,5.904
49.32,-5.361,5.904
49.35,-5.36,5.903
49.37,-5.36,5.902
49.38,-5.359,5.902
49.39,-5.359,5.901
49.41,-5.358,5.901
49.42,-5.357,5.9
49.43,-5.357,5.899
49.44,-5.356,5.899
49.45,-5.355,5.898
49.46,-5.355,5.898
49.47,-5.354,5.897
49.48,-5.354,5.896
49.49,-5.353,5.896
49.51,-5.352,5.895
49.52,-5.352,5.895
49.53,-5.351,5.894
49.54,-5.351,5.893
49.55,-5.35,5.893
49.56,-5.35,5.892
49.57,-5.349,5.892
49.59,-5.348,5.891
49.6,-5.348,5.89
49.62,-5.347,5.89
49.63,-5.347,5.889
49.64,-5.346,5.889
49.65,-5.345,5.888
49.67,-5.345,5.887
49.69,-5.344,5.887
49.7,-5.344,5.886
49.71,-5.343,5.886
49.72,-5.343,5.885
49.74,-5.342,5.884
49.76,-5.341,5.884
49.79,-5.341,5.883
49.81,-5.34,5.882
49.82,-5.34,5.882
49.83,-5.339,5.881
49.84,-5.339,5.881
49.84,-5.338,5.88
49.85,-5.338,5.879
49.86,-5.337,5.879
49.87,-5.337,5.878
49.88,-5.336,5.877
49.89,-5.335,5.877
49.9,-5.335,5.876
49.91,-5.334,5.875
49.92,-5.334,5.875
49.93,-5.333,5.874
49.94,-5.333,5.874
49.94,-5.332,5.873
49.96,-5.332,5.872
49.97,-5.331,5.872
49.98,-5.331,5.871
49.99,-5.33,5.87
50.0,-5.33,5.87
50.01,-5.329,5.869
50.02,-5.329,5.868
50.03,-5.328,5.868
50.04,-5.328,5.867
50.05,-5.327,5.866
50.06,-5.327,5.866
50.07,-5.326,5.865
50.08,-5.326,5.864
50.09,-5.325,5.864
50.1,-5.325,5.863
50.12,-5.324,5.863
50.13,-5.324,5.862
50.15,-5.323,5.861
50.15,-5.323,5.861
50.16,-5.322,5.86
50.18,-5.322,5.859
50.2,-5.321,5.859
50.2,-5.321,5.858
50.21,-5.32,5.857
50.22,-5.32,5.857
50.24,-5.319,5.856
50.25,-5.319,5.855
50.27,-5.318,5.855
50.29,-5.318,5.854
50.29,-5.317,5.853
50.3,-5.317,5.853
50.32,-5.316,5.852
50.32,-5.316,5.851
50.33,-5.316,5.85
50.35,-5.315,5.85
50.36,-5.315,5.849
50.36,-5.314,5.848
50.37,-5.314,5.848
50.38,-5.313,5.847
50.4,-5.313,5.846
50.41,-5.312,5.846
50.43,-5.312,5.845
50.44,-5.312,5.844
50.45,-5.311,5.844
50.46,-5.311,5.843
50.47,-5.31,5.842
50.49,-5.31,5.842
50.49,-5.31,5.841
50.51,-5.309,5.84
50.52,-5.309,5.84
50.52,-5.308,5.839
50.54,-5.308,5.838
50.55,-5.307,5.837
50.56,-5.307,5.837
50.57,-5.307,5.836
50.58,-5.306,5.835
50.6,-5.306,5.835
50.61,-5.305,5.834
50.62,-5.305,5.833
50.63,-5.305,5.833
50.65,-5.304,5.832
50.67,-5.304,5.831
50.67,-5.303,5.831
50.69,-5.303,5.83
50.71,-5.303,5.829
50.73,-5.302,5.828
50.74,-5.302,5.828
50.76,-5.302,5.827
50.78,-5.301,5.826
50.79,-5.301,5.826
50.82,-5.3,5.825
50.83,-5.3,5.824
50.85,-5.3,5.824
50.86,-5.299,5.823
50.87,-5.299,5.822
50.88,-5.299,5.821
50.89,-5.298,5.821
50.9,-5.298,5.82
50.91,-5.298,5.819
50.93,-5.297,5.819
50.96,-5.297,5.818
50.97,-5.297,5.817
50.98,-5.296,5.816
50.99,-5.296,5.816
51.0,-5.295,5.815
51.01,-5.295,5.814
51.02,-5.295,5.814
51.03,-5.294,5.813
51.04,-5.294,5.812
51.05,-5.294,5.811
51.06,-5.293,5.811
51.08,-5.293,5.81
51.08,-5.293,5.809
51.09,-5.292,5.808
51.1,-5.292,5.808
51.11,-5.292,5.807
51.12,-5.291,5.806
51.13,-5.291,5.806
51.15,-5.291,5.805
51.16,-5.29,5.804
51.17,-5.29,5.803
51.19,-5.29,5.803
51.2,-5.289,5.802
51.21,-5.289,5.801
51.22,-5.289,5.8
51.23,-5.289,5.8
51.25,-5.288,5.799
51.26,-5.288,5.798
51.27,-5.288,5.797
51.28,-5.287,5.796
51.29,-5.287,5.796
51.3,-5.287,5.795
51.31,-5.286,5.794
51.32,-5.286,5.793
51.33,-5.286,5.792
51.34,-5.285,5.792
51.36,-5.285,5.791
51.37,-5.285,5.79
51.38,-5.285,5.789
51.39,-5.284,5.788
51.4,-5.284,5.787
51.42,-5.284,5.787
51.44,-5.283,5.786
51.45,-5.283,5.785
51.47,-5.283,5.784
51.48,-5.282,5.783
51.5,-5.282,5.782
51.5,-5.282,5.781
51.51,-5.282,5.781
51.52,-5.281,5.78
51.53,-5.281,5.779
51.55,-5.281,5.778
51.56,-5.28,5.777
51.58,-5.28,5.776
51.59,-5.28,5.775
51.6,-5.28,5.775
51.61,-5.279,5.774
51.62,-5.279,5.773
51.64,-5.279,5.772
51.65,-5.279,5.771
51.67,-5.278,5.77
51.69,-5.278,5.769
51.69,-5.278,5.768
51.71,-5.278,5.768
51.72,-5.277,5.767
51.74,-5.277,5.766
51.75,-5.277,5.765
51.76,-5.277,5.764
51.77,-5.276,5.763
51.78,-5.276,5.762
51.79,-5.276,5.761
51.8,-5.276,5.761
51.81,-5.276,5.76
51.82,-5.275,5.759
51.84,-5.275,5.758
51.86,-5.275,5.757
51.87,-5.275,5.756
51.87,-5.275,5.755
51.89,-5.274,5.754
51.89,-5.274,5.754
51.9,-5.274,5.753
51.92,-5.274,5.752
51.95,-5.273,5.75
51.96,-5.273,5.749
51.97,-5.273,5.748
51.99,-5.273,5.747
51.99,-5.273,5.747
52.01,-5.272,5.746
52.01,-5.272,5.745
52.03,-5.272,5.744
52.04,-5.272,5.743
52.05,-5.272,5.742
52.07,-5.272,5.741
52.08,-5.272,5.74
52.09,-5.271,5.74
52.1,-5.271,5.739
52.12,-5.271,5.738
52.13,-5.271,5.737
52.13,-5.271,5.736
52.15,-5.271,5.735
52.18,-5.271,5.734
52.19,-5.27,5.733
52.2,-5.27,5.733
52.22,-5.27,5.732
52.23,-5.27,5.731
52.24,-5.27,5.73
52.25,-5.27,5.729
52.25,-5.27,5.728
52.26,-5.27,5.727
52.27,-5.269,5.726
52.28,-5.269,5.726
52.3,-5.269,5.725
52.3,-5.269,5.724
52.32,-5.269,5.723
52.33,-5.269,5.722
52.34,-5.269,5.721
52.35,-5.269,5.72
52.36,-5.269,5.719
52.37,-5.268,5.719
52.38,-5.268,5.718
52.39,-5.268,5.717
52.4,-5.268,5.716
52.41,-5.268,5.715
52.42,-5.268,5.714
52.44,-5.268,5.713
52.45,-5.268,5.712
52.47,-5.268,5.711
52.48,-5.268,5.711
52.49,-5.268,5.71
52.5,-5.268,5.709
52.51,-5.267,5.708
52.52,-5.267,5.707
52.54,-5.267,5.706
52.55,-5.267,5.705
52.56,-5.267,5.704
52.57,-5.267,5.704
52.58,-5.267,5.703
52.59,-5.267,5.702
52.6,-5.267,5.701
52.61,-5.267,5.7
52.62,-5.267,5.699
52.64,-5.267,5.698
52.65,-5.267,5.697
52.66,-5.267,5.696
52.68,-5.267,5.696
52.69,-5.267,5.695
52.7,-5.267,5.694
52.7,-5.267,5.693
52.72,-5.267,5.692
52.73,-5.267,5.691
52.74,-5.267,5.69
52.75,-5.267,5.689
52.76,-5.267,5.689
52.77,-5.267,5.688
52.78,-5.267,5.687
52.79,-5.267,5.686
52.81,-5.267,5.685
52.82,-5.267,5.684
52.83,-5.267,5.683
52.84,-5.267,5.682
52.85,-5.267,5.681
52.86,-5.267,5.68
52.87,-5.267,5.68
52.89,-5.267,5.679
52.9,-5.267,5.678
52.92,-5.267,5.677
52.93,-5.267,5.676
52.94,-5.267,5.675
52.95,-5.267,5.674
52.97,-5.267,5.673
52.99,-5.267,5.672
53.0,-5.267,5.671
53.03,-5.267,5.671
53.03,-5.267,5.67
53.04,-5.267,5.669
53.06,-5.267,5.668
53.09,-5.267,5.667
53.11,-5.267,5.666
53.12,-5.267,5.665
53.15,-5.267,5.664
53.16,-5.267,5.663
53.17,-5.267,5.663
53.19,-5.267,5.662
53.2,-5.267,5.661
53.21,-5.267,5.66
53.22,-5.267,5.659
53.23,-5.268,5.658
53.24,-5.268,5.657
53.25,-5.268,5.656
53.27,-5.268,5.656
53.27,-5.268,5.655
53.29,-5.268,5.654
53.31,-5.268,5.653
53.31,-5.268,5.652
53.32,-5.268,5.651
53.33,-5.268,5.65
53.34,-5.268,5.649
53.35,-5.268,5.649
53.36,-5.269,5.648
53.37,-5.269,5.647
53.39,-5.269,5.646
53.4,-5.269,5.645
53.41,-5.269,5.644
53.42,-5.269,5.643
53.43,-5.269,5.642
53.44,-5.269,5.642
53.45,-5.269,5.641
53.46,-5.269,5.64
53.48,-5.27,5.639
53.49,-5.27,5.638
53.51,-5.27,5.637
53.51,-5.27,5.636
53.53,-5.27,5.636
53.54,-5.27,5.635
53.55,-5.27,5.634
53.55,-5.27,5.633
53.57,-5.271,5.632
53.57,-5.271,5.631
53.59,-5.271,5.63
53.6,-5.271,5.629
53.62,-5.271,5.629
53.63,-5.271,5.628
53.64,-5.271,5.627
53.65,-5.272,5.626
53.66,-5.272,5.625
53.67,-5.272,5.624
53.67,-5.272,5.623
53.68,-5.272,5.623
53.69,-5.272,5.622
53.7,-5.273,5.621
53.72,-5.273,5.62
53.73,-5.273,5.619
53.74,-5.273,5.618
53.76,-5.273,5.617
53.78,-5.273,5.617
53.8,-5.274,5.616
53.81,-5.274,5.615
53.83,-5.274,5.615
53.85,-5.274,5.614
53.86,-5.274,5.614
53.89,-5.274,5.613
53.89,-5.274,5.613
53.9,-5.274,5.613
53.91,-5.274,5.613
53.92,-5.274,5.613
53.94,-5.274,5.613
53.95,-5.274,5.613
53.96,-5.274,5.613
53.97,-5.274,5.613
53.98,-5.274,5.613
54.0,-5.274,5.613
54.02,-5.274,5.613
54.03,-5.274,5.613
54.04,-5.274,5.613
54.06,-5.274,5.613
54.07,-5.274,5.613
54.08,-5.274,5.613
54.09,-5.274,5.613
54.1,-5.274,5.613
54.11,-5.274,5.613
54.12,-5.274,5.613
54.13,-5.274,5.613
54.14,-5.274,5.613
54.15,-5.274,5.613
54.16,-5.274,5.613
54.17,-5.274,5.613
54.18,-5.274,5.613
54.19,-5.274,5.613
54.2,-5.274,5.613
54.21,-5.274,5.613
54.22,-5.274,5.613
54.23,-5.274,5.613
54.24,-5.274,5.613
54.25,-5.274,5.613
54.26,-5.274,5.613
54.27,-5.274,5.613
54.28,-5.274,5.613
54.3,-5.274,5.613
54.31,-5.274,5.613
54.32,-5.274,5.613
54.34,-5.274,5.613
54.35,-5.274,5.613
54.37,-5.274,5.613
54.38,-5.274,5.613
54.39,-5.274,5.613
54.4,-5.274,5.613
54.42,-5.274,5.613
54.42,-5.274,5.613
54.44,-5.274,5.613
54.45,-5.274,5.613
54.47,-5.274,5.613
54.48,-5.274,5.613
54.48,-5.274,5.613
54.5,-5.274,5.613
54.51,-5.274,5.613
54.52,-5.274,5.613
54.53,-5.274,5.613
54.54,-5.274,5.613
54.55,-5.274,5.613
54.56,-5.274,5.613
54.58,-5.274,5.613
54.59,-5.274,5.613
54.6,-5.274,5.613
54.61,-5.274,5.613
54.62,-5.274,5.613
54.63,-5.274,5.613
54.65,-5.274,5.613
54.66,-5.274,5.613
54.67,-5.274,5.613
54.68,-5.274,5.613
54.69,-5.274,5.613
54.7,-5.274,5.613
54.72,-5.274,5.613
54.73,-5.274,5.613
54.75,-5.274,5.613
54.78,-5.274,5.613
54.8,-5.274,5.613
54.81,-5.274,5.613
54.84,-5.274,5.613
54.86,-5.274,5.613
54.87,-5.274,5.613
54.88,-5.274,5.613
54.89,-5.274,5.613
54.9,-5.274,5.613
54.91,-5.274,5.613
54.92,-5.274,5.613
54.93,-5.274,5.613
54.93,-5.274,5.613
54.94,-5.274,5.613
54.96,-5.274,5.613
54.97,-5.274,5.613
54.98,-5.274,5.613
54.99,-5.274,5.613
55.0,-5.274,5.613
55.01,-5.274,5.613
55.02,-5.274,5.613
55.04,-5.274,5.613
55.05,-5.274,5.613
55.06,-5.274,5.613
55.07,-5.274,5.613
55.08,-5.274,5.613
55.09,-5.274,5.613
55.1,-5.274,5.613
55.12,-5.274,5.613
55.13,-5.274,5.613
55.14,-5.274,5.613
55.15,-5.274,5.613
55.17,-5.274,5.613
55.18,-5.274,5.613
55.19,-5.274,5.613
55.21,-5.274,5.613
55.23,-5.274,5.613
55.24,-5.274,5.613
55.26,-5.274,5.613
55.27,-5.274,5.613
55.28,-5.274,5.613
55.29,-5.274,5.613
55.3,-5.274,5.613
55.32,-5.274,5.613
55.32,-5.274,5.613
55.34,-5.274,5.613
55.35,-5.274,5.613
55.36,-5.274,5.613
55.37,-5.274,5.613
55.39,-5.274,5.613
55.39,-5.274,5.613
55.4,-5.274,5.613
55.42,-5.274,5.613
55.43,-5.274,5.613
55.44,-5.274,5.613
55.44,-5.274,5.613
55.45,-5.274,5.613
55.47,-5.274,5.613
55.47,-5.274,5.613
55.49,-5.274,5.613
55.5,-5.274,5.613
55.51,-5.274,5.613
55.52,-5.274,5.613
55.53,-5.274,5.613
55.54,-5.274,5.613
55.56,-5.274,5.613
55.57,-5.274,5.613
55.57,-5.274,5.613
55.59,-5.274,5.613
55.59,-5.274,5.613
55.61,-5.274,5.613
55.61,-5.274,5.613
55.62,-5.274,5.613
55.63,-5.274,5.613
55.64,-5.274,5.613
55.65,-5.274,5.613
55.67,-5.274,5.613
55.67,-5.274,5.613
55.69,-5.274,5.613
55.69,-5.274,5.613
55.71,-5.274,5.613
55.72,-5.274,5.613
55.73,-5.274,5.613
55.74,-5.274,5.613
55.75,-5.274,5.613
55.76,-5.274,5.613
55.78,-5.274,5.613
55.79,-5.274,5.613
55.8,-5.274,5.613
55.82,-5.274,5.613
55.83,-5.274,5.613
55.84,-5.274,5.613
55.85,-5.274,5.613
55.86,-5.274,5.613
55.87,-5.274,5.613
55.88,-5.274,5.613
55.89,-5.274,5.613
55.9,-5.274,5.613
55.91,-5.274,5.613
55.95,-5.274,5.613
55.95,-5.274,5.613
55.96,-5.274,5.613
55.97,-5.274,5.613
55.99,-5.274,5.613
56.01,-5.274,5.613
56.05,-5.274,5.613
56.05,-5.274,5.613
56.06,-5.274,5.613
56.08,-5.274,5.613
56.09,-5.274,5.613
56.12,-5.274,5.613
56.12,-5.274,5.613
56.14,-5.274,5.613
56.16,-5.274,5.613
56.16,-5.274,5.613
56.18,-5.274,5.613
56.2,-5.274,5.613
56.21,-5.274,5.613
56.22,-5.274,5.613
56.23,-5.274,5.613
56.24,-5.274,5.613
56.25,-5.274,5.613
56.27,-5.274,5.613
56.28,-5.274,5.613
56.29,-5.274,5.613
56.3,-5.274,5.613
56.31,-5.274,5.613
56.32,-5.274,5.613
56.33,-5.274,5.613
56.35,-5.274,5.613
56.36,-5.274,5.613
56.38,-5.274,5.613
56.4,-5.274,5.613
56.4,-5.274,5.613
56.41,-5.274,5.613
56.43,-5.274,5.613
56.44,-5.274,5.613
56.45,-5.274,5.613
56.46,-5.274,5.613
56.5,-5.274,5.613
