image_index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,confidence,correct
733,5,cio,5,cio,0.5871,True
734,32,tur,32,tur,0.9053,True
735,32,tur,32,tur,0.9598,True
736,13,gro,13,gro,0.924,True
737,9,drh,9,drh,0.9182,True
738,32,tur,32,tur,0.9351,True
739,32,tur,32,tur,0.2402,True
740,20,mas,20,mas,0.3558,True
741,13,gro,13,gro,0.9613,True
742,9,drh,9,drh,0.9333,True
743,15,inl,15,inl,0.8449,True
744,14,hor,13,gro,0.2986,False
745,27,rem,27,rem,0.3132,True
746,15,inl,15,inl,0.7666,True
747,13,gro,13,gro,0.9362,True
748,9,drh,9,drh,0.9312,True
749,21,mca,21,mca,0.7612,True
750,32,tur,32,tur,0.929,True
751,13,gro,13,gro,0.3473,True
752,13,gro,13,gro,0.9694,True
753,24,pbo,24,pbo,0.3716,True
754,13,gro,13,gro,0.7998,True
755,30,sco,30,sco,0.5189,True
756,9,drh,9,drh,0.9535,True
757,13,gro,13,gro,0.8731,True
758,19,mct,19,mct,0.6262,True
759,13,gro,13,gro,0.877,True
760,32,tur,32,tur,0.9438,True
761,13,gro,13,gro,0.922,True
762,13,gro,13,gro,0.5372,True
763,19,mct,19,mct,0.3173,True
764,13,gro,13,gro,0.9008,True
765,9,drh,9,drh,0.9379,True
766,13,gro,7,dls,0.3933,False
767,32,tur,32,tur,0.8679,True
768,15,inl,15,inl,0.595,True
769,13,gro,13,gro,0.8153,True
770,15,inl,15,inl,0.8331,True
771,25,ptu,25,ptu,0.3899,True
772,9,drh,9,drh,0.9459,True
773,9,drh,9,drh,0.8797,True
774,21,mca,21,mca,0.7867,True
775,13,gro,13,gro,0.9367,True
776,13,gro,13,gro,0.8619,True
777,13,gro,13,gro,0.9686,True
778,21,mca,21,mca,0.8582,True
779,13,gro,13,gro,0.9743,True
780,13,gro,13,gro,0.9606,True
781,14,hor,14,hor,0.355,True
782,9,drh,9,drh,0.7717,True
783,32,tur,32,tur,0.711,True
784,23,obt,23,obt,0.4867,True
785,14,hor,14,hor,0.7926,True
786,11,drt,11,drt,0.7188,True
787,13,gro,13,gro,0.7604,True
788,13,gro,13,gro,0.6456,True
789,13,gro,13,gro,0.8046,True
790,14,hor,7,dls,0.3665,False
791,13,gro,13,gro,0.9512,True
792,13,gro,13,gro,0.6989,True
793,15,inl,32,tur,0.524,False
794,13,gro,13,gro,0.5625,True
795,21,mca,21,mca,0.8685,True
796,13,gro,13,gro,0.9317,True
797,14,hor,3,art,0.4774,False
798,11,drt,11,drt,0.2732,True
799,13,gro,13,gro,0.88,True
800,13,gro,13,gro,0.9325,True
801,13,gro,13,gro,0.9128,True
802,14,hor,13,gro,0.4496,False
803,13,gro,13,gro,0.9479,True
804,13,gro,13,gro,0.7706,True
805,13,gro,13,gro,0.4555,True
806,13,gro,13,gro,0.9635,True
807,32,tur,32,tur,0.9607,True
808,23,obt,23,obt,0.5768,True
809,9,drh,9,drh,0.9394,True
810,32,tur,32,tur,0.8612,True
811,13,gro,13,gro,0.8637,True
812,25,ptu,25,ptu,0.5593,True
813,13,gro,13,gro,0.5965,True
814,13,gro,13,gro,0.9546,True
815,13,gro,13,gro,0.6553,True
816,13,gro,13,gro,0.4949,True
817,15,inl,15,inl,0.7253,True
818,13,gro,13,gro,0.5604,True
819,15,inl,15,inl,0.8239,True
820,13,gro,13,gro,0.9021,True
821,32,tur,32,tur,0.8799,True
822,32,tur,32,tur,0.8716,True
823,32,tur,32,tur,0.7431,True
824,11,drt,11,drt,0.7454,True
825,30,sco,30,sco,0.7203,True
826,30,sco,30,sco,0.8066,True
827,13,gro,13,gro,0.6582,True
828,13,gro,13,gro,0.9597,True
829,14,hor,14,hor,0.6736,True
830,13,gro,13,gro,0.8548,True
831,32,tur,32,tur,0.8617,True
832,25,ptu,25,ptu,0.3264,True
833,0,apx,0,apx,0.1891,True
834,9,drh,9,drh,0.9037,True
835,15,inl,15,inl,0.626,True
836,13,gro,13,gro,0.6811,True
837,32,tur,32,tur,0.9054,True
838,5,cio,5,cio,0.3431,True
839,32,tur,32,tur,0.7424,True
840,13,gro,13,gro,0.9327,True
841,13,gro,13,gro,0.9531,True
842,32,tur,32,tur,0.9438,True
843,13,gro,13,gro,0.9647,True
844,23,obt,23,obt,0.683,True
845,13,gro,13,gro,0.8145,True
846,27,rem,27,rem,0.4515,True
847,15,inl,15,inl,0.8001,True
848,14,hor,14,hor,0.5796,True
849,32,tur,32,tur,0.8204,True
850,13,gro,13,gro,0.8279,True
851,15,inl,15,inl,0.8537,True
852,13,gro,13,gro,0.4008,True
853,13,gro,13,gro,0.9162,True
854,9,drh,9,drh,0.9388,True
855,13,gro,13,gro,0.9141,True
856,13,gro,13,gro,0.9586,True
857,32,tur,32,tur,0.9055,True
858,5,cio,5,cio,0.6637,True
859,13,gro,13,gro,0.7369,True
860,20,mas,20,mas,0.3023,True
861,19,mct,19,mct,0.3464,True
862,13,gro,13,gro,0.505,True
863,13,gro,13,gro,0.96,True
864,13,gro,13,gro,0.9398,True
865,32,tur,32,tur,0.8642,True
866,11,drt,11,drt,0.6474,True
867,13,gro,13,gro,0.6057,True
868,30,sco,30,sco,0.5861,True
869,32,tur,32,tur,0.8205,True
870,14,hor,14,hor,0.6519,True
871,32,tur,32,tur,0.9128,True
872,13,gro,13,gro,0.9193,True
873,23,obt,23,obt,0.5342,True
874,23,obt,13,gro,0.1624,False
875,13,gro,13,gro,0.4277,True
876,32,tur,32,tur,0.7583,True
877,13,gro,13,gro,0.8155,True
878,13,gro,13,gro,0.5976,True
879,13,gro,13,gro,0.9522,True
880,13,gro,13,gro,0.9237,True
881,14,hor,14,hor,0.7268,True
882,13,gro,13,gro,0.3391,True
883,15,inl,15,inl,0.8564,True
884,13,gro,13,gro,0.9682,True
885,32,tur,32,tur,0.204,True
886,13,gro,13,gro,0.9687,True
887,13,gro,13,gro,0.963,True
888,13,gro,13,gro,0.9304,True
889,32,tur,32,tur,0.903,True
890,21,mca,21,mca,0.864,True
891,32,tur,32,tur,0.9214,True
892,15,inl,15,inl,0.7862,True
893,13,gro,13,gro,0.853,True
894,15,inl,15,inl,0.6044,True
895,28,rrd,13,gro,0.223,False
896,13,gro,13,gro,0.9515,True
897,13,gro,13,gro,0.8311,True
898,9,drh,9,drh,0.9179,True
899,13,gro,13,gro,0.9484,True
900,32,tur,32,tur,0.7942,True
901,28,rrd,28,rrd,0.2397,True
902,15,inl,32,tur,0.3405,False
903,13,gro,13,gro,0.4058,True
904,14,hor,14,hor,0.6721,True
905,23,obt,23,obt,0.7364,True
906,13,gro,13,gro,0.6081,True
907,9,drh,9,drh,0.9517,True
908,32,tur,32,tur,0.9331,True
909,11,drt,11,drt,0.4564,True
910,13,gro,13,gro,0.9113,True
911,18,mah,15,inl,0.2306,False
912,13,gro,13,gro,0.9705,True
913,32,tur,32,tur,0.884,True
914,9,drh,9,drh,0.9136,True
915,14,hor,14,hor,0.7268,True
916,32,tur,32,tur,0.8754,True
917,4,cct,32,tur,0.1657,False
918,32,tur,32,tur,0.8289,True
919,30,sco,30,sco,0.2399,True
920,32,tur,32,tur,0.8794,True
921,13,gro,13,gro,0.5898,True
922,15,inl,15,inl,0.7429,True
923,13,gro,13,gro,0.9595,True
924,28,rrd,28,rrd,0.2464,True
925,25,ptu,32,tur,0.2775,False
926,13,gro,13,gro,0.9579,True
927,13,gro,13,gro,0.8275,True
928,32,tur,32,tur,0.9336,True
929,14,hor,14,hor,0.4653,True
930,19,mct,19,mct,0.6837,True
931,32,tur,32,tur,0.9034,True
932,32,tur,32,tur,0.679,True
933,14,hor,14,hor,0.4398,True
934,13,gro,13,gro,0.924,True
935,9,drh,9,drh,0.9392,True
936,13,gro,13,gro,0.8558,True
937,32,tur,32,tur,0.8609,True
938,13,gro,13,gro,0.964,True
939,5,cio,5,cio,0.7979,True
940,32,tur,32,tur,0.8616,True
941,15,inl,15,inl,0.7943,True
942,13,gro,13,gro,0.8487,True
943,13,gro,14,hor,0.5155,False
944,32,tur,32,tur,0.9335,True
945,13,gro,13,gro,0.5344,True
946,32,tur,32,tur,0.7558,True
947,27,rem,27,rem,0.3297,True
948,13,gro,13,gro,0.7384,True
949,32,tur,32,tur,0.8258,True
950,13,gro,13,gro,0.6358,True
951,13,gro,13,gro,0.6864,True
952,32,tur,32,tur,0.5573,True
953,32,tur,32,tur,0.9193,True
954,13,gro,13,gro,0.363,True
955,9,drh,9,drh,0.9419,True
956,13,gro,13,gro,0.9718,True
957,32,tur,32,tur,0.8629,True
958,32,tur,32,tur,0.9401,True
959,13,gro,13,gro,0.9499,True
960,32,tur,32,tur,0.5359,True
961,13,gro,13,gro,0.7995,True
962,9,drh,9,drh,0.8959,True
963,14,hor,14,hor,0.5988,True
964,13,gro,13,gro,0.913,True
965,11,drt,11,drt,0.7799,True
966,13,gro,13,gro,0.9631,True
967,13,gro,13,gro,0.9129,True
968,13,gro,13,gro,0.8048,True
969,32,tur,32,tur,0.9491,True
970,0,apx,0,apx,0.4484,True
971,14,hor,14,hor,0.7251,True
972,13,gro,13,gro,0.9087,True
973,13,gro,13,gro,0.9524,True
974,27,rem,15,inl,0.3006,False
975,13,gro,13,gro,0.9341,True
976,21,mca,21,mca,0.7753,True
977,32,tur,32,tur,0.9056,True
978,13,gro,13,gro,0.9136,True
979,13,gro,13,gro,0.4904,True
980,13,gro,13,gro,0.8908,True
981,14,hor,14,hor,0.6477,True
982,28,rrd,28,rrd,0.2305,True
983,13,gro,13,gro,0.7707,True
984,19,mct,19,mct,0.3497,True
985,26,pto,26,pto,0.1188,True
986,13,gro,13,gro,0.3558,True
987,13,gro,13,gro,0.7478,True
988,9,drh,9,drh,0.9264,True
989,5,cio,5,cio,0.7829,True
990,32,tur,32,tur,0.9084,True
991,32,tur,32,tur,0.9063,True
992,13,gro,13,gro,0.7022,True
993,25,ptu,25,ptu,0.5997,True
994,32,tur,32,tur,0.9345,True
995,9,drh,9,drh,0.951,True
996,13,gro,13,gro,0.9541,True
997,32,tur,32,tur,0.9516,True
998,5,cio,5,cio,0.8066,True
999,30,sco,30,sco,0.6749,True
1000,9,drh,9,drh,0.6702,True
1001,19,mct,19,mct,0.1652,True
1002,32,tur,32,tur,0.8429,True
1003,13,gro,13,gro,0.6652,True
1004,3,art,3,art,0.8532,True
1005,9,drh,9,drh,0.4795,True
1006,31,sun,31,sun,0.6319,True
1007,7,dls,13,gro,0.7769,False
1008,6,clr,13,gro,0.418,False
1009,16,lar,13,gro,0.4681,False
1010,3,art,3,art,0.7859,True
1011,13,gro,13,gro,0.7997,True
1012,7,dls,14,hor,0.4475,False
1013,6,clr,13,gro,0.5953,False
1014,17,ltv,13,gro,0.3556,False
1015,7,dls,14,hor,0.4513,False
1016,13,gro,13,gro,0.9705,True
1017,13,gro,13,gro,0.7919,True
1018,16,lar,13,gro,0.4118,False
1019,13,gro,13,gro,0.897,True
1020,31,sun,31,sun,0.6289,True
1021,13,gro,13,gro,0.7909,True
1022,22,nsk,31,sun,0.5107,False
1023,13,gro,13,gro,0.7062,True
1024,6,clr,13,gro,0.4202,False
1025,13,gro,13,gro,0.7112,True
1026,17,ltv,13,gro,0.4537,False
1027,3,art,3,art,0.5197,True
1028,13,gro,13,gro,0.9129,True
1029,6,clr,13,gro,0.4903,False
1030,7,dls,13,gro,0.4415,False
1031,13,gro,13,gro,0.9726,True
1032,6,clr,13,gro,0.5966,False
1033,3,art,3,art,0.3434,True
1034,6,clr,13,gro,0.4435,False
1035,3,art,3,art,0.4247,True
1036,13,gro,13,gro,0.7178,True
1037,13,gro,13,gro,0.9569,True
1038,3,art,3,art,0.5086,True
1039,17,ltv,6,clr,0.4007,False
1040,31,sun,3,art,0.3731,False
1041,13,gro,13,gro,0.5068,True
1042,3,art,3,art,0.5488,True
1043,7,dls,13,gro,0.4421,False
1044,12,flr,13,gro,0.9312,False
1045,13,gro,13,gro,0.9552,True
1046,29,san,13,gro,0.7345,False
1047,3,art,3,art,0.6031,True
1048,3,art,3,art,0.3937,True
1049,3,art,6,clr,0.2413,False
1050,13,gro,13,gro,0.5778,True
1051,13,gro,13,gro,0.8697,True
1052,13,gro,13,gro,0.8082,True
1053,17,ltv,13,gro,0.1944,False
1054,3,art,3,art,0.8533,True
1055,21,mca,21,mca,0.4695,True
1056,13,gro,13,gro,0.6203,True
1057,3,art,3,art,0.509,True
1058,9,drh,9,drh,0.3832,True
1059,13,gro,13,gro,0.9543,True
1060,3,art,3,art,0.5037,True
1061,6,clr,13,gro,0.3438,False
1062,6,clr,6,clr,0.4223,True
1063,3,art,3,art,0.573,True
1064,7,dls,13,gro,0.6248,False
1065,3,art,13,gro,0.8472,False
1066,13,gro,13,gro,0.8468,True
1067,3,art,3,art,0.5996,True
1068,11,drt,11,drt,0.7443,True
1069,6,clr,6,clr,0.4396,True
1070,7,dls,14,hor,0.4053,False
1071,3,art,3,art,0.5802,True
1072,3,art,3,art,0.4625,True
1073,16,lar,13,gro,0.4287,False
1074,6,clr,13,gro,0.4583,False
1075,3,art,3,art,0.7724,True
1076,29,san,13,gro,0.5779,False
1077,6,clr,6,clr,0.413,True
1078,17,ltv,13,gro,0.438,False
1079,3,art,3,art,0.5265,True
1080,3,art,3,art,0.5541,True
1081,3,art,3,art,0.5028,True
1082,13,gro,13,gro,0.9288,True
1083,13,gro,13,gro,0.2399,True
1084,6,clr,13,gro,0.5045,False
1085,13,gro,13,gro,0.7233,True
1086,6,clr,6,clr,0.3602,True
1087,13,gro,13,gro,0.9361,True
1088,7,dls,13,gro,0.4063,False
1089,3,art,3,art,0.5433,True
1090,3,art,3,art,0.6403,True
1091,13,gro,13,gro,0.9313,True
1092,13,gro,13,gro,0.96,True
1093,3,art,3,art,0.3835,True
1094,13,gro,13,gro,0.8375,True
1095,13,gro,13,gro,0.3989,True
1096,7,dls,14,hor,0.5365,False
1097,31,sun,3,art,0.3439,False
1098,13,gro,13,gro,0.9442,True
1099,21,mca,21,mca,0.8811,True
1100,3,art,3,art,0.4715,True
1101,33,whe,32,tur,0.5649,False
1102,13,gro,13,gro,0.9381,True
1103,6,clr,13,gro,0.3288,False
1104,10,drp,13,gro,0.6302,False
1105,10,drp,13,gro,0.6916,False
1106,3,art,3,art,0.3741,True
1107,3,art,3,art,0.8517,True
1108,17,ltv,13,gro,0.284,False
1109,29,san,13,gro,0.8599,False
1110,3,art,3,art,0.5729,True
1111,17,ltv,13,gro,0.4614,False
1112,13,gro,13,gro,0.9031,True
1113,21,mca,21,mca,0.8576,True
1114,3,art,3,art,0.6919,True
1115,21,mca,21,mca,0.8834,True
1116,6,clr,6,clr,0.3821,True
1117,13,gro,13,gro,0.8146,True
1118,13,gro,13,gro,0.8102,True
1119,3,art,3,art,0.6289,True
1120,10,drp,13,gro,0.3285,False
1121,3,art,3,art,0.7203,True
1122,11,drt,11,drt,0.6222,True
1123,13,gro,13,gro,0.5305,True
1124,3,art,13,gro,0.2439,False
1125,17,ltv,13,gro,0.4086,False
1126,3,art,3,art,0.5433,True
1127,13,gro,13,gro,0.9529,True
1128,13,gro,13,gro,0.9617,True
1129,13,gro,13,gro,0.9346,True
1130,6,clr,13,gro,0.4953,False
1131,21,mca,21,mca,0.8831,True
1132,31,sun,31,sun,0.4837,True
1133,16,lar,13,gro,0.8135,False
1134,13,gro,13,gro,0.4806,True
1135,6,clr,13,gro,0.4481,False
1136,13,gro,13,gro,0.6699,True
1137,13,gro,13,gro,0.6896,True
1138,21,mca,21,mca,0.8357,True
1139,6,clr,6,clr,0.4344,True
1140,31,sun,31,sun,0.4183,True
1141,3,art,3,art,0.5706,True
1142,13,gro,13,gro,0.7052,True
1143,9,drh,13,gro,0.3598,False
1144,13,gro,13,gro,0.9339,True
1145,13,gro,13,gro,0.8383,True
1146,35,wht,13,gro,0.854,False
1147,3,art,3,art,0.3918,True
1148,13,gro,13,gro,0.8143,True
1149,6,clr,6,clr,0.4542,True
1150,7,dls,14,hor,0.6278,False
1151,13,gro,13,gro,0.9153,True
1152,13,gro,13,gro,0.8302,True
1153,3,art,3,art,0.6679,True
1154,6,clr,6,clr,0.332,True
1155,13,gro,13,gro,0.9089,True
1156,13,gro,13,gro,0.8468,True
1157,21,mca,21,mca,0.8309,True
1158,2,arm,13,gro,0.2449,False
1159,3,art,3,art,0.5021,True
1160,13,gro,13,gro,0.8993,True
1161,13,gro,13,gro,0.8391,True
1162,3,art,3,art,0.6907,True
1163,6,clr,6,clr,0.495,True
1164,3,art,3,art,0.6533,True
1165,13,gro,13,gro,0.8093,True
1166,3,art,3,art,0.6846,True
1167,6,clr,13,gro,0.3199,False
1168,7,dls,14,hor,0.494,False
1169,3,art,3,art,0.5586,True
1170,13,gro,13,gro,0.6106,True
1171,13,gro,13,gro,0.8631,True
1172,3,art,3,art,0.7246,True
1173,7,dls,13,gro,0.375,False
1174,13,gro,13,gro,0.925,True
1175,13,gro,13,gro,0.7225,True
1176,16,lar,13,gro,0.281,False
1177,3,art,3,art,0.4379,True
1178,21,mca,21,mca,0.8848,True
1179,13,gro,13,gro,0.7864,True
1180,16,lar,13,gro,0.921,False
1181,17,ltv,13,gro,0.4451,False
1182,31,sun,3,art,0.3116,False
1183,17,ltv,13,gro,0.4949,False
1184,13,gro,13,gro,0.9209,True
1185,7,dls,14,hor,0.5485,False
1186,7,dls,13,gro,0.4859,False
1187,21,mca,21,mca,0.7667,True
1188,29,san,13,gro,0.8561,False
1189,13,gro,13,gro,0.9103,True
1190,3,art,3,art,0.516,True
1191,29,san,13,gro,0.8135,False
1192,6,clr,13,gro,0.4431,False
1193,7,dls,13,gro,0.3729,False
1194,21,mca,21,mca,0.8566,True
1195,13,gro,13,gro,0.6633,True
1196,13,gro,13,gro,0.5855,True
1197,13,gro,13,gro,0.912,True
1198,3,art,3,art,0.5874,True
1199,33,whe,32,tur,0.5987,False
1200,3,art,3,art,0.6655,True
1201,13,gro,13,gro,0.833,True
1202,17,ltv,13,gro,0.5775,False
1203,13,gro,13,gro,0.9075,True
1204,3,art,14,hor,0.3038,False
1205,3,art,3,art,0.4303,True
1206,3,art,3,art,0.5687,True
1207,17,ltv,13,gro,0.3431,False
1208,17,ltv,13,gro,0.6858,False
1209,13,gro,13,gro,0.936,True
1210,13,gro,13,gro,0.8903,True
1211,13,gro,13,gro,0.8835,True
1212,17,ltv,13,gro,0.27,False
1213,29,san,13,gro,0.3721,False
1214,13,gro,13,gro,0.9687,True
1215,3,art,3,art,0.5924,True
1216,17,ltv,13,gro,0.5753,False
1217,13,gro,13,gro,0.5833,True
1218,3,art,3,art,0.4195,True
1219,3,art,3,art,0.4159,True
1220,6,clr,13,gro,0.4432,False
1221,16,lar,13,gro,0.7647,False
1222,3,art,3,art,0.662,True
1223,13,gro,13,gro,0.4563,True
1224,6,clr,13,gro,0.3993,False
1225,13,gro,13,gro,0.777,True
1226,13,gro,13,gro,0.6204,True
1227,3,art,3,art,0.5499,True
1228,13,gro,13,gro,0.8104,True
1229,3,art,3,art,0.4052,True
1230,13,gro,13,gro,0.904,True
1231,16,lar,13,gro,0.8823,False
1232,3,art,3,art,0.7953,True
1233,3,art,3,art,0.819,True
1234,6,clr,13,gro,0.4738,False
1235,6,clr,13,gro,0.4237,False
1236,6,clr,13,gro,0.3987,False
1237,31,sun,31,sun,0.3159,True
1238,6,clr,6,clr,0.48,True
1239,7,dls,14,hor,0.2293,False
1240,3,art,3,art,0.717,True
1241,3,art,3,art,0.5536,True
1242,3,art,3,art,0.6586,True
1243,21,mca,21,mca,0.7783,True
1244,13,gro,13,gro,0.9176,True
1245,3,art,3,art,0.6356,True
1246,31,sun,31,sun,0.6619,True
1247,13,gro,13,gro,0.9628,True
1248,3,art,3,art,0.73,True
1249,3,art,3,art,0.5048,True
1250,13,gro,13,gro,0.9375,True
1251,13,gro,13,gro,0.845,True
1252,13,gro,13,gro,0.669,True
1253,3,art,3,art,0.8439,True
1254,17,ltv,13,gro,0.427,False
1255,17,ltv,6,clr,0.3157,False
1256,13,gro,13,gro,0.8358,True
1257,21,mca,21,mca,0.9001,True
1258,13,gro,13,gro,0.7391,True
1259,13,gro,13,gro,0.6469,True
1260,13,gro,13,gro,0.8624,True
1261,3,art,3,art,0.6327,True
1262,16,lar,13,gro,0.8363,False
1263,7,dls,32,tur,0.1832,False
1264,29,san,29,san,0.2704,True
1265,17,ltv,13,gro,0.4297,False
1266,31,sun,31,sun,0.4268,True
1267,6,clr,13,gro,0.2648,False
1268,13,gro,13,gro,0.9639,True
1269,13,gro,13,gro,0.8859,True
1270,13,gro,13,gro,0.9305,True
1271,3,art,3,art,0.4142,True
1272,13,gro,13,gro,0.7906,True
1273,21,mca,21,mca,0.8607,True
1274,3,art,3,art,0.566,True
1275,34,whj,32,tur,0.4793,False
1276,29,san,13,gro,0.3689,False
1277,13,gro,13,gro,0.8694,True
1278,13,gro,13,gro,0.9162,True
1279,13,gro,13,gro,0.5974,True
1280,11,drt,11,drt,0.6568,True
1281,7,dls,13,gro,0.3148,False
1282,13,gro,13,gro,0.9058,True
1283,13,gro,13,gro,0.5682,True
1284,3,art,3,art,0.7861,True
1285,3,art,3,art,0.4534,True
1286,6,clr,6,clr,0.4127,True
1287,7,dls,14,hor,0.4166,False
1288,13,gro,13,gro,0.3968,True
1289,13,gro,13,gro,0.7706,True
1290,13,gro,32,tur,0.5329,False
1291,6,clr,6,clr,0.4537,True
1292,16,lar,13,gro,0.4113,False
1293,6,clr,6,clr,0.4399,True
1294,3,art,3,art,0.7888,True
1295,7,dls,14,hor,0.3708,False
1296,3,art,3,art,0.5956,True
1297,13,gro,13,gro,0.9422,True
1298,6,clr,6,clr,0.4754,True
1299,3,art,13,gro,0.5906,False
1300,16,lar,13,gro,0.3327,False
1301,2,arm,32,tur,0.1634,False
1302,6,clr,13,gro,0.8806,False
1303,3,art,3,art,0.73,True
1304,3,art,3,art,0.6459,True
1305,13,gro,13,gro,0.9153,True
1306,13,gro,13,gro,0.811,True
1307,13,gro,13,gro,0.9503,True
1308,13,gro,13,gro,0.9019,True
1309,13,gro,13,gro,0.8176,True
1310,21,mca,21,mca,0.9035,True
1311,29,san,13,gro,0.4853,False
1312,21,mca,21,mca,0.8742,True
1313,21,mca,21,mca,0.8895,True
1314,13,gro,13,gro,0.8445,True
1315,3,art,3,art,0.8162,True
1316,33,whe,32,tur,0.4862,False
1317,3,art,3,art,0.8292,True
1318,21,mca,21,mca,0.8251,True
1319,9,drh,13,gro,0.6088,False
1320,17,ltv,13,gro,0.2193,False
1321,13,gro,13,gro,0.8498,True
1322,13,gro,13,gro,0.9399,True
1323,13,gro,13,gro,0.8684,True
1324,22,nsk,3,art,0.4107,False
1325,6,clr,6,clr,0.3081,True
1326,6,clr,13,gro,0.4044,False
1327,3,art,3,art,0.6121,True
1328,6,clr,13,gro,0.3818,False
1329,13,gro,13,gro,0.8675,True
1330,3,art,3,art,0.6076,True
1331,3,art,3,art,0.4912,True
1332,13,gro,13,gro,0.7878,True
1333,13,gro,13,gro,0.5547,True
1334,13,gro,13,gro,0.8981,True
1335,33,whe,32,tur,0.916,False
1336,31,sun,3,art,0.5048,False
1337,13,gro,13,gro,0.9548,True
1338,6,clr,13,gro,0.3676,False
1339,6,clr,6,clr,0.3409,True
1340,17,ltv,13,gro,0.5658,False
1341,11,drt,11,drt,0.653,True
1342,7,dls,13,gro,0.635,False
1343,3,art,3,art,0.7393,True
1344,7,dls,13,gro,0.3197,False
1345,13,gro,13,gro,0.6418,True
1346,21,mca,21,mca,0.8865,True
1347,21,mca,21,mca,0.8348,True
1348,13,gro,13,gro,0.9466,True
1349,13,gro,13,gro,0.9378,True
1350,3,art,3,art,0.7068,True
1351,13,gro,13,gro,0.9442,True
1352,9,drh,13,gro,0.355,False
1353,7,dls,14,hor,0.4506,False
1354,3,art,3,art,0.6386,True
1355,10,drp,13,gro,0.6795,False
1356,13,gro,13,gro,0.838,True
1357,3,art,3,art,0.6299,True
1358,9,drh,13,gro,0.6479,False
1359,16,lar,13,gro,0.5401,False
1360,3,art,3,art,0.6492,True
1361,13,gro,13,gro,0.7205,True
1362,3,art,3,art,0.5762,True
1363,13,gro,13,gro,0.8407,True
1364,6,clr,13,gro,0.3234,False
1365,3,art,3,art,0.3802,True
1366,7,dls,13,gro,0.3674,False
1367,7,dls,14,hor,0.4548,False
1368,13,gro,13,gro,0.8929,True
1369,13,gro,13,gro,0.6817,True
1370,3,art,3,art,0.6432,True
1371,31,sun,3,art,0.419,False
1372,3,art,3,art,0.2356,True
1373,13,gro,13,gro,0.9184,True
1374,13,gro,13,gro,0.9193,True
1375,13,gro,13,gro,0.9385,True
1376,13,gro,13,gro,0.834,True
1377,13,gro,13,gro,0.5346,True
1378,3,art,3,art,0.6203,True
1379,13,gro,13,gro,0.9211,True
1380,13,gro,13,gro,0.8402,True
1381,6,clr,13,gro,0.291,False
1382,16,lar,13,gro,0.8914,False
1383,22,nsk,31,sun,0.419,False
1384,13,gro,13,gro,0.6576,True
1385,31,sun,31,sun,0.5687,True
1386,21,mca,21,mca,0.8923,True
1387,6,clr,13,gro,0.59,False
1388,13,gro,13,gro,0.9646,True
1389,13,gro,13,gro,0.82,True
1390,13,gro,13,gro,0.8012,True
1391,17,ltv,13,gro,0.3365,False
1392,21,mca,21,mca,0.4537,True
1393,13,gro,13,gro,0.4972,True
1394,6,clr,6,clr,0.3467,True
1395,6,clr,3,art,0.2586,False
1396,6,clr,13,gro,0.4653,False
1397,3,art,3,art,0.6298,True
1398,13,gro,13,gro,0.5782,True
1399,3,art,21,mca,0.7739,False
1400,9,drh,13,gro,0.6637,False
1401,6,clr,13,gro,0.4442,False
1402,6,clr,6,clr,0.4068,True
1403,6,clr,6,clr,0.3696,True
1404,21,mca,21,mca,0.8294,True
1405,13,gro,13,gro,0.8872,True
1406,3,art,3,art,0.4874,True
1407,6,clr,13,gro,0.3235,False
1408,3,art,3,art,0.5742,True
1409,6,clr,6,clr,0.4784,True
1410,3,art,3,art,0.5996,True
1411,3,art,3,art,0.5506,True
1412,13,gro,13,gro,0.8032,True
1413,3,art,13,gro,0.5561,False
1414,2,arm,13,gro,0.4099,False
1415,6,clr,6,clr,0.466,True
1416,3,art,3,art,0.5766,True
1417,3,art,3,art,0.3579,True
1418,13,gro,13,gro,0.8848,True
1419,13,gro,13,gro,0.9059,True
1420,6,clr,13,gro,0.1506,False
1421,29,san,13,gro,0.5231,False
1422,6,clr,13,gro,0.4453,False
1423,7,dls,13,gro,0.6238,False
1424,6,clr,13,gro,0.3766,False
1425,6,clr,6,clr,0.3014,True
1426,13,gro,13,gro,0.9657,True
1427,17,ltv,6,clr,0.2985,False
1428,3,art,3,art,0.6553,True
1429,13,gro,13,gro,0.9085,True
1430,3,art,3,art,0.574,True
1431,10,drp,13,gro,0.3956,False
1432,13,gro,13,gro,0.805,True
1433,11,drt,11,drt,0.7334,True
1434,7,dls,13,gro,0.5366,False
1435,6,clr,6,clr,0.496,True
1436,13,gro,13,gro,0.9511,True
1437,3,art,3,art,0.73,True
1438,13,gro,13,gro,0.8906,True
1439,6,clr,6,clr,0.2353,True
1440,6,clr,13,gro,0.3101,False
1441,21,mca,21,mca,0.8889,True
1442,7,dls,7,dls,0.4018,True
1443,13,gro,13,gro,0.8728,True
1444,13,gro,13,gro,0.9191,True
1445,6,clr,6,clr,0.3939,True
1446,17,ltv,13,gro,0.4039,False
1447,3,art,3,art,0.3756,True
1448,6,clr,13,gro,0.3945,False
1449,34,whj,32,tur,0.6228,False
1450,7,dls,13,gro,0.569,False
1451,13,gro,13,gro,0.3006,True
1452,13,gro,13,gro,0.6532,True
1453,6,clr,13,gro,0.3909,False
1454,13,gro,13,gro,0.7811,True
1455,17,ltv,13,gro,0.616,False
1456,3,art,3,art,0.8191,True
