elapsed_s,gt_x,gt_y,gt_yaw_deg,est_x,est_y,est_yaw_deg,error_m
210.19,3.27,-5.367,89.7,3.269,-5.458,87.0,0.091
210.69,3.27,-5.367,89.7,3.269,-5.458,87.0,0.091
211.19,3.27,-5.367,89.7,3.269,-5.458,87.0,0.091
211.69,3.27,-5.367,89.7,3.269,-5.458,87.0,0.091
212.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
213.04,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
214.27,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
214.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
215.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
215.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
216.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
216.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
217.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.091
217.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.092
218.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.092
218.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.092
219.19,3.27,-5.367,89.8,3.269,-5.458,87.0,0.092
219.69,3.27,-5.367,89.8,3.269,-5.458,87.0,0.092
220.19,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
220.69,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
221.19,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
221.69,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
222.19,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
222.69,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
223.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
223.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
224.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
224.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
225.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
225.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
226.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
226.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
227.19,3.27,-5.367,89.9,3.269,-5.458,87.0,0.092
227.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
228.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
228.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
229.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
229.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
230.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
230.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
231.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
231.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
232.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
232.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
233.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
233.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
234.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
234.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
235.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
235.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
236.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
236.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
237.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
237.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
238.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
238.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
239.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
239.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
240.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
240.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
241.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
241.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
242.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
242.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
243.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
243.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
244.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
244.77,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
246.03,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
246.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
246.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
247.19,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
247.69,3.27,-5.366,89.9,3.269,-5.458,87.0,0.092
248.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
248.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
249.2,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
249.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
250.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
250.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
251.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
251.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
252.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
252.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
253.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
253.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
254.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
254.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
255.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
255.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
256.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
256.69,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
257.19,3.27,-5.366,90.0,3.269,-5.458,87.0,0.092
257.69,3.27,-5.365,90.0,3.269,-5.458,87.0,0.093
258.19,3.27,-5.343,90.0,3.269,-5.458,87.0,0.115
258.69,3.27,-5.32,90.0,3.269,-5.458,87.0,0.138
259.19,3.27,-5.298,90.0,3.269,-5.458,87.0,0.161
259.69,3.27,-5.275,90.0,3.269,-5.458,87.0,0.183
260.19,3.27,-5.252,90.0,3.269,-5.458,87.0,0.206
260.69,3.27,-5.229,90.0,3.269,-5.458,87.0,0.229
261.19,3.27,-5.206,90.0,3.269,-5.458,87.0,0.252
261.69,3.27,-5.184,90.0,3.269,-5.458,87.0,0.274
262.19,3.27,-5.161,90.0,3.269,-5.458,87.0,0.297
262.69,3.271,-5.137,89.9,3.269,-5.458,87.0,0.321
263.19,3.271,-5.115,89.9,3.269,-5.458,87.0,0.343
263.69,3.271,-5.094,89.9,3.269,-5.458,87.0,0.365
264.19,3.271,-5.07,89.9,3.272,-5.095,89.9,0.025
264.69,3.271,-5.047,89.9,3.272,-5.095,89.9,0.048
265.19,3.271,-5.024,89.9,3.272,-5.095,89.9,0.071
265.69,3.271,-5.003,89.9,3.272,-5.095,89.9,0.092
266.19,3.271,-4.981,89.9,3.272,-5.095,89.9,0.114
266.69,3.271,-4.96,89.9,3.272,-5.095,89.9,0.135
267.19,3.271,-4.941,89.8,3.272,-5.095,89.9,0.154
267.69,3.271,-4.925,89.8,3.272,-5.095,89.9,0.17
268.19,3.271,-4.908,89.8,3.272,-5.095,89.9,0.187
268.69,3.271,-4.893,89.8,3.272,-5.095,89.9,0.202
269.19,3.271,-4.878,89.7,3.272,-5.095,89.9,0.217
269.69,3.272,-4.865,89.7,3.272,-5.095,89.9,0.23
270.19,3.272,-4.851,89.6,3.272,-5.095,89.9,0.244
270.69,3.272,-4.835,89.5,3.272,-5.095,89.9,0.26
271.19,3.272,-4.819,89.5,3.272,-5.095,89.9,0.276
271.69,3.272,-4.804,89.4,3.272,-5.095,89.9,0.291
272.19,3.273,-4.786,89.3,3.272,-5.095,89.9,0.309
272.69,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
273.19,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
273.69,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
274.19,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
274.69,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
275.19,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
275.69,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
276.51,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
277.75,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
278.19,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
278.69,3.273,-4.766,89.2,3.272,-5.095,89.9,0.329
279.19,3.273,-4.767,89.3,3.272,-5.095,89.9,0.328
279.69,3.273,-4.767,89.3,3.272,-5.095,89.9,0.328
280.19,3.273,-4.767,89.4,3.272,-5.095,89.9,0.327
280.69,3.273,-4.768,89.4,3.272,-5.095,89.9,0.327
281.19,3.273,-4.768,89.5,3.272,-5.095,89.9,0.327
281.69,3.273,-4.769,89.5,3.272,-5.095,89.9,0.326
282.19,3.273,-4.769,89.6,3.272,-5.095,89.9,0.326
282.7,3.273,-4.769,89.6,3.272,-5.095,89.9,0.326
283.19,3.273,-4.769,89.6,3.272,-5.095,89.9,0.326
283.69,3.273,-4.769,89.6,3.272,-5.095,89.9,0.326
284.19,3.273,-4.769,89.6,3.272,-5.095,89.9,0.325
284.69,3.273,-4.769,89.7,3.272,-5.095,89.9,0.325
285.19,3.273,-4.77,89.7,3.272,-5.095,89.9,0.325
285.69,3.273,-4.77,89.7,3.272,-5.095,89.9,0.325
286.19,3.273,-4.77,89.7,3.272,-5.095,89.9,0.325
286.69,3.272,-4.77,89.7,3.272,-5.095,89.9,0.325
287.19,3.272,-4.77,89.8,3.272,-5.095,89.9,0.325
287.69,3.272,-4.77,89.8,3.272,-5.095,89.9,0.325
288.19,3.272,-4.77,89.8,3.272,-5.095,89.9,0.325
288.69,3.272,-4.77,89.8,3.272,-5.095,89.9,0.325
289.19,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
289.69,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
290.19,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
290.69,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
291.19,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
291.69,3.272,-4.769,89.8,3.272,-5.095,89.9,0.326
292.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
292.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
293.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
293.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
294.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
294.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
295.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
295.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
296.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
296.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
297.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
297.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
298.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
298.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
299.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
299.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
300.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
300.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
301.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
301.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
302.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
302.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
303.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
303.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
304.19,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
304.69,3.272,-4.769,89.9,3.272,-5.095,89.9,0.326
305.19,3.272,-4.768,89.9,3.272,-5.095,89.9,0.326
305.69,3.272,-4.768,89.9,3.272,-5.095,89.9,0.326
306.19,3.272,-4.768,89.9,3.272,-5.095,89.9,0.326
306.69,3.272,-4.768,89.9,3.272,-5.095,89.9,0.327
307.19,3.272,-4.768,89.9,3.272,-5.095,89.9,0.327
307.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
308.35,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
309.57,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
309.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
310.19,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
310.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
311.19,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
311.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.327
312.19,3.272,-4.768,90.0,3.272,-5.095,89.9,0.326
312.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.326
313.19,3.272,-4.768,90.0,3.272,-5.095,89.9,0.326
313.69,3.272,-4.768,90.0,3.272,-5.095,89.9,0.326
314.19,3.272,-4.768,90.0,3.272,-5.095,89.9,0.326
314.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
315.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
315.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
316.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
316.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
317.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
317.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
318.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
318.7,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
319.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
319.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
320.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
320.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
321.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
321.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
322.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
322.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
323.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
323.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
324.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
324.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
325.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
325.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
326.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
326.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
327.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
327.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
328.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
328.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
329.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
329.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
330.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
330.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
331.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
331.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
332.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
332.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
333.2,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
333.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
334.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
334.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
335.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
335.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
336.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
336.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
337.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
337.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
338.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
338.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
339.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
340.44,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
341.66,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
341.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
342.19,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
342.69,3.272,-4.769,90.0,3.272,-5.095,89.9,0.326
