t_s,gt_x,gt_y,known_cells_in_box
466.94,-0.755,6.896,568
466.95,-0.755,6.896,568
466.96,-0.755,6.897,568
466.98,-0.754,6.897,568
466.99,-0.754,6.897,568
467.01,-0.754,6.898,568
467.01,-0.754,6.898,568
467.03,-0.753,6.898,568
467.03,-0.753,6.899,568
467.05,-0.753,6.899,568
467.05,-0.752,6.9,568
467.09,-0.752,6.9,568
467.1,-0.752,6.9,568
467.12,-0.752,6.901,568
467.15,-0.751,6.901,568
467.15,-0.751,6.901,568
467.15,-0.751,6.902,568
467.15,-0.751,6.902,568
467.18,-0.75,6.903,568
467.19,-0.75,6.903,568
467.2,-0.75,6.903,568
467.22,-0.75,6.904,568
467.23,-0.749,6.904,568
467.25,-0.749,6.904,568
467.27,-0.749,6.905,568
467.29,-0.749,6.905,568
467.29,-0.748,6.906,568
467.31,-0.748,6.906,568
467.33,-0.748,6.906,568
467.34,-0.748,6.906,568
467.36,-0.748,6.907,568
467.38,-0.747,6.907,568
467.4,-0.747,6.907,568
467.41,-0.747,6.907,568
467.44,-0.747,6.907,568
467.45,-0.747,6.907,568
467.46,-0.747,6.907,568
467.48,-0.747,6.907,568
467.48,-0.747,6.907,568
467.49,-0.747,6.907,568
467.5,-0.747,6.907,568
467.51,-0.747,6.907,568
467.52,-0.746,6.907,568
467.53,-0.746,6.907,568
467.54,-0.746,6.907,568
467.56,-0.746,6.907,568
467.56,-0.746,6.907,568
467.58,-0.746,6.907,568
467.59,-0.746,6.907,568
467.6,-0.746,6.907,568
467.63,-0.746,6.907,568
467.63,-0.746,6.906,568
467.64,-0.746,6.906,568
467.64,-0.746,6.906,568
467.66,-0.746,6.906,568
467.67,-0.746,6.906,568
467.7,-0.746,6.906,568
467.72,-0.746,6.906,568
467.73,-0.746,6.906,568
467.76,-0.745,6.906,568
467.78,-0.745,6.906,568
467.79,-0.745,6.906,568
467.81,-0.745,6.906,568
467.82,-0.745,6.906,568
467.86,-0.745,6.906,568
467.86,-0.745,6.906,568
467.88,-0.745,6.906,568
467.89,-0.745,6.906,568
467.91,-0.745,6.906,568
467.91,-0.745,6.906,568
467.93,-0.745,6.906,568
467.94,-0.745,6.906,568
467.95,-0.745,6.906,568
467.96,-0.745,6.906,568
468.02,-0.745,6.906,568
468.02,-0.745,6.906,568
468.02,-0.745,6.906,568
468.02,-0.745,6.906,568
468.03,-0.745,6.906,568
468.04,-0.745,6.906,568
468.06,-0.744,6.906,568
468.07,-0.744,6.906,568
468.09,-0.744,6.906,568
468.11,-0.744,6.906,568
468.14,-0.744,6.906,568
468.15,-0.744,6.906,568
468.16,-0.744,6.905,568
468.17,-0.744,6.905,568
468.18,-0.744,6.905,568
468.19,-0.744,6.905,568
468.2,-0.744,6.905,568
468.21,-0.744,6.905,568
468.22,-0.744,6.905,568
468.23,-0.744,6.905,568
468.24,-0.744,6.905,568
468.25,-0.744,6.905,568
468.26,-0.744,6.905,568
468.27,-0.744,6.905,568
468.28,-0.744,6.905,568
468.29,-0.744,6.905,568
468.31,-0.744,6.905,568
468.32,-0.744,6.905,568
468.33,-0.744,6.905,568
468.34,-0.744,6.905,568
468.35,-0.743,6.905,568
468.37,-0.743,6.905,568
468.39,-0.743,6.905,568
468.4,-0.743,6.905,568
468.41,-0.743,6.905,568
468.42,-0.743,6.905,568
468.43,-0.743,6.905,568
468.44,-0.743,6.905,568
468.45,-0.743,6.905,568
468.47,-0.743,6.905,568
468.48,-0.743,6.905,568
468.51,-0.743,6.905,568
468.52,-0.743,6.905,568
468.53,-0.743,6.905,568
468.55,-0.743,6.905,568
468.56,-0.743,6.905,568
468.59,-0.743,6.905,568
468.59,-0.743,6.905,568
468.61,-0.743,6.905,568
468.63,-0.743,6.904,568
468.64,-0.743,6.904,568
468.66,-0.743,6.904,568
468.67,-0.742,6.904,568
468.69,-0.742,6.904,568
468.72,-0.742,6.904,568
468.73,-0.742,6.904,568
468.74,-0.742,6.904,568
468.76,-0.742,6.904,568
468.77,-0.742,6.904,568
468.8,-0.742,6.904,568
468.81,-0.742,6.904,568
468.83,-0.742,6.904,568
468.84,-0.742,6.904,568
468.85,-0.742,6.904,568
468.86,-0.742,6.904,568
468.87,-0.742,6.904,568
468.88,-0.742,6.904,568
468.89,-0.742,6.904,568
468.91,-0.742,6.904,568
468.92,-0.742,6.904,568
468.93,-0.742,6.904,568
468.95,-0.742,6.904,568
468.95,-0.742,6.904,568
468.99,-0.742,6.904,568
469.0,-0.742,6.904,568
469.02,-0.742,6.904,568
469.03,-0.742,6.904,568
469.05,-0.742,6.904,568
469.07,-0.742,6.904,568
469.09,-0.742,6.904,568
469.1,-0.742,6.904,568
469.11,-0.742,6.904,568
469.12,-0.741,6.904,568
469.13,-0.741,6.904,568
469.14,-0.741,6.904,568
469.15,-0.741,6.904,568
469.16,-0.741,6.904,568
469.17,-0.741,6.904,568
469.18,-0.741,6.904,568
469.2,-0.741,6.904,568
469.21,-0.741,6.904,568
469.22,-0.741,6.904,568
469.23,-0.741,6.904,568
469.24,-0.741,6.904,568
469.25,-0.741,6.904,568
469.26,-0.741,6.904,568
469.28,-0.741,6.904,568
469.29,-0.741,6.904,568
469.3,-0.741,6.904,568
469.32,-0.741,6.904,568
467.09,-0.741,6.904,568
474.3,-0.741,6.904,568
474.31,-0.741,6.904,568
474.31,-0.741,6.904,568
474.31,-0.741,6.904,568
474.32,-0.741,6.904,568
474.32,-0.741,6.904,568
474.33,-0.741,6.904,568
474.33,-0.741,6.904,568
474.33,-0.741,6.904,568
474.35,-0.741,6.904,568
474.35,-0.741,6.904,568
474.35,-0.741,6.904,568
474.35,-0.741,6.904,568
474.35,-0.741,6.904,568
474.36,-0.741,6.904,568
474.37,-0.741,6.904,568
474.37,-0.741,6.904,568
474.38,-0.741,6.904,568
474.38,-0.741,6.904,568
474.38,-0.741,6.904,568
474.39,-0.741,6.904,568
474.39,-0.741,6.904,568
474.4,-0.741,6.904,568
474.41,-0.741,6.904,568
474.41,-0.741,6.904,568
474.41,-0.741,6.904,568
474.41,-0.741,6.904,568
474.42,-0.741,6.904,568
474.42,-0.741,6.904,568
474.43,-0.741,6.904,568
474.44,-0.741,6.904,568
474.44,-0.741,6.904,568
474.44,-0.741,6.904,568
474.45,-0.741,6.904,568
474.45,-0.741,6.904,568
474.45,-0.741,6.904,568
474.46,-0.741,6.904,568
474.46,-0.741,6.904,568
474.47,-0.741,6.904,568
474.47,-0.741,6.904,568
474.47,-0.741,6.904,568
474.49,-0.741,6.904,568
474.49,-0.741,6.904,568
474.5,-0.741,6.904,568
474.51,-0.741,6.904,568
474.52,-0.741,6.904,568
474.53,-0.741,6.904,568
474.55,-0.741,6.904,568
474.55,-0.741,6.904,568
474.56,-0.741,6.904,568
474.57,-0.741,6.904,568
474.58,-0.741,6.904,568
474.59,-0.741,6.904,568
474.59,-0.741,6.904,568
474.6,-0.741,6.904,568
474.61,-0.741,6.904,568
474.62,-0.741,6.904,568
474.63,-0.741,6.904,568
474.65,-0.741,6.904,568
474.66,-0.741,6.904,568
474.71,-0.741,6.904,568
474.71,-0.741,6.904,568
474.72,-0.741,6.904,568
474.74,-0.741,6.904,568
474.75,-0.741,6.904,568
474.76,-0.741,6.904,568
474.77,-0.741,6.904,568
474.79,-0.741,6.904,568
474.8,-0.741,6.904,568
474.81,-0.741,6.904,568
474.82,-0.741,6.904,568
474.83,-0.741,6.904,568
474.84,-0.741,6.904,568
474.85,-0.741,6.904,568
474.86,-0.741,6.904,568
474.88,-0.741,6.904,568
474.89,-0.741,6.904,568
474.92,-0.741,6.904,568
474.92,-0.741,6.904,568
474.93,-0.741,6.904,568
474.95,-0.741,6.904,568
474.96,-0.741,6.904,568
474.97,-0.741,6.904,568
474.98,-0.741,6.904,568
474.99,-0.741,6.904,568
475.01,-0.741,6.904,568
475.02,-0.741,6.904,568
475.04,-0.741,6.904,568
475.05,-0.741,6.904,568
475.07,-0.741,6.904,568
475.08,-0.741,6.904,568
475.09,-0.741,6.904,568
475.11,-0.741,6.904,568
475.13,-0.741,6.904,568
475.14,-0.741,6.904,568
475.15,-0.741,6.904,568
475.16,-0.741,6.904,568
475.18,-0.741,6.904,568
475.21,-0.741,6.904,568
475.23,-0.741,6.904,568
475.24,-0.741,6.904,568
475.26,-0.741,6.905,568
475.28,-0.741,6.905,568
475.29,-0.741,6.905,568
475.3,-0.741,6.905,568
475.32,-0.741,6.906,568
475.33,-0.742,6.906,568
475.36,-0.742,6.907,568
475.38,-0.742,6.907,568
475.39,-0.742,6.908,568
475.4,-0.742,6.908,568
475.42,-0.742,6.909,568
475.42,-0.742,6.909,568
475.43,-0.742,6.91,568
475.45,-0.742,6.91,568
475.46,-0.742,6.91,568
475.47,-0.742,6.911,568
475.51,-0.742,6.911,568
475.52,-0.742,6.912,568
475.53,-0.742,6.912,568
475.54,-0.742,6.913,568
475.54,-0.742,6.913,568
475.56,-0.742,6.914,568
475.57,-0.742,6.914,568
475.58,-0.742,6.915,568
475.6,-0.742,6.915,568
475.6,-0.742,6.915,568
475.62,-0.742,6.916,568
475.63,-0.742,6.916,568
475.64,-0.742,6.917,568
475.65,-0.742,6.917,568
475.67,-0.742,6.918,568
475.69,-0.742,6.918,568
475.7,-0.742,6.919,568
475.71,-0.742,6.919,568
475.72,-0.742,6.92,568
475.73,-0.742,6.92,568
475.74,-0.742,6.92,568
475.76,-0.742,6.921,568
475.77,-0.742,6.921,568
475.79,-0.742,6.922,568
475.8,-0.742,6.922,568
475.81,-0.742,6.923,568
475.82,-0.742,6.923,568
475.83,-0.742,6.924,568
475.84,-0.743,6.924,568
475.85,-0.743,6.924,568
475.86,-0.743,6.925,568
475.89,-0.743,6.925,568
475.9,-0.743,6.926,568
475.91,-0.743,6.926,568
475.92,-0.743,6.927,568
475.93,-0.743,6.927,568
475.94,-0.743,6.928,568
475.96,-0.743,6.928,568
475.97,-0.743,6.929,568
475.99,-0.743,6.929,568
476.0,-0.743,6.929,568
476.03,-0.743,6.93,568
476.05,-0.743,6.93,568
476.07,-0.743,6.931,568
476.09,-0.743,6.931,568
476.11,-0.743,6.932,568
476.13,-0.743,6.932,568
476.14,-0.743,6.933,568
476.15,-0.743,6.933,568
476.16,-0.743,6.934,568
476.18,-0.743,6.934,568
476.19,-0.743,6.934,568
476.22,-0.743,6.935,568
476.22,-0.743,6.935,568
476.22,-0.743,6.936,568
476.23,-0.743,6.936,568
476.24,-0.743,6.937,568
476.25,-0.743,6.937,568
476.27,-0.743,6.938,568
476.27,-0.743,6.938,568
476.31,-0.743,6.939,568
476.31,-0.743,6.939,568
476.31,-0.743,6.939,568
476.33,-0.743,6.94,568
476.34,-0.743,6.94,568
476.35,-0.743,6.941,568
476.36,-0.743,6.941,568
476.37,-0.744,6.942,568
476.38,-0.744,6.942,568
476.39,-0.744,6.943,568
476.41,-0.744,6.943,568
476.42,-0.744,6.944,568
476.43,-0.744,6.944,568
476.44,-0.744,6.944,568
476.45,-0.744,6.945,568
476.47,-0.744,6.945,568
476.48,-0.744,6.946,568
476.49,-0.744,6.946,568
476.51,-0.744,6.947,568
476.52,-0.744,6.947,568
476.54,-0.744,6.948,568
476.56,-0.744,6.948,568
476.57,-0.744,6.948,568
476.58,-0.744,6.949,568
476.6,-0.744,6.949,568
476.61,-0.744,6.95,568
476.62,-0.744,6.95,568
476.62,-0.744,6.951,568
476.63,-0.744,6.951,568
476.64,-0.744,6.952,568
476.65,-0.744,6.952,568
476.66,-0.744,6.953,568
476.68,-0.744,6.953,568
476.7,-0.744,6.953,568
476.71,-0.744,6.954,568
476.72,-0.744,6.954,568
476.73,-0.744,6.955,568
476.74,-0.744,6.955,568
476.75,-0.744,6.956,568
476.76,-0.744,6.956,568
476.77,-0.744,6.957,568
476.79,-0.744,6.957,568
476.8,-0.744,6.958,568
476.84,-0.744,6.958,568
476.84,-0.744,6.958,568
476.85,-0.745,6.959,568
476.87,-0.745,6.959,568
476.88,-0.745,6.96,568
476.9,-0.745,6.96,568
476.91,-0.745,6.961,568
476.93,-0.745,6.961,568
476.94,-0.745,6.962,568
476.95,-0.745,6.962,568
476.98,-0.745,6.963,568
476.98,-0.745,6.963,568
476.99,-0.745,6.963,568
477.0,-0.745,6.964,568
477.03,-0.745,6.964,568
477.04,-0.745,6.965,568
477.05,-0.745,6.965,568
477.07,-0.745,6.966,568
477.09,-0.745,6.966,568
477.1,-0.745,6.967,568
477.12,-0.745,6.967,568
477.12,-0.745,6.968,568
477.14,-0.745,6.968,568
477.15,-0.745,6.968,568
477.16,-0.745,6.969,568
477.17,-0.745,6.969,568
477.18,-0.745,6.97,568
477.2,-0.745,6.97,568
477.21,-0.745,6.971,568
477.22,-0.745,6.971,568
477.24,-0.745,6.972,568
477.25,-0.745,6.972,568
477.26,-0.745,6.972,568
477.27,-0.745,6.972,568
477.28,-0.745,6.973,568
477.29,-0.745,6.973,568
477.3,-0.745,6.973,568
477.32,-0.745,6.973,568
477.34,-0.745,6.973,568
477.34,-0.745,6.973,568
477.35,-0.745,6.973,568
477.36,-0.745,6.973,568
477.37,-0.745,6.973,568
477.4,-0.745,6.973,568
477.41,-0.745,6.973,568
477.43,-0.745,6.973,568
477.44,-0.745,6.973,568
477.45,-0.745,6.973,568
477.47,-0.745,6.973,568
477.48,-0.745,6.973,568
477.49,-0.745,6.973,568
477.5,-0.745,6.973,568
477.51,-0.745,6.973,568
477.53,-0.745,6.973,568
477.54,-0.745,6.973,568
477.55,-0.745,6.973,568
477.57,-0.745,6.973,568
477.57,-0.745,6.973,568
477.59,-0.745,6.973,568
477.62,-0.745,6.973,568
477.63,-0.745,6.973,568
477.64,-0.745,6.973,568
477.66,-0.745,6.973,568
477.68,-0.745,6.973,568
477.7,-0.745,6.973,568
477.73,-0.745,6.973,568
477.73,-0.745,6.973,568
477.77,-0.745,6.973,568
477.78,-0.745,6.973,568
477.79,-0.745,6.973,568
477.8,-0.745,6.973,568
477.81,-0.745,6.973,568
477.82,-0.745,6.973,568
477.84,-0.745,6.973,568
477.85,-0.745,6.973,568
477.86,-0.745,6.973,568
477.87,-0.745,6.973,568
477.88,-0.745,6.973,568
477.9,-0.745,6.973,568
477.91,-0.745,6.973,568
477.92,-0.745,6.973,568
477.93,-0.745,6.973,568
477.94,-0.745,6.973,568
477.95,-0.745,6.973,568
477.97,-0.745,6.973,568
477.99,-0.745,6.973,568
478.0,-0.745,6.973,568
478.01,-0.745,6.973,568
478.03,-0.745,6.973,568
478.05,-0.745,6.973,568
478.05,-0.745,6.973,568
478.06,-0.745,6.973,568
478.07,-0.745,6.973,568
478.08,-0.745,6.973,568
478.09,-0.745,6.973,568
478.1,-0.745,6.973,568
478.11,-0.745,6.973,568
478.13,-0.745,6.974,568
478.14,-0.745,6.974,568
478.15,-0.745,6.974,568
478.16,-0.745,6.974,568
478.18,-0.745,6.974,568
478.18,-0.745,6.974,568
478.19,-0.745,6.974,568
478.2,-0.745,6.974,568
478.22,-0.745,6.974,568
478.23,-0.745,6.974,568
478.26,-0.745,6.974,568
478.28,-0.745,6.974,568
478.29,-0.745,6.974,568
478.3,-0.745,6.974,568
478.32,-0.745,6.974,568
478.33,-0.745,6.974,568
478.35,-0.745,6.974,568
478.35,-0.745,6.974,568
478.36,-0.745,6.974,568
478.38,-0.745,6.974,568
478.39,-0.745,6.974,568
478.41,-0.745,6.974,568
478.42,-0.745,6.974,568
478.43,-0.745,6.974,568
478.44,-0.745,6.974,568
478.45,-0.745,6.974,568
478.46,-0.745,6.974,568
478.47,-0.745,6.974,568
478.48,-0.745,6.974,568
478.49,-0.745,6.974,568
478.51,-0.745,6.974,568
478.52,-0.745,6.974,568
478.52,-0.746,6.974,568
478.54,-0.746,6.974,568
478.54,-0.746,6.974,568
478.56,-0.746,6.974,568
478.56,-0.746,6.974,568
478.63,-0.746,6.974,568
478.64,-0.746,6.974,568
478.64,-0.746,6.974,568
478.65,-0.746,6.974,568
478.66,-0.746,6.974,568
478.68,-0.746,6.974,568
478.69,-0.746,6.974,568
478.7,-0.746,6.974,568
478.71,-0.746,6.974,568
478.72,-0.746,6.974,568
478.73,-0.746,6.974,568
478.74,-0.746,6.974,568
478.75,-0.746,6.974,568
478.78,-0.746,6.974,568
478.79,-0.746,6.975,568
478.79,-0.746,6.975,568
478.8,-0.746,6.975,568
478.82,-0.746,6.975,568
478.83,-0.746,6.975,568
478.84,-0.746,6.975,568
478.85,-0.746,6.975,568
478.86,-0.746,6.975,568
478.87,-0.746,6.975,568
478.87,-0.746,6.975,568
478.89,-0.746,6.975,568
478.89,-0.746,6.975,568
478.9,-0.746,6.975,568
478.91,-0.746,6.975,568
478.92,-0.746,6.975,568
478.93,-0.746,6.975,568
478.94,-0.746,6.975,568
478.95,-0.746,6.975,568
478.96,-0.746,6.975,568
478.98,-0.746,6.975,568
478.99,-0.746,6.975,568
479.0,-0.746,6.975,568
479.01,-0.746,6.975,568
479.02,-0.746,6.975,568
479.04,-0.746,6.975,568
479.05,-0.746,6.975,568
479.07,-0.746,6.975,568
479.08,-0.746,6.975,568
479.09,-0.746,6.975,568
479.1,-0.746,6.975,568
479.13,-0.746,6.975,568
479.14,-0.746,6.976,568
479.15,-0.746,6.976,568
479.16,-0.746,6.976,568
479.17,-0.746,6.976,568
479.18,-0.746,6.976,568
479.19,-0.746,6.976,568
479.2,-0.746,6.976,568
479.22,-0.746,6.976,568
479.24,-0.746,6.976,568
479.24,-0.746,6.976,568
479.25,-0.746,6.976,568
479.27,-0.746,6.976,568
479.28,-0.746,6.976,568
479.29,-0.746,6.976,568
479.3,-0.746,6.976,568
479.31,-0.746,6.976,568
479.32,-0.746,6.976,568
479.33,-0.746,6.976,568
479.34,-0.746,6.976,568
479.36,-0.746,6.976,568
479.37,-0.746,6.976,568
479.37,-0.746,6.976,568
479.39,-0.746,6.976,568
479.4,-0.746,6.976,568
479.41,-0.746,6.976,568
479.42,-0.746,6.976,568
479.44,-0.746,6.977,568
479.47,-0.746,6.977,568
479.49,-0.747,6.977,568
479.51,-0.747,6.977,568
479.52,-0.747,6.977,568
479.53,-0.747,6.977,568
479.54,-0.747,6.977,568
479.55,-0.747,6.977,568
479.56,-0.747,6.977,568
479.57,-0.747,6.977,568
479.59,-0.747,6.977,568
479.6,-0.747,6.977,568
479.61,-0.747,6.977,568
479.63,-0.747,6.977,568
479.65,-0.747,6.977,568
479.67,-0.747,6.977,568
479.69,-0.747,6.977,568
479.7,-0.747,6.977,568
479.72,-0.747,6.977,568
479.72,-0.747,6.977,568
479.74,-0.747,6.977,568
479.76,-0.747,6.977,568
479.79,-0.747,6.977,568
479.8,-0.747,6.977,568
479.81,-0.747,6.978,568
479.81,-0.747,6.978,568
479.83,-0.747,6.978,568
479.83,-0.747,6.978,568
479.85,-0.747,6.978,568
479.86,-0.747,6.978,568
479.87,-0.747,6.978,568
479.87,-0.747,6.978,568
479.88,-0.747,6.978,568
479.9,-0.747,6.978,568
479.91,-0.747,6.978,568
479.91,-0.747,6.978,568
479.93,-0.747,6.978,568
479.94,-0.747,6.978,568
479.95,-0.747,6.978,568
479.96,-0.747,6.978,568
479.97,-0.747,6.978,568
479.98,-0.747,6.978,568
479.99,-0.747,6.978,568
480.0,-0.747,6.978,568
480.02,-0.747,6.978,568
480.03,-0.747,6.978,568
480.04,-0.747,6.978,568
480.05,-0.747,6.979,568
480.06,-0.747,6.979,568
480.09,-0.747,6.979,568
480.09,-0.747,6.979,568
480.1,-0.747,6.979,568
480.11,-0.747,6.979,568
480.12,-0.747,6.98,568
480.13,-0.747,6.98,568
480.14,-0.747,6.98,568
480.15,-0.748,6.98,568
480.16,-0.748,6.981,568
480.17,-0.748,6.981,568
480.19,-0.749,6.982,568
480.19,-0.749,6.982,568
480.22,-0.749,6.982,568
480.23,-0.749,6.983,568
480.24,-0.75,6.983,568
480.25,-0.75,6.983,568
480.27,-0.75,6.984,568
480.28,-0.75,6.984,568
480.29,-0.751,6.985,568
480.3,-0.751,6.985,568
480.32,-0.751,6.985,568
480.34,-0.751,6.986,568
480.36,-0.752,6.986,568
480.37,-0.752,6.986,568
480.37,-0.752,6.987,568
480.38,-0.752,6.987,568
480.39,-0.753,6.988,568
480.4,-0.753,6.988,568
480.41,-0.753,6.988,568
480.42,-0.753,6.989,568
480.43,-0.754,6.989,568
480.44,-0.754,6.989,568
480.46,-0.754,6.99,568
480.47,-0.754,6.99,568
480.48,-0.755,6.991,568
480.49,-0.755,6.991,568
480.5,-0.755,6.991,568
480.52,-0.755,6.992,568
480.55,-0.756,6.992,568
480.55,-0.756,6.992,568
480.57,-0.756,6.993,568
480.57,-0.757,6.993,568
480.59,-0.757,6.994,568
480.61,-0.757,6.994,568
480.61,-0.757,6.994,568
480.63,-0.758,6.995,568
480.64,-0.758,6.995,568
480.65,-0.758,6.995,568
480.66,-0.758,6.996,568
480.67,-0.759,6.996,568
480.68,-0.759,6.997,568
480.69,-0.759,6.997,568
480.7,-0.759,6.997,568
480.72,-0.76,6.998,568
480.73,-0.76,6.998,568
480.75,-0.76,6.998,568
480.76,-0.76,6.999,568
480.77,-0.761,6.999,568
480.78,-0.761,7.0,568
480.8,-0.761,7.0,568
480.81,-0.761,7.0,568
480.82,-0.762,7.001,568
480.84,-0.762,7.001,568
480.85,-0.762,7.001,568
480.86,-0.762,7.002,568
480.87,-0.763,7.002,568
480.88,-0.763,7.003,568
480.89,-0.763,7.003,568
480.91,-0.763,7.003,568
480.91,-0.764,7.004,568
480.93,-0.764,7.004,568
480.93,-0.764,7.004,568
480.95,-0.765,7.005,568
480.97,-0.765,7.005,568
480.98,-0.765,7.006,568
480.99,-0.765,7.006,568
481.0,-0.766,7.006,568
481.01,-0.766,7.007,568
481.02,-0.766,7.007,568
481.03,-0.766,7.007,568
481.06,-0.767,7.008,568
481.07,-0.767,7.008,568
481.08,-0.767,7.009,568
481.1,-0.767,7.009,568
481.11,-0.768,7.009,568
481.12,-0.768,7.01,568
481.14,-0.768,7.01,568
481.14,-0.768,7.01,568
481.15,-0.769,7.011,568
481.17,-0.769,7.011,568
481.18,-0.769,7.012,568
481.19,-0.769,7.012,568
481.21,-0.77,7.012,568
481.21,-0.77,7.013,568
481.22,-0.77,7.013,568
481.24,-0.77,7.013,568
481.25,-0.771,7.014,568
481.26,-0.771,7.014,568
481.27,-0.771,7.015,568
481.28,-0.771,7.015,568
481.29,-0.772,7.015,568
481.3,-0.772,7.016,568
481.32,-0.772,7.016,568
481.34,-0.773,7.016,568
481.35,-0.773,7.017,568
481.37,-0.773,7.017,568
481.38,-0.773,7.018,568
481.4,-0.774,7.018,568
481.41,-0.774,7.018,568
481.42,-0.774,7.019,568
481.43,-0.774,7.019,568
481.44,-0.775,7.019,568
481.46,-0.775,7.02,568
481.47,-0.775,7.02,568
481.48,-0.775,7.021,568
481.49,-0.776,7.021,568
481.5,-0.776,7.021,568
481.51,-0.776,7.022,568
481.52,-0.776,7.022,568
481.53,-0.777,7.022,568
481.54,-0.777,7.023,568
481.56,-0.777,7.023,568
481.57,-0.777,7.024,568
481.59,-0.778,7.024,568
481.6,-0.778,7.024,568
481.61,-0.778,7.025,568
481.62,-0.778,7.025,568
481.63,-0.779,7.025,568
481.64,-0.779,7.026,568
481.65,-0.779,7.026,568
481.66,-0.779,7.026,568
481.67,-0.78,7.027,568
481.68,-0.78,7.027,568
481.69,-0.78,7.028,568
481.7,-0.781,7.028,568
481.71,-0.781,7.028,568
481.73,-0.781,7.029,568
481.74,-0.781,7.029,568
481.75,-0.782,7.029,568
481.76,-0.782,7.03,568
481.78,-0.782,7.03,568
481.79,-0.782,7.031,568
481.81,-0.783,7.031,568
481.82,-0.783,7.031,568
481.84,-0.783,7.032,568
481.85,-0.783,7.032,568
481.86,-0.784,7.032,568
481.87,-0.784,7.033,568
481.88,-0.784,7.033,568
481.88,-0.784,7.034,568
481.89,-0.785,7.034,568
481.91,-0.785,7.034,568
481.93,-0.785,7.035,568
481.93,-0.785,7.035,568
481.95,-0.786,7.035,568
481.96,-0.786,7.036,568
481.97,-0.786,7.036,568
481.98,-0.786,7.037,568
482.0,-0.787,7.037,568
482.0,-0.787,7.037,568
482.02,-0.787,7.038,568
482.03,-0.788,7.038,568
482.03,-0.788,7.038,568
482.05,-0.788,7.039,568
482.07,-0.788,7.039,568
482.08,-0.789,7.04,568
482.1,-0.789,7.04,568
482.12,-0.789,7.04,568
482.14,-0.789,7.041,568
482.14,-0.79,7.041,568
482.15,-0.79,7.041,568
482.16,-0.79,7.042,568
482.17,-0.79,7.042,568
482.19,-0.791,7.043,568
482.2,-0.791,7.043,568
482.21,-0.791,7.043,568
482.23,-0.791,7.043,568
482.25,-0.791,7.044,568
482.26,-0.791,7.044,568
482.27,-0.791,7.044,568
482.28,-0.792,7.044,568
482.33,-0.792,7.044,568
482.33,-0.792,7.044,568
482.35,-0.792,7.044,568
482.36,-0.792,7.044,568
482.37,-0.792,7.044,568
482.37,-0.792,7.044,568
482.39,-0.792,7.044,568
482.39,-0.792,7.044,568
482.4,-0.792,7.044,568
482.41,-0.792,7.044,568
482.42,-0.792,7.045,568
482.43,-0.792,7.045,568
482.44,-0.792,7.045,568
482.45,-0.792,7.045,568
482.46,-0.792,7.045,568
482.47,-0.793,7.045,568
482.48,-0.793,7.046,568
482.49,-0.793,7.046,568
482.5,-0.793,7.046,568
482.51,-0.794,7.047,568
482.52,-0.794,7.047,568
482.54,-0.794,7.048,568
482.55,-0.795,7.048,568
482.57,-0.795,7.049,576
482.57,-0.795,7.049,576
482.59,-0.796,7.05,576
482.6,-0.796,7.051,576
482.61,-0.797,7.051,576
482.62,-0.797,7.052,576
482.63,-0.798,7.053,576
482.64,-0.798,7.053,576
482.66,-0.799,7.054,576
482.67,-0.799,7.055,576
482.68,-0.8,7.056,576
482.69,-0.8,7.056,576
482.7,-0.801,7.057,576
482.71,-0.801,7.058,576
482.72,-0.802,7.059,576
482.73,-0.802,7.059,576
482.74,-0.802,7.06,576
482.75,-0.803,7.061,576
482.78,-0.803,7.061,576
482.79,-0.804,7.062,576
482.81,-0.804,7.063,576
482.82,-0.805,7.064,576
482.83,-0.805,7.064,576
482.85,-0.806,7.065,576
482.86,-0.806,7.066,576
482.87,-0.807,7.067,576
482.88,-0.807,7.067,576
482.89,-0.808,7.068,576
482.92,-0.808,7.069,576
482.93,-0.809,7.07,576
482.94,-0.809,7.071,576
482.95,-0.81,7.071,576
482.96,-0.81,7.072,576
482.97,-0.811,7.073,576
482.98,-0.811,7.074,576
482.99,-0.812,7.074,576
483.0,-0.812,7.075,576
483.01,-0.813,7.076,576
483.03,-0.813,7.077,576
483.04,-0.814,7.077,576
483.05,-0.814,7.078,576
483.06,-0.814,7.079,576
483.07,-0.815,7.08,576
483.08,-0.815,7.08,576
483.09,-0.816,7.081,576
483.11,-0.816,7.082,576
483.12,-0.817,7.083,576
483.13,-0.817,7.084,576
483.15,-0.818,7.084,576
483.16,-0.818,7.085,576
483.17,-0.818,7.086,576
483.18,-0.819,7.087,576
483.19,-0.819,7.087,576
483.2,-0.82,7.088,576
483.21,-0.82,7.089,576
483.22,-0.821,7.09,576
483.23,-0.821,7.091,576
483.24,-0.821,7.091,576
483.26,-0.822,7.092,576
483.26,-0.822,7.093,576
483.28,-0.823,7.094,576
483.28,-0.823,7.095,576
483.3,-0.824,7.095,576
483.31,-0.824,7.096,576
483.31,-0.824,7.097,576
483.33,-0.825,7.098,576
483.35,-0.825,7.098,576
483.36,-0.826,7.099,576
483.38,-0.826,7.1,576
483.39,-0.826,7.101,576
483.4,-0.827,7.102,576
483.41,-0.827,7.102,576
483.42,-0.828,7.103,576
483.42,-0.828,7.104,576
483.43,-0.828,7.105,576
483.44,-0.829,7.106,576
483.46,-0.829,7.106,576
483.46,-0.829,7.107,576
