t_s,gt_x,gt_y,zone
181.2,-1.152,-4.9,sand_zone
181.21,-1.152,-4.9,sand_zone
181.23,-1.152,-4.9,sand_zone
181.24,-1.152,-4.9,sand_zone
181.25,-1.152,-4.9,sand_zone
181.26,-1.152,-4.9,sand_zone
181.28,-1.152,-4.9,sand_zone
181.28,-1.152,-4.901,sand_zone
181.31,-1.152,-4.901,sand_zone
181.33,-1.152,-4.901,sand_zone
181.34,-1.152,-4.901,sand_zone
181.35,-1.152,-4.901,sand_zone
181.36,-1.152,-4.901,sand_zone
181.37,-1.152,-4.901,sand_zone
181.38,-1.152,-4.901,sand_zone
181.4,-1.152,-4.901,sand_zone
181.41,-1.152,-4.901,sand_zone
181.43,-1.152,-4.901,sand_zone
181.44,-1.152,-4.902,sand_zone
181.46,-1.152,-4.902,sand_zone
181.47,-1.152,-4.902,sand_zone
181.48,-1.152,-4.902,sand_zone
181.49,-1.152,-4.902,sand_zone
181.5,-1.152,-4.902,sand_zone
181.51,-1.152,-4.902,sand_zone
181.53,-1.152,-4.902,sand_zone
181.54,-1.152,-4.902,sand_zone
181.56,-1.152,-4.902,sand_zone
181.57,-1.152,-4.903,sand_zone
181.58,-1.152,-4.903,sand_zone
181.6,-1.152,-4.903,sand_zone
181.62,-1.152,-4.903,sand_zone
181.63,-1.152,-4.903,sand_zone
181.64,-1.152,-4.903,sand_zone
181.66,-1.152,-4.903,sand_zone
181.67,-1.152,-4.903,sand_zone
181.68,-1.152,-4.903,sand_zone
181.7,-1.152,-4.903,sand_zone
181.71,-1.152,-4.903,sand_zone
181.73,-1.152,-4.904,sand_zone
181.74,-1.152,-4.904,sand_zone
181.76,-1.152,-4.904,sand_zone
181.77,-1.152,-4.904,sand_zone
181.78,-1.152,-4.904,sand_zone
181.8,-1.152,-4.904,sand_zone
181.82,-1.152,-4.904,sand_zone
181.83,-1.152,-4.904,sand_zone
181.84,-1.152,-4.904,sand_zone
181.86,-1.152,-4.904,sand_zone
181.89,-1.152,-4.904,sand_zone
181.89,-1.152,-4.904,sand_zone
181.9,-1.152,-4.905,sand_zone
181.91,-1.152,-4.905,sand_zone
181.93,-1.152,-4.905,sand_zone
181.94,-1.152,-4.905,sand_zone
181.94,-1.152,-4.905,sand_zone
181.95,-1.152,-4.905,sand_zone
181.97,-1.152,-4.905,sand_zone
181.98,-1.152,-4.905,sand_zone
181.99,-1.152,-4.905,sand_zone
182.0,-1.152,-4.905,sand_zone
182.01,-1.152,-4.905,sand_zone
182.02,-1.152,-4.905,sand_zone
182.04,-1.152,-4.906,sand_zone
182.04,-1.152,-4.906,sand_zone
182.06,-1.152,-4.906,sand_zone
182.08,-1.152,-4.906,sand_zone
182.09,-1.152,-4.906,sand_zone
182.11,-1.152,-4.906,sand_zone
182.13,-1.152,-4.906,sand_zone
182.15,-1.152,-4.906,sand_zone
182.17,-1.152,-4.906,sand_zone
182.17,-1.152,-4.906,sand_zone
182.19,-1.152,-4.906,sand_zone
182.2,-1.152,-4.906,sand_zone
182.21,-1.152,-4.906,sand_zone
182.24,-1.152,-4.906,sand_zone
182.24,-1.152,-4.907,sand_zone
182.26,-1.152,-4.907,sand_zone
182.28,-1.152,-4.907,sand_zone
182.29,-1.152,-4.907,sand_zone
182.3,-1.152,-4.907,sand_zone
182.31,-1.152,-4.907,sand_zone
182.32,-1.152,-4.907,sand_zone
182.33,-1.152,-4.907,sand_zone
182.34,-1.152,-4.907,sand_zone
182.35,-1.152,-4.907,sand_zone
182.37,-1.152,-4.907,sand_zone
182.39,-1.152,-4.907,sand_zone
182.41,-1.152,-4.907,sand_zone
182.43,-1.152,-4.907,sand_zone
182.43,-1.152,-4.907,sand_zone
182.44,-1.152,-4.907,sand_zone
182.46,-1.152,-4.908,sand_zone
182.47,-1.152,-4.908,sand_zone
182.48,-1.152,-4.908,sand_zone
182.49,-1.152,-4.908,sand_zone
182.5,-1.152,-4.908,sand_zone
182.51,-1.152,-4.908,sand_zone
182.52,-1.152,-4.908,sand_zone
182.53,-1.152,-4.908,sand_zone
182.54,-1.152,-4.908,sand_zone
182.55,-1.152,-4.908,sand_zone
182.56,-1.152,-4.908,sand_zone
182.59,-1.152,-4.908,sand_zone
182.59,-1.152,-4.908,sand_zone
182.61,-1.152,-4.908,sand_zone
182.63,-1.152,-4.908,sand_zone
182.64,-1.152,-4.908,sand_zone
182.68,-1.152,-4.908,sand_zone
182.69,-1.152,-4.908,sand_zone
182.7,-1.152,-4.908,sand_zone
182.71,-1.152,-4.908,sand_zone
182.72,-1.152,-4.909,sand_zone
182.73,-1.152,-4.909,sand_zone
182.76,-1.152,-4.909,sand_zone
182.76,-1.152,-4.909,sand_zone
182.77,-1.152,-4.909,sand_zone
182.78,-1.152,-4.909,sand_zone
182.81,-1.152,-4.909,sand_zone
182.81,-1.152,-4.909,sand_zone
182.82,-1.152,-4.909,sand_zone
182.83,-1.152,-4.909,sand_zone
182.85,-1.152,-4.909,sand_zone
182.86,-1.152,-4.909,sand_zone
182.88,-1.152,-4.909,sand_zone
182.88,-1.152,-4.909,sand_zone
182.9,-1.152,-4.909,sand_zone
182.9,-1.152,-4.909,sand_zone
182.92,-1.152,-4.909,sand_zone
182.94,-1.152,-4.909,sand_zone
182.94,-1.152,-4.909,sand_zone
182.95,-1.152,-4.909,sand_zone
182.96,-1.152,-4.909,sand_zone
182.98,-1.152,-4.909,sand_zone
182.98,-1.152,-4.909,sand_zone
183.0,-1.152,-4.909,sand_zone
183.01,-1.152,-4.91,sand_zone
183.03,-1.152,-4.91,sand_zone
183.03,-1.152,-4.91,sand_zone
183.04,-1.152,-4.91,sand_zone
183.06,-1.152,-4.91,sand_zone
183.07,-1.152,-4.91,sand_zone
183.08,-1.152,-4.91,sand_zone
183.09,-1.152,-4.91,sand_zone
183.1,-1.152,-4.91,sand_zone
183.11,-1.152,-4.91,sand_zone
183.13,-1.152,-4.91,sand_zone
183.14,-1.152,-4.91,sand_zone
183.16,-1.152,-4.91,sand_zone
183.17,-1.152,-4.91,sand_zone
183.18,-1.152,-4.91,sand_zone
183.2,-1.152,-4.91,sand_zone
183.21,-1.152,-4.91,sand_zone
183.21,-1.152,-4.91,sand_zone
183.23,-1.152,-4.91,sand_zone
183.23,-1.152,-4.91,sand_zone
183.25,-1.152,-4.91,sand_zone
183.26,-1.152,-4.91,sand_zone
183.28,-1.152,-4.91,sand_zone
183.29,-1.152,-4.91,sand_zone
183.3,-1.152,-4.91,sand_zone
183.31,-1.152,-4.91,sand_zone
183.33,-1.152,-4.91,sand_zone
183.35,-1.152,-4.91,sand_zone
183.37,-1.152,-4.91,sand_zone
183.37,-1.152,-4.91,sand_zone
183.4,-1.152,-4.91,sand_zone
183.4,-1.152,-4.91,sand_zone
183.43,-1.152,-4.91,sand_zone
183.43,-1.152,-4.91,sand_zone
183.44,-1.152,-4.91,sand_zone
183.45,-1.152,-4.91,sand_zone
183.47,-1.152,-4.911,sand_zone
183.48,-1.152,-4.911,sand_zone
183.49,-1.152,-4.911,sand_zone
183.49,-1.152,-4.911,sand_zone
183.51,-1.152,-4.911,sand_zone
183.51,-1.152,-4.911,sand_zone
183.52,-1.152,-4.911,sand_zone
183.54,-1.152,-4.911,sand_zone
183.55,-1.152,-4.911,sand_zone
183.56,-1.152,-4.911,sand_zone
183.57,-1.152,-4.911,sand_zone
183.58,-1.152,-4.911,sand_zone
183.59,-1.152,-4.911,sand_zone
183.6,-1.152,-4.911,sand_zone
183.61,-1.152,-4.911,sand_zone
183.63,-1.152,-4.911,sand_zone
183.64,-1.152,-4.911,sand_zone
183.65,-1.152,-4.911,sand_zone
183.67,-1.152,-4.911,sand_zone
183.69,-1.152,-4.911,sand_zone
183.7,-1.152,-4.911,sand_zone
183.7,-1.152,-4.911,sand_zone
183.71,-1.152,-4.911,sand_zone
183.74,-1.152,-4.911,sand_zone
183.76,-1.152,-4.911,sand_zone
183.78,-1.152,-4.911,sand_zone
183.81,-1.152,-4.911,sand_zone
183.82,-1.152,-4.911,sand_zone
183.85,-1.152,-4.911,sand_zone
183.86,-1.152,-4.911,sand_zone
183.87,-1.152,-4.911,sand_zone
183.88,-1.152,-4.911,sand_zone
183.89,-1.152,-4.911,sand_zone
183.9,-1.152,-4.911,sand_zone
183.91,-1.152,-4.911,sand_zone
183.92,-1.152,-4.911,sand_zone
183.94,-1.152,-4.911,sand_zone
183.95,-1.152,-4.911,sand_zone
183.96,-1.152,-4.911,sand_zone
183.97,-1.152,-4.911,sand_zone
183.98,-1.152,-4.911,sand_zone
183.99,-1.152,-4.911,sand_zone
183.99,-1.152,-4.911,sand_zone
184.0,-1.152,-4.911,sand_zone
184.01,-1.152,-4.911,sand_zone
184.02,-1.152,-4.911,sand_zone
184.03,-1.152,-4.911,sand_zone
184.04,-1.152,-4.911,sand_zone
184.05,-1.152,-4.911,sand_zone
184.06,-1.152,-4.911,sand_zone
184.07,-1.153,-4.911,sand_zone
184.08,-1.153,-4.911,sand_zone
184.09,-1.153,-4.911,sand_zone
184.1,-1.153,-4.911,sand_zone
184.11,-1.154,-4.911,sand_zone
184.13,-1.154,-4.911,sand_zone
184.15,-1.154,-4.911,sand_zone
184.17,-1.155,-4.911,sand_zone
184.18,-1.155,-4.912,sand_zone
184.21,-1.156,-4.912,sand_zone
184.23,-1.156,-4.912,sand_zone
184.23,-1.157,-4.912,sand_zone
184.25,-1.157,-4.912,sand_zone
184.26,-1.158,-4.912,sand_zone
184.27,-1.158,-4.912,sand_zone
184.28,-1.158,-4.912,sand_zone
184.3,-1.159,-4.912,sand_zone
184.31,-1.159,-4.912,sand_zone
184.32,-1.16,-4.912,sand_zone
184.33,-1.16,-4.912,sand_zone
184.36,-1.161,-4.912,sand_zone
184.37,-1.161,-4.912,sand_zone
184.39,-1.162,-4.912,sand_zone
184.4,-1.162,-4.912,sand_zone
184.41,-1.163,-4.912,sand_zone
184.43,-1.163,-4.912,sand_zone
184.44,-1.163,-4.912,sand_zone
184.45,-1.164,-4.912,sand_zone
184.46,-1.164,-4.913,sand_zone
184.47,-1.165,-4.913,sand_zone
184.48,-1.165,-4.913,sand_zone
184.49,-1.166,-4.913,sand_zone
184.5,-1.166,-4.913,sand_zone
184.51,-1.167,-4.913,sand_zone
184.52,-1.167,-4.913,sand_zone
184.53,-1.168,-4.913,sand_zone
184.55,-1.168,-4.913,sand_zone
184.56,-1.168,-4.913,sand_zone
184.57,-1.169,-4.913,sand_zone
184.58,-1.169,-4.913,sand_zone
184.59,-1.17,-4.913,sand_zone
184.6,-1.17,-4.913,sand_zone
184.61,-1.171,-4.913,sand_zone
184.63,-1.171,-4.913,sand_zone
184.64,-1.172,-4.913,sand_zone
184.65,-1.172,-4.913,sand_zone
184.67,-1.172,-4.913,sand_zone
184.68,-1.173,-4.913,sand_zone
184.69,-1.173,-4.914,sand_zone
184.73,-1.174,-4.914,sand_zone
184.75,-1.174,-4.914,sand_zone
184.75,-1.175,-4.914,sand_zone
184.75,-1.175,-4.914,sand_zone
184.77,-1.176,-4.914,sand_zone
184.79,-1.176,-4.914,sand_zone
184.83,-1.177,-4.914,sand_zone
184.84,-1.177,-4.914,sand_zone
184.85,-1.177,-4.914,sand_zone
184.86,-1.178,-4.914,sand_zone
184.87,-1.178,-4.914,sand_zone
184.87,-1.179,-4.914,sand_zone
184.89,-1.179,-4.914,sand_zone
184.9,-1.18,-4.914,sand_zone
184.91,-1.18,-4.914,sand_zone
184.92,-1.181,-4.914,sand_zone
184.93,-1.181,-4.914,sand_zone
184.95,-1.182,-4.914,sand_zone
184.96,-1.182,-4.914,sand_zone
184.97,-1.182,-4.915,sand_zone
184.98,-1.183,-4.915,sand_zone
184.99,-1.183,-4.915,sand_zone
185.0,-1.184,-4.915,sand_zone
185.01,-1.184,-4.915,sand_zone
185.02,-1.185,-4.915,sand_zone
185.03,-1.185,-4.915,sand_zone
185.04,-1.186,-4.915,sand_zone
185.06,-1.186,-4.915,sand_zone
185.07,-1.187,-4.915,sand_zone
185.08,-1.187,-4.915,sand_zone
185.1,-1.187,-4.915,sand_zone
185.12,-1.188,-4.915,sand_zone
185.13,-1.188,-4.915,sand_zone
185.14,-1.189,-4.915,sand_zone
185.15,-1.189,-4.915,sand_zone
185.16,-1.19,-4.915,sand_zone
185.18,-1.19,-4.915,sand_zone
185.2,-1.191,-4.915,sand_zone
185.2,-1.191,-4.915,sand_zone
185.22,-1.191,-4.916,sand_zone
185.23,-1.192,-4.916,sand_zone
185.24,-1.192,-4.916,sand_zone
185.25,-1.193,-4.916,sand_zone
185.26,-1.193,-4.916,sand_zone
185.27,-1.194,-4.916,sand_zone
185.29,-1.194,-4.916,sand_zone
185.3,-1.195,-4.916,sand_zone
185.32,-1.195,-4.916,sand_zone
185.33,-1.196,-4.916,sand_zone
185.35,-1.196,-4.916,sand_zone
185.36,-1.196,-4.916,sand_zone
185.37,-1.197,-4.916,sand_zone
185.38,-1.197,-4.916,sand_zone
185.4,-1.198,-4.916,sand_zone
185.42,-1.198,-4.916,sand_zone
185.44,-1.199,-4.916,sand_zone
185.47,-1.199,-4.916,sand_zone
185.48,-1.2,-4.916,sand_zone
185.48,-1.2,-4.916,sand_zone
185.5,-1.201,-4.917,sand_zone
185.51,-1.201,-4.917,sand_zone
185.53,-1.201,-4.917,sand_zone
185.55,-1.202,-4.917,sand_zone
185.55,-1.202,-4.917,sand_zone
185.56,-1.203,-4.917,sand_zone
185.58,-1.203,-4.917,sand_zone
185.59,-1.204,-4.917,sand_zone
185.6,-1.204,-4.917,sand_zone
185.62,-1.205,-4.917,sand_zone
185.64,-1.205,-4.917,sand_zone
185.65,-1.206,-4.917,sand_zone
185.67,-1.206,-4.917,sand_zone
185.69,-1.206,-4.917,sand_zone
185.7,-1.207,-4.917,sand_zone
185.71,-1.207,-4.917,sand_zone
185.73,-1.208,-4.917,sand_zone
185.74,-1.208,-4.917,sand_zone
185.75,-1.209,-4.917,sand_zone
185.77,-1.209,-4.917,sand_zone
185.79,-1.21,-4.918,sand_zone
185.81,-1.21,-4.918,sand_zone
185.83,-1.21,-4.918,sand_zone
185.84,-1.211,-4.918,sand_zone
185.86,-1.211,-4.918,sand_zone
185.87,-1.212,-4.918,sand_zone
185.89,-1.212,-4.918,sand_zone
185.9,-1.213,-4.918,sand_zone
185.92,-1.213,-4.918,sand_zone
185.94,-1.214,-4.918,sand_zone
185.96,-1.214,-4.918,sand_zone
185.97,-1.215,-4.918,sand_zone
185.98,-1.215,-4.918,sand_zone
186.01,-1.215,-4.918,sand_zone
186.02,-1.216,-4.918,sand_zone
186.03,-1.216,-4.918,sand_zone
186.05,-1.217,-4.918,sand_zone
186.06,-1.217,-4.918,sand_zone
186.08,-1.218,-4.918,sand_zone
186.1,-1.218,-4.918,sand_zone
186.12,-1.218,-4.918,sand_zone
186.13,-1.218,-4.918,sand_zone
186.15,-1.218,-4.918,sand_zone
186.18,-1.219,-4.919,sand_zone
186.2,-1.219,-4.919,sand_zone
186.22,-1.219,-4.919,sand_zone
186.23,-1.219,-4.919,sand_zone
186.27,-1.219,-4.919,sand_zone
186.29,-1.219,-4.919,sand_zone
186.31,-1.219,-4.919,sand_zone
186.32,-1.219,-4.919,sand_zone
186.34,-1.219,-4.919,sand_zone
186.36,-1.219,-4.919,sand_zone
186.37,-1.219,-4.919,sand_zone
186.38,-1.219,-4.919,sand_zone
186.39,-1.219,-4.919,sand_zone
186.42,-1.219,-4.919,sand_zone
186.44,-1.219,-4.919,sand_zone
186.44,-1.219,-4.919,sand_zone
186.45,-1.219,-4.919,sand_zone
186.47,-1.219,-4.919,sand_zone
186.48,-1.219,-4.919,sand_zone
186.49,-1.219,-4.919,sand_zone
186.5,-1.219,-4.919,sand_zone
186.51,-1.219,-4.919,sand_zone
186.53,-1.219,-4.919,sand_zone
186.54,-1.219,-4.919,sand_zone
186.56,-1.219,-4.919,sand_zone
186.57,-1.219,-4.919,sand_zone
186.59,-1.219,-4.919,sand_zone
186.6,-1.219,-4.919,sand_zone
186.61,-1.219,-4.919,sand_zone
186.62,-1.219,-4.919,sand_zone
186.63,-1.219,-4.919,sand_zone
186.64,-1.219,-4.919,sand_zone
186.65,-1.219,-4.919,sand_zone
186.66,-1.219,-4.919,sand_zone
186.68,-1.219,-4.919,sand_zone
186.71,-1.219,-4.919,sand_zone
186.73,-1.219,-4.919,sand_zone
186.73,-1.219,-4.919,sand_zone
186.75,-1.219,-4.919,sand_zone
186.77,-1.219,-4.919,sand_zone
186.77,-1.219,-4.919,sand_zone
186.79,-1.219,-4.919,sand_zone
186.8,-1.219,-4.919,sand_zone
186.81,-1.219,-4.919,sand_zone
186.82,-1.219,-4.919,sand_zone
186.84,-1.219,-4.919,sand_zone
186.86,-1.219,-4.919,sand_zone
186.87,-1.219,-4.919,sand_zone
186.89,-1.219,-4.919,sand_zone
186.89,-1.219,-4.919,sand_zone
186.9,-1.219,-4.919,sand_zone
186.91,-1.219,-4.919,sand_zone
186.93,-1.219,-4.919,sand_zone
186.94,-1.219,-4.919,sand_zone
186.95,-1.219,-4.919,sand_zone
186.97,-1.219,-4.919,sand_zone
186.98,-1.219,-4.919,sand_zone
187.0,-1.219,-4.919,sand_zone
187.0,-1.219,-4.919,sand_zone
187.01,-1.219,-4.919,sand_zone
187.02,-1.219,-4.919,sand_zone
187.04,-1.219,-4.919,sand_zone
187.05,-1.219,-4.919,sand_zone
187.06,-1.219,-4.919,sand_zone
187.07,-1.219,-4.919,sand_zone
187.08,-1.219,-4.919,sand_zone
187.1,-1.219,-4.919,sand_zone
187.12,-1.219,-4.919,sand_zone
187.15,-1.219,-4.919,sand_zone
187.15,-1.219,-4.919,sand_zone
187.16,-1.219,-4.919,sand_zone
187.17,-1.219,-4.919,sand_zone
187.18,-1.219,-4.919,sand_zone
187.19,-1.219,-4.919,sand_zone
187.21,-1.219,-4.919,sand_zone
187.22,-1.219,-4.919,sand_zone
187.24,-1.219,-4.919,sand_zone
187.25,-1.219,-4.919,sand_zone
187.26,-1.219,-4.919,sand_zone
187.27,-1.219,-4.919,sand_zone
187.29,-1.219,-4.919,sand_zone
187.3,-1.219,-4.919,sand_zone
187.31,-1.219,-4.919,sand_zone
187.34,-1.219,-4.919,sand_zone
187.35,-1.22,-4.919,sand_zone
187.37,-1.22,-4.919,sand_zone
187.39,-1.22,-4.919,sand_zone
187.4,-1.22,-4.919,sand_zone
187.41,-1.22,-4.919,sand_zone
187.43,-1.22,-4.919,sand_zone
187.45,-1.22,-4.919,sand_zone
187.46,-1.22,-4.919,sand_zone
187.47,-1.22,-4.919,sand_zone
187.49,-1.22,-4.919,sand_zone
187.5,-1.22,-4.919,sand_zone
187.51,-1.22,-4.919,sand_zone
187.53,-1.22,-4.919,sand_zone
187.55,-1.22,-4.919,sand_zone
187.57,-1.22,-4.919,sand_zone
187.57,-1.22,-4.919,sand_zone
187.59,-1.22,-4.919,sand_zone
187.6,-1.22,-4.919,sand_zone
187.61,-1.22,-4.919,sand_zone
187.63,-1.22,-4.919,sand_zone
187.65,-1.22,-4.919,sand_zone
187.67,-1.22,-4.919,sand_zone
187.69,-1.22,-4.919,sand_zone
187.71,-1.22,-4.919,sand_zone
187.72,-1.22,-4.919,sand_zone
187.74,-1.22,-4.919,sand_zone
187.75,-1.22,-4.919,sand_zone
187.76,-1.22,-4.919,sand_zone
187.77,-1.22,-4.919,sand_zone
187.78,-1.22,-4.919,sand_zone
187.81,-1.22,-4.919,sand_zone
187.82,-1.22,-4.919,sand_zone
187.83,-1.22,-4.919,sand_zone
187.84,-1.22,-4.919,sand_zone
187.85,-1.22,-4.919,sand_zone
187.87,-1.22,-4.919,sand_zone
187.88,-1.22,-4.919,sand_zone
187.9,-1.22,-4.918,sand_zone
187.92,-1.22,-4.918,sand_zone
187.93,-1.22,-4.918,sand_zone
187.95,-1.22,-4.918,sand_zone
187.98,-1.22,-4.918,sand_zone
188.0,-1.22,-4.918,sand_zone
188.01,-1.22,-4.918,sand_zone
188.02,-1.22,-4.918,sand_zone
188.04,-1.22,-4.918,sand_zone
188.05,-1.22,-4.918,sand_zone
188.06,-1.22,-4.918,sand_zone
188.07,-1.22,-4.918,sand_zone
188.09,-1.22,-4.918,sand_zone
188.1,-1.22,-4.918,sand_zone
188.11,-1.22,-4.918,sand_zone
188.12,-1.22,-4.918,sand_zone
188.14,-1.22,-4.918,sand_zone
188.16,-1.22,-4.918,sand_zone
188.16,-1.22,-4.918,sand_zone
188.19,-1.22,-4.918,sand_zone
188.19,-1.22,-4.918,sand_zone
188.21,-1.22,-4.918,sand_zone
188.22,-1.22,-4.918,sand_zone
188.24,-1.22,-4.918,sand_zone
188.25,-1.22,-4.918,sand_zone
188.28,-1.22,-4.918,sand_zone
188.29,-1.22,-4.918,sand_zone
188.3,-1.22,-4.918,sand_zone
188.32,-1.22,-4.918,sand_zone
188.33,-1.22,-4.918,sand_zone
188.34,-1.22,-4.918,sand_zone
188.35,-1.22,-4.918,sand_zone
188.38,-1.22,-4.918,sand_zone
188.38,-1.22,-4.918,sand_zone
188.39,-1.221,-4.918,sand_zone
188.41,-1.221,-4.918,sand_zone
188.42,-1.221,-4.918,sand_zone
188.43,-1.221,-4.918,sand_zone
188.44,-1.221,-4.918,sand_zone
188.46,-1.221,-4.918,sand_zone
188.48,-1.221,-4.918,sand_zone
188.49,-1.221,-4.918,sand_zone
188.51,-1.221,-4.918,sand_zone
188.52,-1.221,-4.918,sand_zone
188.53,-1.221,-4.918,sand_zone
188.55,-1.221,-4.918,sand_zone
188.56,-1.221,-4.918,sand_zone
188.58,-1.221,-4.918,sand_zone
188.6,-1.221,-4.918,sand_zone
188.61,-1.221,-4.918,sand_zone
188.62,-1.221,-4.918,sand_zone
188.64,-1.221,-4.918,sand_zone
188.65,-1.221,-4.918,sand_zone
188.67,-1.221,-4.918,sand_zone
188.68,-1.221,-4.918,sand_zone
188.69,-1.221,-4.918,sand_zone
188.7,-1.221,-4.918,sand_zone
188.73,-1.221,-4.918,sand_zone
188.74,-1.221,-4.918,sand_zone
188.74,-1.221,-4.918,sand_zone
188.76,-1.221,-4.918,sand_zone
188.76,-1.221,-4.918,sand_zone
188.78,-1.221,-4.918,sand_zone
188.8,-1.221,-4.918,sand_zone
188.8,-1.221,-4.918,sand_zone
188.82,-1.221,-4.918,sand_zone
188.85,-1.221,-4.918,sand_zone
188.85,-1.221,-4.918,sand_zone
188.86,-1.221,-4.918,sand_zone
188.89,-1.221,-4.918,sand_zone
188.9,-1.221,-4.918,sand_zone
188.91,-1.221,-4.918,sand_zone
188.94,-1.221,-4.918,sand_zone
188.96,-1.221,-4.918,sand_zone
188.96,-1.221,-4.918,sand_zone
188.96,-1.221,-4.918,sand_zone
188.98,-1.221,-4.918,sand_zone
188.98,-1.221,-4.918,sand_zone
189.01,-1.221,-4.918,sand_zone
189.03,-1.221,-4.918,sand_zone
189.04,-1.221,-4.918,sand_zone
189.05,-1.222,-4.918,sand_zone
189.07,-1.222,-4.918,sand_zone
189.08,-1.222,-4.918,sand_zone
189.09,-1.222,-4.918,sand_zone
189.11,-1.223,-4.918,sand_zone
189.12,-1.223,-4.918,sand_zone
189.13,-1.223,-4.917,sand_zone
189.15,-1.224,-4.917,sand_zone
189.16,-1.224,-4.917,sand_zone
189.18,-1.224,-4.917,sand_zone
189.19,-1.225,-4.917,sand_zone
189.2,-1.225,-4.917,sand_zone
189.21,-1.226,-4.916,sand_zone
189.21,-1.226,-4.916,sand_zone
189.23,-1.226,-4.916,sand_zone
189.24,-1.227,-4.916,sand_zone
189.25,-1.227,-4.916,sand_zone
189.26,-1.228,-4.915,sand_zone
189.28,-1.228,-4.915,sand_zone
189.29,-1.229,-4.915,sand_zone
189.3,-1.229,-4.915,sand_zone
189.32,-1.229,-4.915,sand_zone
189.34,-1.23,-4.914,sand_zone
189.36,-1.23,-4.914,sand_zone
189.37,-1.231,-4.914,sand_zone
189.38,-1.231,-4.914,sand_zone
189.39,-1.231,-4.914,sand_zone
189.4,-1.232,-4.913,sand_zone
189.41,-1.232,-4.913,sand_zone
189.42,-1.233,-4.913,sand_zone
189.43,-1.233,-4.913,sand_zone
189.45,-1.234,-4.913,sand_zone
189.45,-1.234,-4.912,sand_zone
189.46,-1.234,-4.912,sand_zone
189.47,-1.235,-4.912,sand_zone
189.48,-1.235,-4.912,sand_zone
189.49,-1.236,-4.912,sand_zone
189.51,-1.236,-4.912,sand_zone
189.52,-1.236,-4.911,sand_zone
189.53,-1.237,-4.911,sand_zone
189.54,-1.237,-4.911,sand_zone
189.56,-1.238,-4.911,sand_zone
189.57,-1.238,-4.911,sand_zone
189.59,-1.238,-4.91,sand_zone
189.61,-1.239,-4.91,sand_zone
189.62,-1.239,-4.91,sand_zone
189.63,-1.24,-4.91,sand_zone
189.64,-1.241,-4.909,sand_zone
189.65,-1.241,-4.909,sand_zone
189.66,-1.242,-4.909,sand_zone
189.67,-1.243,-4.908,sand_zone
189.69,-1.244,-4.908,sand_zone
189.7,-1.244,-4.908,sand_zone
189.71,-1.245,-4.907,sand_zone
189.72,-1.246,-4.907,sand_zone
189.73,-1.247,-4.907,sand_zone
189.74,-1.248,-4.906,sand_zone
189.75,-1.248,-4.906,sand_zone
189.76,-1.249,-4.906,sand_zone
189.77,-1.25,-4.905,sand_zone
189.78,-1.251,-4.905,sand_zone
189.79,-1.252,-4.905,sand_zone
189.8,-1.252,-4.904,sand_zone
189.82,-1.253,-4.904,sand_zone
189.83,-1.254,-4.904,sand_zone
189.85,-1.255,-4.903,sand_zone
189.86,-1.256,-4.903,sand_zone
189.88,-1.256,-4.903,sand_zone
189.89,-1.257,-4.902,sand_zone
189.92,-1.258,-4.902,sand_zone
189.92,-1.259,-4.902,sand_zone
189.95,-1.26,-4.901,sand_zone
189.97,-1.26,-4.901,sand_zone
189.97,-1.261,-4.901,sand_zone
189.98,-1.262,-4.9,sand_zone
189.98,-1.263,-4.9,sand_zone
189.99,-1.263,-4.9,sand_zone
190.0,-1.264,-4.899,sand_zone
190.01,-1.265,-4.899,sand_zone
190.02,-1.266,-4.898,sand_zone
190.03,-1.267,-4.898,sand_zone
190.04,-1.267,-4.898,sand_zone
190.05,-1.268,-4.897,sand_zone
190.06,-1.269,-4.897,sand_zone
190.07,-1.27,-4.897,sand_zone
190.08,-1.27,-4.896,sand_zone
190.09,-1.271,-4.896,sand_zone
190.1,-1.272,-4.895,sand_zone
190.11,-1.273,-4.895,sand_zone
190.12,-1.274,-4.895,sand_zone
190.13,-1.274,-4.894,sand_zone
190.14,-1.275,-4.894,sand_zone
190.16,-1.276,-4.893,sand_zone
190.17,-1.276,-4.893,sand_zone
190.18,-1.277,-4.893,sand_zone
190.19,-1.277,-4.893,sand_zone
190.21,-1.278,-4.892,sand_zone
190.23,-1.278,-4.892,sand_zone
190.23,-1.279,-4.892,sand_zone
190.25,-1.279,-4.892,sand_zone
190.26,-1.279,-4.891,sand_zone
190.27,-1.28,-4.891,sand_zone
190.28,-1.28,-4.891,sand_zone
190.29,-1.28,-4.891,sand_zone
190.31,-1.281,-4.89,sand_zone
190.33,-1.281,-4.89,sand_zone
190.34,-1.282,-4.89,sand_zone
190.35,-1.282,-4.89,sand_zone
190.36,-1.282,-4.89,sand_zone
190.38,-1.283,-4.889,sand_zone
190.38,-1.283,-4.889,sand_zone
190.4,-1.284,-4.889,sand_zone
190.41,-1.284,-4.889,sand_zone
190.42,-1.284,-4.888,sand_zone
190.43,-1.285,-4.888,sand_zone
190.44,-1.285,-4.888,sand_zone
190.45,-1.286,-4.888,sand_zone
190.46,-1.286,-4.888,sand_zone
190.47,-1.286,-4.887,sand_zone
190.48,-1.287,-4.887,sand_zone
190.49,-1.287,-4.887,sand_zone
190.5,-1.288,-4.887,sand_zone
190.51,-1.288,-4.886,sand_zone
