t_s,gt_x,gt_y,zone
61.64,8.017,0.907,bedrock_zone
61.66,8.017,0.907,bedrock_zone
61.67,8.017,0.907,bedrock_zone
61.7,8.017,0.907,bedrock_zone
61.71,8.017,0.907,bedrock_zone
61.72,8.017,0.907,bedrock_zone
61.73,8.017,0.907,bedrock_zone
61.75,8.017,0.907,bedrock_zone
61.77,8.017,0.907,bedrock_zone
61.78,8.017,0.908,bedrock_zone
61.79,8.017,0.908,bedrock_zone
61.81,8.017,0.908,bedrock_zone
61.81,8.017,0.908,bedrock_zone
61.82,8.017,0.908,bedrock_zone
61.84,8.017,0.908,bedrock_zone
61.85,8.017,0.908,bedrock_zone
61.86,8.017,0.908,bedrock_zone
61.87,8.017,0.908,bedrock_zone
61.89,8.017,0.908,bedrock_zone
61.89,8.017,0.908,bedrock_zone
61.91,8.017,0.908,bedrock_zone
61.92,8.017,0.908,bedrock_zone
61.94,8.017,0.908,bedrock_zone
61.96,8.017,0.908,bedrock_zone
61.98,8.017,0.908,bedrock_zone
61.99,8.017,0.908,bedrock_zone
62.0,8.017,0.908,bedrock_zone
62.01,8.017,0.908,bedrock_zone
62.03,8.017,0.908,bedrock_zone
62.04,8.017,0.908,bedrock_zone
62.06,8.017,0.908,bedrock_zone
62.08,8.017,0.908,bedrock_zone
62.09,8.017,0.908,bedrock_zone
62.12,8.017,0.908,bedrock_zone
62.13,8.017,0.908,bedrock_zone
62.14,8.017,0.908,bedrock_zone
62.15,8.017,0.908,bedrock_zone
62.18,8.017,0.908,bedrock_zone
62.19,8.017,0.908,bedrock_zone
62.2,8.017,0.908,bedrock_zone
62.21,8.017,0.908,bedrock_zone
62.23,8.017,0.908,bedrock_zone
62.23,8.017,0.909,bedrock_zone
62.25,8.017,0.909,bedrock_zone
62.27,8.017,0.909,bedrock_zone
62.28,8.017,0.909,bedrock_zone
62.29,8.017,0.909,bedrock_zone
62.31,8.017,0.909,bedrock_zone
62.33,8.017,0.909,bedrock_zone
62.35,8.017,0.909,bedrock_zone
62.35,8.017,0.909,bedrock_zone
62.37,8.017,0.909,bedrock_zone
62.38,8.017,0.909,bedrock_zone
62.41,8.017,0.909,bedrock_zone
62.42,8.017,0.909,bedrock_zone
62.43,8.017,0.909,bedrock_zone
62.44,8.017,0.909,bedrock_zone
62.45,8.017,0.909,bedrock_zone
62.46,8.017,0.909,bedrock_zone
62.47,8.017,0.909,bedrock_zone
62.49,8.017,0.909,bedrock_zone
62.5,8.017,0.909,bedrock_zone
62.51,8.017,0.909,bedrock_zone
62.52,8.017,0.909,bedrock_zone
62.54,8.017,0.909,bedrock_zone
62.55,8.017,0.909,bedrock_zone
62.58,8.017,0.909,bedrock_zone
62.59,8.017,0.909,bedrock_zone
62.6,8.017,0.909,bedrock_zone
62.61,8.017,0.909,bedrock_zone
62.62,8.017,0.909,bedrock_zone
62.64,8.017,0.909,bedrock_zone
62.65,8.017,0.91,bedrock_zone
62.68,8.017,0.91,bedrock_zone
62.68,8.017,0.91,bedrock_zone
62.7,8.017,0.91,bedrock_zone
62.72,8.017,0.91,bedrock_zone
62.73,8.017,0.91,bedrock_zone
62.74,8.017,0.91,bedrock_zone
62.76,8.017,0.91,bedrock_zone
62.78,8.017,0.91,bedrock_zone
62.79,8.017,0.91,bedrock_zone
62.8,8.017,0.91,bedrock_zone
62.83,8.017,0.91,bedrock_zone
62.84,8.017,0.91,bedrock_zone
62.85,8.017,0.91,bedrock_zone
62.86,8.017,0.91,bedrock_zone
62.88,8.017,0.91,bedrock_zone
62.89,8.017,0.91,bedrock_zone
62.91,8.017,0.91,bedrock_zone
62.93,8.017,0.91,bedrock_zone
62.94,8.017,0.91,bedrock_zone
62.95,8.017,0.91,bedrock_zone
62.96,8.017,0.91,bedrock_zone
62.98,8.017,0.91,bedrock_zone
62.99,8.017,0.91,bedrock_zone
63.0,8.017,0.91,bedrock_zone
63.02,8.017,0.91,bedrock_zone
63.04,8.017,0.91,bedrock_zone
63.05,8.017,0.91,bedrock_zone
63.06,8.017,0.91,bedrock_zone
63.07,8.017,0.91,bedrock_zone
63.08,8.017,0.91,bedrock_zone
63.09,8.017,0.911,bedrock_zone
63.1,8.017,0.911,bedrock_zone
63.12,8.017,0.911,bedrock_zone
63.14,8.017,0.911,bedrock_zone
63.15,8.017,0.911,bedrock_zone
63.16,8.017,0.911,bedrock_zone
63.17,8.016,0.911,bedrock_zone
63.18,8.016,0.911,bedrock_zone
63.19,8.016,0.911,bedrock_zone
63.2,8.016,0.911,bedrock_zone
63.21,8.016,0.911,bedrock_zone
63.23,8.016,0.911,bedrock_zone
63.23,8.016,0.911,bedrock_zone
63.26,8.016,0.911,bedrock_zone
63.27,8.016,0.911,bedrock_zone
63.28,8.016,0.911,bedrock_zone
63.29,8.016,0.911,bedrock_zone
63.31,8.016,0.911,bedrock_zone
63.33,8.016,0.911,bedrock_zone
63.34,8.016,0.911,bedrock_zone
63.35,8.016,0.911,bedrock_zone
63.36,8.016,0.911,bedrock_zone
63.37,8.016,0.911,bedrock_zone
63.39,8.016,0.911,bedrock_zone
63.41,8.016,0.911,bedrock_zone
63.42,8.016,0.911,bedrock_zone
63.44,8.016,0.911,bedrock_zone
63.46,8.016,0.911,bedrock_zone
63.47,8.016,0.911,bedrock_zone
63.51,8.016,0.911,bedrock_zone
63.53,8.016,0.911,bedrock_zone
63.54,8.016,0.911,bedrock_zone
63.55,8.015,0.911,bedrock_zone
63.57,8.015,0.911,bedrock_zone
63.58,8.015,0.912,bedrock_zone
63.6,8.015,0.912,bedrock_zone
63.61,8.015,0.912,bedrock_zone
63.62,8.015,0.912,bedrock_zone
63.65,8.015,0.912,bedrock_zone
63.67,8.015,0.912,bedrock_zone
63.7,8.015,0.912,bedrock_zone
63.72,8.015,0.912,bedrock_zone
63.76,8.015,0.912,bedrock_zone
63.77,8.015,0.912,bedrock_zone
63.78,8.015,0.912,bedrock_zone
63.79,8.015,0.912,bedrock_zone
63.8,8.015,0.912,bedrock_zone
63.81,8.015,0.912,bedrock_zone
63.82,8.015,0.912,bedrock_zone
63.82,8.015,0.912,bedrock_zone
63.84,8.015,0.912,bedrock_zone
63.85,8.015,0.912,bedrock_zone
63.87,8.015,0.912,bedrock_zone
63.89,8.015,0.912,bedrock_zone
63.91,8.015,0.912,bedrock_zone
63.92,8.015,0.912,bedrock_zone
63.94,8.015,0.912,bedrock_zone
63.95,8.015,0.912,bedrock_zone
63.96,8.015,0.912,bedrock_zone
63.98,8.015,0.912,bedrock_zone
63.99,8.015,0.912,bedrock_zone
64.0,8.015,0.912,bedrock_zone
64.02,8.015,0.912,bedrock_zone
64.04,8.015,0.912,bedrock_zone
64.05,8.015,0.912,bedrock_zone
64.06,8.015,0.912,bedrock_zone
64.07,8.015,0.912,bedrock_zone
64.08,8.015,0.913,bedrock_zone
64.09,8.015,0.913,bedrock_zone
64.1,8.015,0.913,bedrock_zone
64.13,8.015,0.913,bedrock_zone
64.15,8.015,0.913,bedrock_zone
64.16,8.015,0.913,bedrock_zone
64.17,8.015,0.913,bedrock_zone
64.18,8.015,0.913,bedrock_zone
64.19,8.015,0.913,bedrock_zone
64.21,8.015,0.913,bedrock_zone
64.23,8.015,0.913,bedrock_zone
64.24,8.015,0.913,bedrock_zone
64.25,8.015,0.913,bedrock_zone
64.27,8.015,0.913,bedrock_zone
64.28,8.015,0.913,bedrock_zone
64.28,8.015,0.913,bedrock_zone
64.29,8.015,0.913,bedrock_zone
64.31,8.015,0.913,bedrock_zone
64.32,8.015,0.913,bedrock_zone
64.33,8.015,0.913,bedrock_zone
64.35,8.015,0.913,bedrock_zone
64.36,8.015,0.913,bedrock_zone
64.38,8.015,0.913,bedrock_zone
64.39,8.015,0.913,bedrock_zone
64.41,8.015,0.913,bedrock_zone
64.42,8.015,0.913,bedrock_zone
64.44,8.015,0.913,bedrock_zone
64.44,8.015,0.913,bedrock_zone
64.45,8.015,0.913,bedrock_zone
64.46,8.015,0.913,bedrock_zone
64.47,8.015,0.913,bedrock_zone
64.49,8.015,0.913,bedrock_zone
64.51,8.015,0.913,bedrock_zone
64.51,8.015,0.913,bedrock_zone
64.54,8.015,0.913,bedrock_zone
64.55,8.015,0.913,bedrock_zone
64.56,8.015,0.914,bedrock_zone
64.58,8.015,0.914,bedrock_zone
64.58,8.015,0.914,bedrock_zone
64.6,8.015,0.914,bedrock_zone
64.63,8.015,0.914,bedrock_zone
64.65,8.015,0.914,bedrock_zone
64.68,8.015,0.914,bedrock_zone
64.71,8.015,0.914,bedrock_zone
64.73,8.015,0.914,bedrock_zone
64.74,8.015,0.914,bedrock_zone
64.75,8.015,0.914,bedrock_zone
64.77,8.015,0.914,bedrock_zone
64.78,8.015,0.914,bedrock_zone
64.79,8.015,0.914,bedrock_zone
64.8,8.015,0.914,bedrock_zone
64.81,8.015,0.914,bedrock_zone
64.83,8.015,0.914,bedrock_zone
64.84,8.015,0.914,bedrock_zone
64.85,8.015,0.914,bedrock_zone
64.86,8.015,0.914,bedrock_zone
64.87,8.015,0.914,bedrock_zone
64.89,8.015,0.914,bedrock_zone
64.9,8.015,0.914,bedrock_zone
64.92,8.015,0.914,bedrock_zone
64.94,8.015,0.914,bedrock_zone
64.96,8.015,0.914,bedrock_zone
64.98,8.015,0.914,bedrock_zone
65.03,8.015,0.915,bedrock_zone
65.05,8.015,0.915,bedrock_zone
65.07,8.015,0.915,bedrock_zone
65.08,8.015,0.915,bedrock_zone
65.09,8.016,0.915,bedrock_zone
65.1,8.016,0.915,bedrock_zone
65.11,8.016,0.915,bedrock_zone
65.12,8.016,0.915,bedrock_zone
65.13,8.016,0.915,bedrock_zone
65.14,8.016,0.915,bedrock_zone
65.16,8.016,0.915,bedrock_zone
65.17,8.016,0.915,bedrock_zone
65.19,8.016,0.915,bedrock_zone
65.2,8.016,0.915,bedrock_zone
65.22,8.016,0.915,bedrock_zone
65.23,8.016,0.915,bedrock_zone
65.24,8.016,0.915,bedrock_zone
65.25,8.016,0.915,bedrock_zone
65.27,8.016,0.915,bedrock_zone
65.28,8.016,0.915,bedrock_zone
65.29,8.016,0.915,bedrock_zone
65.3,8.016,0.915,bedrock_zone
65.31,8.016,0.915,bedrock_zone
65.34,8.016,0.916,bedrock_zone
65.35,8.016,0.916,bedrock_zone
65.36,8.016,0.916,bedrock_zone
65.38,8.016,0.916,bedrock_zone
65.4,8.016,0.916,bedrock_zone
65.42,8.016,0.916,bedrock_zone
65.44,8.016,0.916,bedrock_zone
65.45,8.016,0.916,bedrock_zone
65.49,8.016,0.916,bedrock_zone
65.51,8.016,0.916,bedrock_zone
65.53,8.016,0.916,bedrock_zone
65.55,8.016,0.916,bedrock_zone
65.56,8.016,0.916,bedrock_zone
65.57,8.016,0.916,bedrock_zone
65.57,8.016,0.916,bedrock_zone
65.58,8.016,0.916,bedrock_zone
65.59,8.016,0.917,bedrock_zone
65.62,8.016,0.917,bedrock_zone
65.62,8.016,0.917,bedrock_zone
65.64,8.016,0.917,bedrock_zone
65.66,8.016,0.917,bedrock_zone
65.66,8.016,0.917,bedrock_zone
65.67,8.016,0.917,bedrock_zone
65.68,8.016,0.917,bedrock_zone
65.69,8.016,0.917,bedrock_zone
65.7,8.016,0.917,bedrock_zone
65.72,8.016,0.917,bedrock_zone
65.74,8.016,0.917,bedrock_zone
65.76,8.016,0.918,bedrock_zone
65.77,8.016,0.918,bedrock_zone
65.78,8.016,0.918,bedrock_zone
65.79,8.016,0.918,bedrock_zone
65.8,8.016,0.918,bedrock_zone
65.82,8.016,0.918,bedrock_zone
65.83,8.016,0.918,bedrock_zone
65.85,8.016,0.918,bedrock_zone
65.85,8.016,0.918,bedrock_zone
65.88,8.016,0.918,bedrock_zone
65.89,8.016,0.918,bedrock_zone
65.91,8.016,0.919,bedrock_zone
65.92,8.016,0.919,bedrock_zone
65.94,8.016,0.919,bedrock_zone
65.95,8.016,0.919,bedrock_zone
65.97,8.016,0.919,bedrock_zone
65.98,8.016,0.919,bedrock_zone
65.99,8.016,0.919,bedrock_zone
66.01,8.016,0.919,bedrock_zone
66.02,8.016,0.919,bedrock_zone
66.03,8.016,0.919,bedrock_zone
66.05,8.016,0.919,bedrock_zone
66.07,8.016,0.92,bedrock_zone
66.08,8.016,0.92,bedrock_zone
66.09,8.016,0.92,bedrock_zone
66.11,8.016,0.92,bedrock_zone
66.12,8.016,0.92,bedrock_zone
66.13,8.016,0.92,bedrock_zone
66.16,8.016,0.92,bedrock_zone
66.18,8.016,0.92,bedrock_zone
66.19,8.016,0.92,bedrock_zone
66.2,8.016,0.92,bedrock_zone
66.22,8.016,0.92,bedrock_zone
66.22,8.016,0.921,bedrock_zone
66.23,8.016,0.921,bedrock_zone
66.24,8.016,0.921,bedrock_zone
66.25,8.016,0.921,bedrock_zone
66.26,8.016,0.921,bedrock_zone
66.28,8.016,0.921,bedrock_zone
66.29,8.016,0.921,bedrock_zone
66.31,8.016,0.921,bedrock_zone
66.32,8.016,0.921,bedrock_zone
66.33,8.016,0.921,bedrock_zone
66.34,8.016,0.921,bedrock_zone
66.35,8.016,0.921,bedrock_zone
66.38,8.016,0.922,bedrock_zone
66.39,8.016,0.922,bedrock_zone
66.4,8.016,0.922,bedrock_zone
66.43,8.016,0.922,bedrock_zone
66.44,8.016,0.922,bedrock_zone
66.45,8.016,0.922,bedrock_zone
66.47,8.016,0.922,bedrock_zone
66.48,8.016,0.922,bedrock_zone
66.49,8.016,0.922,bedrock_zone
66.5,8.016,0.922,bedrock_zone
66.52,8.016,0.922,bedrock_zone
66.52,8.016,0.922,bedrock_zone
66.53,8.016,0.922,bedrock_zone
66.55,8.016,0.922,bedrock_zone
66.56,8.016,0.923,bedrock_zone
66.57,8.016,0.923,bedrock_zone
66.58,8.016,0.923,bedrock_zone
66.59,8.016,0.923,bedrock_zone
66.61,8.016,0.923,bedrock_zone
66.62,8.016,0.923,bedrock_zone
66.62,8.016,0.923,bedrock_zone
66.66,8.017,0.923,bedrock_zone
66.67,8.017,0.923,bedrock_zone
66.71,8.017,0.923,bedrock_zone
66.71,8.017,0.923,bedrock_zone
66.72,8.017,0.923,bedrock_zone
66.75,8.017,0.923,bedrock_zone
66.76,8.017,0.924,bedrock_zone
66.77,8.017,0.924,bedrock_zone
66.78,8.017,0.924,bedrock_zone
66.79,8.017,0.924,bedrock_zone
66.8,8.017,0.924,bedrock_zone
66.8,8.017,0.924,bedrock_zone
66.81,8.017,0.924,bedrock_zone
66.83,8.017,0.924,bedrock_zone
66.84,8.017,0.924,bedrock_zone
66.85,8.017,0.924,bedrock_zone
66.86,8.017,0.924,bedrock_zone
66.87,8.017,0.924,bedrock_zone
66.88,8.017,0.925,bedrock_zone
66.9,8.017,0.925,bedrock_zone
66.92,8.017,0.925,bedrock_zone
66.93,8.017,0.925,bedrock_zone
66.94,8.017,0.925,bedrock_zone
66.95,8.017,0.925,bedrock_zone
66.96,8.017,0.925,bedrock_zone
66.97,8.017,0.925,bedrock_zone
66.98,8.017,0.925,bedrock_zone
66.99,8.017,0.925,bedrock_zone
67.0,8.017,0.925,bedrock_zone
67.02,8.017,0.925,bedrock_zone
67.04,8.017,0.925,bedrock_zone
67.05,8.017,0.925,bedrock_zone
67.07,8.017,0.926,bedrock_zone
67.08,8.017,0.926,bedrock_zone
67.1,8.017,0.926,bedrock_zone
67.11,8.017,0.926,bedrock_zone
67.12,8.017,0.926,bedrock_zone
67.14,8.017,0.926,bedrock_zone
67.16,8.017,0.926,bedrock_zone
67.17,8.017,0.926,bedrock_zone
67.18,8.017,0.926,bedrock_zone
67.19,8.017,0.926,bedrock_zone
67.2,8.017,0.926,bedrock_zone
67.21,8.017,0.926,bedrock_zone
67.22,8.017,0.926,bedrock_zone
67.24,8.017,0.926,bedrock_zone
67.25,8.018,0.926,bedrock_zone
67.26,8.018,0.926,bedrock_zone
67.29,8.018,0.927,bedrock_zone
67.3,8.018,0.927,bedrock_zone
67.33,8.018,0.927,bedrock_zone
67.34,8.018,0.927,bedrock_zone
67.37,8.018,0.927,bedrock_zone
67.39,8.018,0.927,bedrock_zone
67.4,8.018,0.927,bedrock_zone
67.42,8.018,0.927,bedrock_zone
67.44,8.018,0.927,bedrock_zone
67.45,8.018,0.927,bedrock_zone
67.47,8.018,0.927,bedrock_zone
67.48,8.018,0.927,bedrock_zone
67.49,8.018,0.927,bedrock_zone
67.5,8.018,0.927,bedrock_zone
67.52,8.018,0.927,bedrock_zone
67.53,8.018,0.927,bedrock_zone
67.54,8.018,0.927,bedrock_zone
67.59,8.018,0.927,bedrock_zone
67.6,8.018,0.927,bedrock_zone
67.6,8.018,0.927,bedrock_zone
67.62,8.018,0.927,bedrock_zone
67.63,8.018,0.928,bedrock_zone
67.65,8.018,0.928,bedrock_zone
67.65,8.018,0.928,bedrock_zone
67.67,8.018,0.928,bedrock_zone
67.68,8.018,0.928,bedrock_zone
67.7,8.018,0.928,bedrock_zone
67.71,8.018,0.928,bedrock_zone
67.72,8.018,0.928,bedrock_zone
67.73,8.018,0.928,bedrock_zone
67.74,8.018,0.928,bedrock_zone
67.75,8.018,0.928,bedrock_zone
67.76,8.018,0.928,bedrock_zone
67.77,8.018,0.928,bedrock_zone
67.78,8.018,0.928,bedrock_zone
67.79,8.019,0.928,bedrock_zone
67.8,8.019,0.928,bedrock_zone
67.82,8.019,0.928,bedrock_zone
67.83,8.019,0.928,bedrock_zone
67.84,8.019,0.928,bedrock_zone
67.86,8.019,0.928,bedrock_zone
67.86,8.019,0.928,bedrock_zone
67.88,8.019,0.928,bedrock_zone
67.89,8.019,0.928,bedrock_zone
67.9,8.019,0.928,bedrock_zone
67.92,8.019,0.928,bedrock_zone
67.93,8.019,0.928,bedrock_zone
67.94,8.019,0.928,bedrock_zone
67.95,8.019,0.929,bedrock_zone
67.96,8.019,0.929,bedrock_zone
67.97,8.019,0.929,bedrock_zone
67.98,8.019,0.929,bedrock_zone
68.0,8.019,0.929,bedrock_zone
68.01,8.019,0.929,bedrock_zone
68.03,8.019,0.929,bedrock_zone
68.05,8.019,0.929,bedrock_zone
68.05,8.019,0.929,bedrock_zone
68.07,8.019,0.929,bedrock_zone
68.09,8.019,0.929,bedrock_zone
68.1,8.019,0.929,bedrock_zone
68.11,8.019,0.929,bedrock_zone
68.12,8.019,0.929,bedrock_zone
68.13,8.019,0.929,bedrock_zone
68.14,8.019,0.929,bedrock_zone
68.16,8.019,0.929,bedrock_zone
68.17,8.019,0.929,bedrock_zone
68.18,8.02,0.929,bedrock_zone
68.2,8.02,0.929,bedrock_zone
68.21,8.02,0.929,bedrock_zone
68.23,8.02,0.929,bedrock_zone
68.23,8.02,0.929,bedrock_zone
68.25,8.02,0.929,bedrock_zone
68.26,8.02,0.929,bedrock_zone
68.27,8.02,0.929,bedrock_zone
68.28,8.02,0.929,bedrock_zone
68.29,8.02,0.929,bedrock_zone
68.3,8.02,0.929,bedrock_zone
68.32,8.02,0.929,bedrock_zone
68.32,8.02,0.929,bedrock_zone
68.34,8.02,0.929,bedrock_zone
68.35,8.02,0.929,bedrock_zone
68.36,8.02,0.929,bedrock_zone
68.37,8.02,0.929,bedrock_zone
68.38,8.02,0.929,bedrock_zone
68.39,8.02,0.929,bedrock_zone
68.42,8.02,0.929,bedrock_zone
68.43,8.02,0.929,bedrock_zone
68.45,8.02,0.929,bedrock_zone
68.46,8.02,0.929,bedrock_zone
68.47,8.02,0.929,bedrock_zone
68.48,8.02,0.929,bedrock_zone
68.5,8.02,0.929,bedrock_zone
68.52,8.021,0.929,bedrock_zone
68.54,8.021,0.929,bedrock_zone
68.55,8.021,0.929,bedrock_zone
68.56,8.021,0.929,bedrock_zone
68.57,8.021,0.929,bedrock_zone
68.58,8.021,0.929,bedrock_zone
68.59,8.021,0.929,bedrock_zone
68.6,8.021,0.929,bedrock_zone
68.61,8.021,0.929,bedrock_zone
68.62,8.021,0.929,bedrock_zone
68.62,8.021,0.929,bedrock_zone
68.64,8.021,0.929,bedrock_zone
68.66,8.021,0.929,bedrock_zone
68.66,8.021,0.929,bedrock_zone
68.68,8.021,0.929,bedrock_zone
68.7,8.021,0.929,bedrock_zone
68.72,8.021,0.929,bedrock_zone
68.72,8.021,0.929,bedrock_zone
68.74,8.021,0.929,bedrock_zone
68.76,8.021,0.929,bedrock_zone
68.78,8.022,0.929,bedrock_zone
68.79,8.022,0.929,bedrock_zone
68.8,8.022,0.929,bedrock_zone
68.81,8.022,0.929,bedrock_zone
68.82,8.022,0.929,bedrock_zone
68.84,8.022,0.929,bedrock_zone
68.85,8.022,0.929,bedrock_zone
68.87,8.022,0.929,bedrock_zone
68.88,8.022,0.929,bedrock_zone
68.89,8.022,0.929,bedrock_zone
68.9,8.022,0.929,bedrock_zone
68.91,8.022,0.929,bedrock_zone
68.92,8.022,0.929,bedrock_zone
68.93,8.022,0.929,bedrock_zone
68.95,8.022,0.929,bedrock_zone
68.96,8.022,0.929,bedrock_zone
68.97,8.022,0.929,bedrock_zone
68.98,8.022,0.929,bedrock_zone
69.0,8.022,0.929,bedrock_zone
69.01,8.022,0.929,bedrock_zone
69.02,8.022,0.929,bedrock_zone
69.03,8.022,0.929,bedrock_zone
69.05,8.023,0.929,bedrock_zone
69.06,8.023,0.929,bedrock_zone
69.1,8.023,0.929,bedrock_zone
69.11,8.023,0.929,bedrock_zone
69.12,8.023,0.929,bedrock_zone
69.13,8.023,0.929,bedrock_zone
69.14,8.023,0.929,bedrock_zone
69.15,8.023,0.929,bedrock_zone
69.17,8.023,0.929,bedrock_zone
69.18,8.023,0.929,bedrock_zone
69.19,8.023,0.929,bedrock_zone
69.2,8.023,0.929,bedrock_zone
69.21,8.023,0.929,bedrock_zone
69.22,8.023,0.929,bedrock_zone
69.23,8.023,0.929,bedrock_zone
69.24,8.023,0.929,bedrock_zone
69.25,8.023,0.929,bedrock_zone
69.25,8.023,0.929,bedrock_zone
69.27,8.023,0.929,bedrock_zone
69.28,8.023,0.929,bedrock_zone
69.29,8.023,0.929,bedrock_zone
69.3,8.023,0.929,bedrock_zone
69.31,8.023,0.929,bedrock_zone
69.32,8.023,0.929,bedrock_zone
69.33,8.023,0.929,bedrock_zone
69.34,8.023,0.929,bedrock_zone
69.35,8.023,0.929,bedrock_zone
69.36,8.023,0.929,bedrock_zone
69.38,8.024,0.929,bedrock_zone
69.39,8.024,0.929,bedrock_zone
69.41,8.024,0.929,bedrock_zone
69.42,8.024,0.929,bedrock_zone
69.43,8.024,0.929,bedrock_zone
69.44,8.024,0.929,bedrock_zone
69.45,8.024,0.929,bedrock_zone
69.47,8.024,0.929,bedrock_zone
69.47,8.024,0.929,bedrock_zone
69.48,8.024,0.929,bedrock_zone
69.49,8.024,0.929,bedrock_zone
69.5,8.024,0.929,bedrock_zone
69.52,8.024,0.929,bedrock_zone
69.53,8.024,0.929,bedrock_zone
69.54,8.024,0.929,bedrock_zone
69.55,8.024,0.929,bedrock_zone
69.56,8.024,0.929,bedrock_zone
69.57,8.024,0.929,bedrock_zone
69.59,8.024,0.929,bedrock_zone
69.61,8.024,0.929,bedrock_zone
69.63,8.024,0.929,bedrock_zone
69.63,8.024,0.929,bedrock_zone
69.65,8.025,0.929,bedrock_zone
69.67,8.025,0.929,bedrock_zone
69.68,8.025,0.929,bedrock_zone
69.69,8.025,0.929,bedrock_zone
69.71,8.025,0.929,bedrock_zone
69.72,8.025,0.929,bedrock_zone
69.72,8.025,0.929,bedrock_zone
69.73,8.025,0.929,bedrock_zone
69.74,8.025,0.929,bedrock_zone
69.75,8.025,0.929,bedrock_zone
69.76,8.025,0.929,bedrock_zone
69.78,8.025,0.929,bedrock_zone
69.79,8.025,0.929,bedrock_zone
69.8,8.025,0.929,bedrock_zone
69.82,8.025,0.929,bedrock_zone
69.84,8.025,0.929,bedrock_zone
69.85,8.025,0.929,bedrock_zone
69.86,8.025,0.929,bedrock_zone
69.87,8.025,0.929,bedrock_zone
69.88,8.026,0.929,bedrock_zone
69.9,8.026,0.929,bedrock_zone
69.92,8.026,0.929,bedrock_zone
69.92,8.026,0.929,bedrock_zone
69.94,8.026,0.929,bedrock_zone
69.95,8.026,0.929,bedrock_zone
69.96,8.026,0.929,bedrock_zone
69.97,8.026,0.929,bedrock_zone
69.98,8.026,0.929,bedrock_zone
69.99,8.026,0.929,bedrock_zone
70.0,8.026,0.929,bedrock_zone
70.02,8.026,0.929,bedrock_zone
70.03,8.026,0.929,bedrock_zone
70.04,8.026,0.929,bedrock_zone
70.05,8.026,0.929,bedrock_zone
70.07,8.026,0.929,bedrock_zone
70.08,8.026,0.929,bedrock_zone
70.09,8.026,0.929,bedrock_zone
70.11,8.026,0.929,bedrock_zone
70.13,8.026,0.929,bedrock_zone
70.14,8.026,0.929,bedrock_zone
70.16,8.026,0.929,bedrock_zone
70.18,8.026,0.929,bedrock_zone
70.19,8.026,0.929,bedrock_zone
70.2,8.027,0.929,bedrock_zone
70.21,8.027,0.929,bedrock_zone
70.23,8.027,0.929,bedrock_zone
70.24,8.027,0.929,bedrock_zone
70.25,8.027,0.929,bedrock_zone
70.26,8.027,0.929,bedrock_zone
70.27,8.027,0.929,bedrock_zone
70.27,8.027,0.929,bedrock_zone
70.28,8.027,0.929,bedrock_zone
70.29,8.027,0.929,bedrock_zone
70.31,8.027,0.929,bedrock_zone
70.32,8.027,0.929,bedrock_zone
70.33,8.027,0.929,bedrock_zone
70.34,8.027,0.929,bedrock_zone
70.35,8.027,0.929,bedrock_zone
70.37,8.027,0.929,bedrock_zone
70.39,8.027,0.928,bedrock_zone
70.41,8.027,0.928,bedrock_zone
70.42,8.027,0.928,bedrock_zone
70.44,8.027,0.928,bedrock_zone
70.45,8.027,0.928,bedrock_zone
70.47,8.027,0.928,bedrock_zone
70.49,8.027,0.928,bedrock_zone
70.5,8.027,0.928,bedrock_zone
70.51,8.027,0.928,bedrock_zone
70.52,8.027,0.928,bedrock_zone
70.53,8.027,0.928,bedrock_zone
70.54,8.027,0.928,bedrock_zone
70.56,8.027,0.928,bedrock_zone
70.57,8.028,0.928,bedrock_zone
70.58,8.028,0.928,bedrock_zone
70.59,8.028,0.928,bedrock_zone
70.6,8.028,0.928,bedrock_zone
70.62,8.028,0.928,bedrock_zone
70.63,8.028,0.928,bedrock_zone
70.64,8.028,0.928,bedrock_zone
70.65,8.028,0.928,bedrock_zone
70.66,8.028,0.928,bedrock_zone
70.69,8.028,0.928,bedrock_zone
70.7,8.028,0.928,bedrock_zone
70.72,8.028,0.928,bedrock_zone
70.74,8.028,0.928,bedrock_zone
70.76,8.028,0.928,bedrock_zone
70.78,8.028,0.928,bedrock_zone
70.79,8.028,0.928,bedrock_zone
70.8,8.028,0.928,bedrock_zone
70.81,8.028,0.928,bedrock_zone
70.83,8.028,0.928,bedrock_zone
70.83,8.028,0.928,bedrock_zone
70.84,8.028,0.928,bedrock_zone
70.85,8.028,0.928,bedrock_zone
70.86,8.028,0.928,bedrock_zone
70.87,8.028,0.928,bedrock_zone
70.89,8.028,0.928,bedrock_zone
70.9,8.028,0.928,bedrock_zone
70.91,8.028,0.928,bedrock_zone
70.92,8.028,0.928,bedrock_zone
70.94,8.028,0.928,bedrock_zone
70.95,8.028,0.928,bedrock_zone
70.96,8.029,0.928,bedrock_zone
70.97,8.029,0.928,bedrock_zone
70.99,8.029,0.928,bedrock_zone
71.01,8.029,0.928,bedrock_zone
71.02,8.029,0.928,bedrock_zone
71.03,8.029,0.928,bedrock_zone
71.05,8.029,0.928,bedrock_zone
71.06,8.029,0.928,bedrock_zone
71.09,8.029,0.928,bedrock_zone
71.1,8.029,0.928,bedrock_zone
71.12,8.029,0.928,bedrock_zone
71.13,8.029,0.928,bedrock_zone
71.14,8.029,0.928,bedrock_zone
71.16,8.029,0.928,bedrock_zone
71.18,8.029,0.928,bedrock_zone
