t_s,gt_x,gt_y,known_cells_in_box
471.08,0.1,7.085,532
471.09,0.1,7.085,532
471.11,0.1,7.085,532
471.12,0.1,7.085,532
471.13,0.1,7.085,532
471.13,0.1,7.085,532
471.14,0.1,7.085,532
471.15,0.1,7.085,532
471.16,0.1,7.085,532
471.18,0.1,7.085,532
471.18,0.1,7.085,532
471.19,0.1,7.085,532
471.2,0.1,7.085,532
471.21,0.1,7.085,532
471.22,0.1,7.085,532
471.23,0.1,7.085,532
471.24,0.1,7.085,532
471.25,0.1,7.085,532
471.26,0.1,7.085,532
471.28,0.1,7.085,532
471.29,0.1,7.085,532
471.3,0.1,7.085,532
471.31,0.1,7.085,532
471.33,0.1,7.085,532
471.34,0.1,7.085,532
471.35,0.1,7.085,532
471.37,0.1,7.085,532
471.38,0.1,7.085,532
471.39,0.1,7.085,532
471.41,0.1,7.085,532
471.42,0.1,7.085,532
471.43,0.1,7.085,532
471.45,0.1,7.085,532
471.46,0.1,7.085,532
471.47,0.1,7.085,532
471.49,0.1,7.085,532
471.51,0.1,7.085,532
471.54,0.1,7.085,532
471.55,0.1,7.085,532
471.56,0.1,7.085,532
471.58,0.1,7.085,532
471.59,0.1,7.085,532
471.62,0.1,7.085,532
471.63,0.1,7.085,532
471.64,0.1,7.085,532
471.65,0.1,7.085,532
471.66,0.1,7.085,532
471.68,0.1,7.085,532
471.69,0.1,7.085,532
471.71,0.1,7.085,532
471.72,0.1,7.085,532
471.74,0.1,7.085,532
471.77,0.1,7.085,532
471.78,0.1,7.085,532
471.79,0.1,7.085,532
471.8,0.1,7.085,532
471.81,0.1,7.085,532
471.82,0.1,7.085,532
471.83,0.1,7.085,532
471.83,0.1,7.085,532
471.84,0.1,7.085,532
471.85,0.1,7.085,532
471.86,0.1,7.085,532
471.87,0.1,7.085,532
471.88,0.1,7.085,532
471.89,0.1,7.085,532
471.9,0.1,7.085,532
471.91,0.1,7.085,532
471.92,0.1,7.085,532
471.93,0.1,7.085,532
471.94,0.1,7.085,532
471.95,0.1,7.085,532
471.96,0.1,7.085,532
471.98,0.1,7.085,532
471.99,0.1,7.085,532
472.0,0.1,7.085,532
472.03,0.1,7.085,532
472.05,0.1,7.085,532
472.06,0.1,7.085,532
472.07,0.1,7.085,532
472.08,0.1,7.085,532
472.1,0.1,7.085,532
472.11,0.1,7.085,532
472.12,0.1,7.085,532
472.14,0.1,7.085,532
472.15,0.1,7.085,532
472.16,0.1,7.085,532
472.18,0.1,7.085,532
472.18,0.1,7.085,532
472.2,0.1,7.085,532
472.21,0.1,7.085,532
472.21,0.1,7.085,532
472.23,0.1,7.085,532
472.24,0.1,7.085,532
472.25,0.1,7.085,532
472.26,0.1,7.085,532
472.27,0.1,7.085,532
472.29,0.1,7.085,532
472.29,0.1,7.085,532
472.31,0.1,7.085,532
472.32,0.1,7.085,532
472.32,0.1,7.085,532
472.34,0.1,7.085,532
472.34,0.1,7.085,532
472.36,0.1,7.085,532
472.37,0.1,7.085,532
472.38,0.1,7.085,532
472.4,0.1,7.085,532
472.41,0.1,7.085,532
472.42,0.1,7.085,532
472.45,0.1,7.085,532
472.46,0.1,7.085,532
472.48,0.1,7.085,532
472.48,0.1,7.085,532
472.5,0.1,7.085,532
472.51,0.1,7.085,532
472.53,0.1,7.085,532
472.55,0.1,7.085,532
472.56,0.1,7.085,532
472.57,0.1,7.085,532
472.58,0.1,7.085,532
472.59,0.1,7.085,532
472.6,0.1,7.085,532
472.61,0.1,7.085,532
472.63,0.1,7.085,532
472.64,0.1,7.085,532
472.66,0.1,7.085,532
472.68,0.1,7.085,532
472.68,0.1,7.085,532
472.69,0.1,7.085,532
472.7,0.1,7.085,532
472.71,0.1,7.085,532
472.74,0.1,7.085,532
472.74,0.1,7.085,532
472.76,0.1,7.085,532
472.77,0.1,7.085,532
472.78,0.1,7.085,532
472.8,0.1,7.085,532
472.82,0.1,7.085,532
472.82,0.1,7.085,532
472.83,0.1,7.085,532
472.84,0.1,7.085,532
472.85,0.1,7.086,532
472.87,0.1,7.086,532
472.88,0.1,7.086,532
472.9,0.1,7.086,532
472.91,0.1,7.086,532
472.93,0.1,7.086,532
472.94,0.1,7.086,532
472.96,0.1,7.086,532
472.97,0.1,7.086,532
472.99,0.1,7.086,532
473.0,0.1,7.086,532
473.01,0.1,7.086,532
473.02,0.1,7.086,532
473.03,0.1,7.086,532
473.05,0.1,7.086,532
473.06,0.1,7.086,532
473.08,0.1,7.086,532
473.09,0.1,7.086,532
473.1,0.1,7.086,532
473.11,0.1,7.087,532
473.12,0.1,7.087,532
473.13,0.099,7.087,532
473.15,0.099,7.087,532
473.16,0.099,7.087,532
473.17,0.099,7.087,532
473.19,0.099,7.087,532
473.19,0.099,7.087,532
473.2,0.099,7.087,532
473.21,0.099,7.087,532
473.23,0.099,7.087,532
473.24,0.099,7.087,532
473.25,0.099,7.087,532
473.26,0.099,7.087,532
473.27,0.099,7.087,532
473.3,0.099,7.087,532
473.3,0.099,7.087,532
473.32,0.099,7.087,532
473.33,0.099,7.088,532
473.35,0.099,7.088,532
473.35,0.099,7.088,532
473.36,0.099,7.088,532
473.39,0.099,7.088,532
473.39,0.099,7.088,532
473.41,0.099,7.088,532
473.43,0.099,7.088,532
473.44,0.099,7.088,532
473.45,0.099,7.088,532
473.47,0.098,7.088,532
473.48,0.098,7.088,532
473.5,0.098,7.088,532
473.51,0.098,7.088,532
473.53,0.098,7.088,532
473.55,0.098,7.088,532
473.56,0.098,7.088,532
473.58,0.098,7.089,532
473.59,0.098,7.089,532
473.6,0.098,7.089,532
473.61,0.098,7.089,532
473.62,0.098,7.089,532
473.63,0.098,7.089,532
473.64,0.098,7.089,532
473.66,0.098,7.089,532
473.66,0.098,7.089,532
473.68,0.098,7.089,532
473.7,0.098,7.089,532
473.72,0.098,7.089,532
473.75,0.097,7.089,532
473.76,0.097,7.089,532
473.77,0.097,7.089,532
473.78,0.097,7.089,532
473.79,0.097,7.089,532
473.81,0.097,7.09,532
473.82,0.097,7.09,532
473.82,0.097,7.09,532
473.84,0.097,7.09,532
473.85,0.097,7.09,532
473.86,0.097,7.09,532
473.87,0.097,7.09,532
473.88,0.097,7.09,532
473.89,0.097,7.09,532
473.9,0.096,7.09,532
473.91,0.096,7.09,532
473.92,0.096,7.09,532
473.93,0.096,7.09,532
473.94,0.096,7.09,532
473.95,0.096,7.09,532
473.96,0.096,7.091,532
473.97,0.096,7.091,532
473.99,0.096,7.091,532
474.0,0.096,7.091,532
474.01,0.096,7.091,532
474.02,0.096,7.091,532
474.04,0.096,7.091,532
474.05,0.095,7.091,532
474.08,0.095,7.091,532
474.09,0.095,7.091,532
474.12,0.095,7.091,532
474.15,0.095,7.091,532
474.16,0.095,7.091,532
474.17,0.095,7.092,532
474.19,0.095,7.092,532
474.2,0.095,7.092,532
474.21,0.095,7.092,532
474.22,0.095,7.092,532
474.23,0.095,7.092,532
474.25,0.094,7.092,532
474.26,0.094,7.092,532
474.27,0.094,7.092,532
474.27,0.094,7.092,532
474.28,0.094,7.092,532
474.29,0.094,7.093,532
474.3,0.094,7.093,532
474.31,0.094,7.093,532
474.32,0.094,7.093,532
474.33,0.094,7.093,532
474.34,0.094,7.093,532
474.35,0.094,7.093,532
474.36,0.093,7.093,532
474.38,0.093,7.093,532
474.39,0.093,7.093,532
474.4,0.093,7.094,532
474.42,0.093,7.094,532
474.43,0.093,7.094,532
474.44,0.093,7.094,532
474.46,0.093,7.094,532
474.47,0.093,7.094,532
474.49,0.093,7.094,532
474.5,0.093,7.094,532
474.51,0.093,7.094,532
474.52,0.093,7.094,532
474.52,0.092,7.095,532
474.53,0.092,7.095,532
474.55,0.092,7.095,532
474.56,0.092,7.095,532
474.57,0.092,7.095,532
474.58,0.092,7.095,532
474.59,0.092,7.095,532
474.6,0.092,7.095,532
474.61,0.092,7.095,532
474.62,0.092,7.095,532
474.63,0.092,7.095,532
474.64,0.092,7.096,532
474.65,0.092,7.096,532
474.67,0.091,7.096,532
474.68,0.091,7.096,532
474.68,0.091,7.096,532
474.7,0.091,7.096,532
474.71,0.091,7.096,532
474.72,0.091,7.096,532
474.74,0.091,7.096,532
474.75,0.091,7.096,532
474.76,0.091,7.097,532
474.78,0.091,7.097,532
474.8,0.091,7.097,532
474.82,0.091,7.097,532
474.84,0.091,7.097,532
474.85,0.091,7.097,532
474.87,0.09,7.097,532
474.89,0.09,7.097,532
474.89,0.09,7.097,532
474.92,0.09,7.097,532
474.93,0.09,7.098,532
474.94,0.09,7.098,532
474.95,0.09,7.098,532
474.97,0.09,7.098,532
474.98,0.09,7.098,532
474.99,0.09,7.098,532
475.0,0.09,7.098,532
475.02,0.09,7.098,532
475.03,0.09,7.098,532
475.03,0.09,7.098,532
475.05,0.09,7.098,532
475.06,0.09,7.098,532
475.07,0.09,7.098,532
475.08,0.09,7.098,532
475.09,0.09,7.098,532
475.1,0.09,7.098,532
475.11,0.09,7.098,532
475.12,0.09,7.098,532
475.13,0.09,7.098,532
475.15,0.09,7.098,532
475.16,0.09,7.098,532
475.17,0.09,7.098,532
475.18,0.09,7.098,532
475.19,0.09,7.098,532
475.2,0.09,7.098,532
475.21,0.09,7.098,532
475.22,0.089,7.098,532
475.23,0.089,7.097,532
475.24,0.089,7.097,532
475.25,0.089,7.097,532
475.26,0.089,7.097,532
475.27,0.089,7.097,532
475.28,0.089,7.097,532
475.3,0.089,7.097,532
475.31,0.089,7.097,532
475.32,0.089,7.096,532
475.33,0.089,7.096,532
475.34,0.089,7.096,532
475.35,0.089,7.096,532
475.36,0.089,7.096,532
475.37,0.089,7.096,532
475.38,0.089,7.095,532
475.39,0.089,7.095,532
475.42,0.089,7.095,532
475.43,0.089,7.095,532
475.44,0.088,7.095,532
475.46,0.088,7.095,532
475.46,0.088,7.094,532
475.47,0.088,7.094,532
475.48,0.088,7.094,532
475.49,0.088,7.094,532
475.5,0.088,7.094,532
475.52,0.088,7.095,532
475.53,0.088,7.095,532
475.54,0.088,7.095,532
475.55,0.087,7.096,532
475.56,0.087,7.096,532
475.57,0.087,7.096,532
475.59,0.087,7.097,532
475.6,0.086,7.097,532
475.62,0.086,7.098,532
475.64,0.086,7.098,532
475.65,0.086,7.098,532
475.65,0.085,7.099,532
475.66,0.085,7.099,532
475.68,0.085,7.1,532
475.7,0.085,7.1,532
475.72,0.084,7.1,532
475.73,0.084,7.101,532
475.74,0.084,7.101,532
475.76,0.084,7.102,532
475.78,0.084,7.102,532
475.79,0.083,7.102,532
475.82,0.083,7.103,532
475.83,0.083,7.103,532
475.86,0.083,7.104,532
475.87,0.082,7.104,532
475.88,0.082,7.104,532
475.89,0.082,7.105,532
475.91,0.082,7.105,532
475.92,0.081,7.106,532
475.93,0.081,7.106,532
475.94,0.081,7.106,532
475.99,0.081,7.107,532
475.99,0.08,7.107,532
475.99,0.08,7.108,532
475.99,0.08,7.108,532
476.0,0.08,7.108,532
476.01,0.079,7.109,532
476.04,0.079,7.109,532
476.04,0.079,7.11,532
476.05,0.079,7.11,532
476.06,0.078,7.11,532
476.07,0.078,7.111,532
476.08,0.078,7.111,532
476.1,0.078,7.112,532
476.11,0.078,7.112,532
476.12,0.077,7.112,532
476.13,0.077,7.113,532
476.16,0.077,7.113,532
476.22,0.077,7.114,532
476.23,0.076,7.114,532
476.23,0.076,7.114,532
476.23,0.076,7.115,532
476.23,0.076,7.115,532
476.24,0.075,7.116,532
476.26,0.075,7.116,532
476.26,0.075,7.116,532
476.29,0.075,7.117,532
476.31,0.074,7.117,532
476.31,0.074,7.118,532
476.33,0.074,7.118,532
476.34,0.074,7.118,532
476.37,0.073,7.119,532
476.37,0.073,7.119,532
476.41,0.073,7.12,532
476.41,0.073,7.12,532
476.43,0.072,7.12,532
476.43,0.072,7.121,532
476.45,0.072,7.121,532
476.46,0.072,7.122,532
476.47,0.072,7.122,532
476.48,0.071,7.123,532
476.49,0.071,7.123,532
476.51,0.071,7.123,532
476.53,0.071,7.124,532
476.53,0.07,7.124,532
476.53,0.07,7.125,532
476.54,0.07,7.125,532
476.57,0.07,7.125,532
476.57,0.069,7.126,532
476.58,0.069,7.126,532
476.59,0.069,7.127,532
476.6,0.069,7.127,532
476.62,0.068,7.127,532
476.63,0.068,7.128,532
476.64,0.068,7.128,532
476.65,0.068,7.129,532
476.66,0.067,7.129,532
476.68,0.067,7.129,532
476.69,0.067,7.13,532
476.7,0.067,7.13,532
476.71,0.066,7.131,532
476.73,0.066,7.131,532
476.74,0.066,7.131,532
476.76,0.066,7.132,532
476.78,0.066,7.132,532
476.79,0.065,7.133,532
476.81,0.065,7.133,532
476.83,0.065,7.133,532
476.84,0.065,7.134,532
476.86,0.064,7.134,532
476.87,0.064,7.135,532
476.89,0.064,7.135,532
476.91,0.064,7.135,532
476.91,0.063,7.136,532
476.93,0.063,7.136,532
476.94,0.063,7.137,532
476.95,0.063,7.137,532
476.96,0.062,7.137,532
476.97,0.062,7.138,532
476.98,0.062,7.138,532
476.99,0.062,7.139,532
477.01,0.061,7.139,532
477.02,0.061,7.139,532
477.03,0.061,7.14,532
477.04,0.061,7.14,532
477.05,0.06,7.141,532
477.06,0.06,7.141,532
477.07,0.06,7.141,532
477.09,0.06,7.142,532
477.1,0.06,7.142,532
477.11,0.059,7.143,532
477.13,0.059,7.143,532
477.14,0.059,7.143,532
477.14,0.059,7.144,532
477.16,0.058,7.144,532
477.17,0.058,7.145,532
477.18,0.058,7.145,532
477.19,0.058,7.145,532
477.2,0.057,7.146,532
477.21,0.057,7.146,532
477.22,0.057,7.147,532
477.24,0.057,7.147,532
477.24,0.056,7.147,532
477.25,0.056,7.148,532
477.26,0.056,7.148,532
477.28,0.056,7.149,532
477.28,0.055,7.149,532
477.3,0.055,7.149,532
477.31,0.055,7.15,532
477.32,0.055,7.15,532
477.33,0.055,7.151,532
477.35,0.054,7.151,532
477.37,0.054,7.151,532
477.38,0.054,7.152,532
477.39,0.054,7.152,532
477.4,0.053,7.152,532
477.42,0.053,7.153,532
477.43,0.053,7.153,532
477.44,0.053,7.153,532
477.46,0.053,7.154,532
477.48,0.053,7.154,532
477.49,0.053,7.154,532
477.5,0.053,7.154,532
477.52,0.053,7.154,532
477.52,0.053,7.155,532
477.53,0.053,7.155,532
477.54,0.053,7.155,532
477.55,0.053,7.155,532
477.57,0.053,7.155,532
477.57,0.053,7.155,532
477.59,0.053,7.155,532
477.6,0.053,7.156,532
477.61,0.053,7.156,532
477.63,0.053,7.156,532
477.64,0.053,7.156,532
477.66,0.053,7.156,532
477.68,0.053,7.156,532
477.68,0.053,7.156,532
477.7,0.053,7.156,532
477.71,0.053,7.156,532
477.72,0.053,7.156,532
477.74,0.053,7.156,532
477.76,0.053,7.157,532
477.77,0.053,7.157,532
477.77,0.053,7.157,532
477.8,0.053,7.157,532
477.82,0.052,7.157,532
477.83,0.052,7.157,532
477.84,0.052,7.157,532
477.85,0.052,7.157,532
477.87,0.052,7.157,532
477.89,0.052,7.157,532
477.92,0.052,7.157,532
477.92,0.052,7.157,532
477.94,0.052,7.157,532
477.95,0.052,7.157,532
477.96,0.052,7.157,532
477.97,0.052,7.156,532
477.99,0.052,7.156,532
478.0,0.052,7.156,532
478.02,0.052,7.156,532
478.03,0.052,7.156,532
478.04,0.052,7.156,532
478.05,0.052,7.156,532
478.07,0.052,7.156,532
478.08,0.052,7.156,532
478.08,0.052,7.156,532
478.1,0.052,7.156,532
478.1,0.052,7.155,532
478.12,0.051,7.155,532
478.14,0.051,7.155,532
478.16,0.051,7.155,532
478.17,0.051,7.155,532
478.19,0.051,7.155,532
478.2,0.051,7.154,532
478.21,0.051,7.154,532
478.23,0.051,7.154,532
478.24,0.051,7.154,532
478.25,0.051,7.154,532
478.26,0.051,7.154,532
478.28,0.051,7.154,532
478.29,0.051,7.153,532
478.3,0.051,7.153,532
478.32,0.051,7.153,532
478.33,0.051,7.153,532
478.34,0.051,7.153,532
478.36,0.051,7.152,532
478.37,0.051,7.152,532
478.39,0.051,7.152,532
478.4,0.051,7.152,532
478.41,0.051,7.152,532
478.43,0.051,7.151,532
478.44,0.051,7.151,532
478.45,0.05,7.151,532
478.47,0.05,7.151,532
478.47,0.05,7.151,532
478.49,0.05,7.15,532
478.5,0.05,7.15,532
478.5,0.05,7.15,532
478.51,0.05,7.15,532
478.52,0.05,7.15,532
478.54,0.05,7.149,532
478.55,0.05,7.149,532
478.56,0.05,7.149,532
478.58,0.05,7.149,532
478.61,0.05,7.149,532
478.63,0.05,7.148,532
478.65,0.05,7.148,532
478.67,0.05,7.148,532
478.67,0.05,7.148,532
478.71,0.05,7.147,532
478.71,0.05,7.147,532
478.71,0.05,7.147,532
478.72,0.05,7.147,532
478.73,0.05,7.147,532
478.75,0.049,7.147,532
478.76,0.049,7.146,532
478.77,0.049,7.146,532
478.77,0.049,7.146,532
478.78,0.049,7.146,532
478.8,0.049,7.146,532
478.81,0.049,7.146,532
478.82,0.049,7.146,532
478.83,0.049,7.146,532
478.84,0.049,7.146,532
478.86,0.049,7.146,532
478.87,0.049,7.146,532
478.89,0.049,7.146,532
478.9,0.049,7.145,532
478.91,0.049,7.145,532
478.92,0.049,7.145,532
478.93,0.049,7.145,532
478.94,0.049,7.145,532
478.95,0.049,7.145,532
478.97,0.049,7.145,532
478.98,0.049,7.145,532
478.98,0.049,7.145,532
478.99,0.049,7.145,532
479.0,0.049,7.145,532
479.01,0.049,7.145,532
479.05,0.05,7.144,532
479.05,0.05,7.144,532
479.05,0.05,7.144,532
479.06,0.05,7.144,532
479.07,0.05,7.144,532
479.08,0.05,7.144,532
479.1,0.05,7.144,532
479.12,0.05,7.144,532
479.13,0.05,7.144,532
479.13,0.05,7.144,532
479.15,0.05,7.144,532
479.16,0.05,7.143,532
479.17,0.05,7.143,532
479.18,0.05,7.143,532
479.19,0.05,7.143,532
479.2,0.05,7.143,532
479.21,0.05,7.143,532
479.23,0.05,7.143,532
479.24,0.05,7.143,532
479.25,0.05,7.143,532
479.26,0.05,7.143,532
479.28,0.05,7.143,532
479.29,0.05,7.143,532
479.3,0.05,7.142,532
479.31,0.05,7.142,532
479.32,0.05,7.142,532
479.33,0.05,7.142,532
479.35,0.05,7.142,532
479.36,0.05,7.142,532
479.37,0.05,7.142,532
479.39,0.05,7.142,532
479.4,0.05,7.142,532
479.43,0.05,7.142,532
479.45,0.05,7.142,532
479.47,0.05,7.142,532
479.55,0.05,7.141,532
479.55,0.05,7.141,532
479.55,0.05,7.141,532
479.55,0.05,7.141,532
479.55,0.051,7.141,532
479.55,0.051,7.141,532
479.56,0.051,7.141,532
479.57,0.051,7.141,532
479.58,0.051,7.141,532
479.59,0.051,7.141,532
479.6,0.051,7.141,532
479.61,0.051,7.141,532
479.62,0.051,7.14,532
479.63,0.051,7.14,532
479.64,0.051,7.14,532
479.65,0.051,7.14,532
479.66,0.051,7.14,532
479.67,0.051,7.14,532
479.68,0.051,7.14,532
479.69,0.051,7.14,532
479.71,0.051,7.14,532
479.74,0.051,7.14,532
479.76,0.051,7.14,532
479.77,0.051,7.14,532
479.79,0.051,7.139,532
479.8,0.051,7.139,532
479.83,0.051,7.139,532
479.84,0.051,7.139,532
479.85,0.051,7.139,532
479.86,0.051,7.139,532
479.87,0.051,7.139,532
479.88,0.051,7.139,532
479.89,0.051,7.139,532
479.9,0.051,7.139,532
479.91,0.051,7.139,532
479.92,0.051,7.139,532
479.93,0.051,7.138,532
479.94,0.051,7.138,532
479.95,0.051,7.138,532
479.96,0.051,7.138,532
479.98,0.051,7.138,532
480.0,0.051,7.138,532
480.0,0.051,7.138,532
480.03,0.051,7.138,532
480.04,0.051,7.138,532
480.06,0.051,7.138,532
480.08,0.051,7.138,532
480.1,0.051,7.138,532
480.12,0.051,7.138,532
480.13,0.051,7.137,532
480.14,0.051,7.137,532
480.15,0.051,7.137,532
480.16,0.051,7.137,532
480.18,0.051,7.137,532
480.19,0.051,7.137,532
480.21,0.051,7.137,532
480.23,0.051,7.137,532
480.26,0.051,7.137,532
480.26,0.051,7.137,532
480.27,0.051,7.137,532
480.29,0.051,7.137,532
480.3,0.051,7.137,532
480.31,0.051,7.136,532
480.33,0.051,7.136,532
480.34,0.051,7.136,532
480.37,0.051,7.136,532
480.38,0.051,7.136,532
480.4,0.051,7.136,532
480.42,0.051,7.136,532
480.43,0.051,7.136,532
480.44,0.051,7.136,532
480.45,0.051,7.136,532
480.46,0.051,7.136,532
480.47,0.051,7.136,532
480.48,0.051,7.136,532
480.49,0.051,7.136,532
480.5,0.051,7.136,532
480.51,0.051,7.135,532
480.53,0.051,7.135,532
480.53,0.051,7.135,532
480.54,0.051,7.135,532
480.56,0.051,7.136,532
480.56,0.051,7.136,532
480.58,0.051,7.136,532
480.59,0.051,7.136,532
480.61,0.051,7.136,532
480.62,0.051,7.137,532
480.65,0.051,7.137,532
480.67,0.051,7.138,532
480.69,0.051,7.138,532
480.71,0.051,7.139,532
480.71,0.051,7.139,532
480.73,0.051,7.139,532
480.73,0.051,7.14,532
480.75,0.051,7.14,532
480.76,0.051,7.141,532
480.78,0.051,7.141,532
480.79,0.051,7.142,532
480.8,0.051,7.142,532
480.81,0.051,7.143,532
480.82,0.051,7.143,532
480.83,0.051,7.144,532
480.84,0.051,7.144,532
480.85,0.051,7.144,532
480.86,0.051,7.145,532
480.88,0.051,7.145,532
480.89,0.051,7.146,532
480.91,0.051,7.146,532
480.92,0.051,7.147,532
480.93,0.051,7.147,532
480.97,0.051,7.148,532
480.98,0.051,7.148,532
480.99,0.051,7.149,532
480.99,0.051,7.149,532
481.0,0.051,7.149,532
481.01,0.051,7.15,532
481.02,0.051,7.15,532
481.03,0.051,7.151,532
481.04,0.051,7.151,532
481.05,0.051,7.152,532
481.06,0.051,7.152,532
481.07,0.051,7.153,532
481.08,0.051,7.153,532
481.09,0.051,7.154,532
481.11,0.051,7.154,532
481.13,0.051,7.154,532
481.15,0.051,7.155,532
481.17,0.051,7.155,532
481.18,0.051,7.156,532
481.2,0.051,7.156,532
481.21,0.051,7.157,532
481.24,0.051,7.157,532
481.25,0.051,7.158,532
481.27,0.051,7.158,532
481.28,0.051,7.159,532
481.33,0.051,7.159,532
481.34,0.051,7.159,532
481.35,0.051,7.16,532
481.36,0.051,7.16,532
481.37,0.051,7.161,532
481.39,0.051,7.161,532
481.4,0.051,7.162,532
481.41,0.051,7.162,532
481.43,0.051,7.163,532
481.44,0.051,7.163,532
481.46,0.051,7.164,532
481.47,0.051,7.164,532
481.48,0.051,7.164,532
481.49,0.051,7.165,532
481.5,0.051,7.165,532
481.51,0.051,7.166,532
481.52,0.051,7.166,532
481.53,0.051,7.167,532
481.55,0.051,7.167,532
481.57,0.051,7.168,532
481.59,0.051,7.168,532
481.6,0.051,7.169,532
481.61,0.051,7.169,532
481.62,0.051,7.17,532
481.63,0.051,7.17,532
481.65,0.051,7.171,532
481.66,0.051,7.171,532
481.67,0.05,7.172,532
481.68,0.05,7.172,532
481.69,0.05,7.173,532
481.71,0.05,7.173,532
481.72,0.05,7.174,532
481.73,0.05,7.174,532
481.74,0.05,7.175,532
481.77,0.05,7.175,532
481.77,0.05,7.175,532
481.78,0.05,7.176,532
481.8,0.05,7.176,532
481.82,0.05,7.177,532
481.84,0.05,7.177,532
481.85,0.05,7.178,532
481.87,0.05,7.178,532
481.88,0.05,7.179,532
481.91,0.05,7.179,532
481.92,0.05,7.18,532
481.92,0.05,7.18,532
481.93,0.05,7.18,532
481.94,0.05,7.181,532
481.95,0.05,7.181,532
481.97,0.05,7.182,532
481.98,0.05,7.182,532
482.01,0.05,7.183,532
482.03,0.05,7.183,532
482.03,0.05,7.184,532
482.05,0.05,7.184,532
482.06,0.05,7.185,532
482.08,0.05,7.185,532
482.09,0.05,7.185,532
482.1,0.05,7.186,532
482.11,0.05,7.186,532
482.13,0.05,7.187,532
482.14,0.05,7.187,532
482.15,0.05,7.188,532
482.17,0.05,7.188,532
482.23,0.05,7.189,532
482.24,0.05,7.189,532
482.24,0.05,7.19,532
482.24,0.05,7.19,532
482.25,0.05,7.19,532
482.26,0.05,7.191,532
482.27,0.05,7.191,532
482.28,0.05,7.192,532
482.3,0.05,7.192,532
482.31,0.05,7.193,532
482.32,0.05,7.193,532
482.35,0.05,7.194,532
482.37,0.05,7.194,532
482.38,0.05,7.195,532
482.4,0.05,7.195,532
482.43,0.05,7.195,532
482.44,0.05,7.196,532
482.45,0.05,7.196,532
482.47,0.05,7.197,532
482.47,0.05,7.197,532
482.48,0.05,7.198,532
482.51,0.05,7.198,532
482.52,0.05,7.199,532
482.54,0.05,7.199,532
482.54,0.05,7.199,532
482.56,0.05,7.2,532
482.57,0.05,7.2,532
482.58,0.05,7.2,532
482.59,0.05,7.2,532
482.61,0.05,7.2,532
482.62,0.05,7.201,532
482.63,0.05,7.201,532
482.65,0.05,7.2,532
482.66,0.05,7.2,532
482.67,0.05,7.2,532
482.68,0.05,7.2,532
482.69,0.05,7.2,532
482.7,0.05,7.2,532
482.71,0.05,7.2,532
482.72,0.05,7.2,532
482.73,0.05,7.2,532
482.74,0.05,7.2,532
482.76,0.05,7.2,532
482.77,0.05,7.2,532
482.79,0.05,7.2,532
482.83,0.05,7.2,532
482.85,0.05,7.2,532
482.87,0.05,7.2,532
482.88,0.05,7.199,532
482.89,0.05,7.199,532
482.91,0.05,7.199,532
482.93,0.05,7.199,532
482.94,0.05,7.199,532
482.95,0.05,7.199,532
482.97,0.05,7.199,532
482.98,0.05,7.199,532
483.0,0.05,7.199,532
483.01,0.05,7.199,532
483.03,0.05,7.199,532
483.05,0.05,7.199,532
483.06,0.05,7.199,532
483.09,0.05,7.199,532
483.09,0.05,7.199,532
483.1,0.05,7.199,532
483.15,0.05,7.199,532
483.15,0.05,7.198,532
483.16,0.05,7.198,532
483.17,0.05,7.198,532
483.18,0.05,7.198,532
483.19,0.05,7.198,532
483.21,0.05,7.198,532
483.23,0.05,7.198,532
483.24,0.05,7.198,532
483.24,0.05,7.198,532
483.25,0.05,7.198,532
483.31,0.05,7.198,532
483.31,0.05,7.198,532
483.31,0.05,7.198,532
483.32,0.05,7.198,532
483.33,0.05,7.198,532
483.35,0.05,7.198,532
483.36,0.05,7.198,532
483.38,0.05,7.198,532
483.4,0.05,7.197,532
483.41,0.05,7.197,532
483.42,0.05,7.197,532
483.43,0.05,7.197,532
483.44,0.05,7.197,532
483.44,0.05,7.197,532
483.45,0.05,7.197,532
483.46,0.05,7.197,532
483.47,0.05,7.197,532
483.5,0.05,7.197,532
483.52,0.05,7.197,532
483.52,0.05,7.197,532
483.54,0.05,7.197,532
483.55,0.05,7.197,532
483.59,0.049,7.197,532
483.59,0.049,7.197,532
483.59,0.049,7.197,532
483.61,0.049,7.197,532
483.62,0.049,7.197,532
483.64,0.049,7.197,532
483.65,0.049,7.196,532
483.66,0.049,7.196,532
483.69,0.049,7.196,532
483.72,0.049,7.196,532
483.72,0.049,7.196,532
483.75,0.049,7.196,532
483.76,0.049,7.196,532
483.77,0.049,7.196,532
483.79,0.049,7.196,532
483.81,0.049,7.196,532
483.84,0.049,7.196,532
483.84,0.049,7.196,532
483.87,0.049,7.196,532
483.89,0.049,7.196,532
483.9,0.049,7.196,532
483.91,0.049,7.196,532
483.93,0.049,7.196,532
483.94,0.049,7.196,532
483.95,0.049,7.196,532
483.96,0.049,7.196,532
483.98,0.049,7.196,532
484.0,0.049,7.195,532
484.02,0.049,7.195,532
484.03,0.049,7.195,532
484.06,0.049,7.195,532
484.07,0.049,7.195,532
484.09,0.049,7.195,532
484.1,0.049,7.195,532
484.13,0.049,7.195,532
484.15,0.049,7.195,532
484.17,0.049,7.195,532
484.19,0.049,7.195,532
484.23,0.049,7.195,532
484.24,0.049,7.195,532
484.25,0.049,7.195,532
484.26,0.049,7.195,532
