t_s,gt_x,gt_y,zone,active
82.65,4.751,-1.944,rock_cluster,True
82.67,4.751,-1.944,rock_cluster,True
82.67,4.75,-1.945,rock_cluster,True
82.7,4.749,-1.945,rock_cluster,True
82.7,4.748,-1.946,rock_cluster,True
82.72,4.747,-1.946,rock_cluster,True
82.73,4.747,-1.947,rock_cluster,True
82.75,4.746,-1.947,rock_cluster,True
82.76,4.745,-1.948,rock_cluster,True
82.78,4.744,-1.948,rock_cluster,True
82.79,4.743,-1.948,rock_cluster,True
82.8,4.743,-1.949,rock_cluster,True
82.81,4.742,-1.949,rock_cluster,True
82.83,4.741,-1.95,rock_cluster,True
82.85,4.74,-1.95,rock_cluster,True
82.87,4.739,-1.951,rock_cluster,True
82.89,4.739,-1.951,rock_cluster,True
83.01,4.738,-1.952,rock_cluster,True
83.02,4.737,-1.952,rock_cluster,True
83.02,4.736,-1.953,rock_cluster,True
83.02,4.736,-1.953,rock_cluster,True
83.03,4.735,-1.954,rock_cluster,True
83.03,4.734,-1.954,rock_cluster,True
83.03,4.733,-1.955,rock_cluster,True
83.03,4.732,-1.955,rock_cluster,True
83.03,4.732,-1.956,rock_cluster,True
83.03,4.731,-1.956,rock_cluster,True
83.03,4.73,-1.957,rock_cluster,True
83.04,4.729,-1.957,rock_cluster,True
83.06,4.728,-1.958,rock_cluster,True
83.06,4.728,-1.958,rock_cluster,True
83.08,4.727,-1.959,rock_cluster,True
83.09,4.726,-1.959,rock_cluster,True
83.11,4.725,-1.96,rock_cluster,True
83.11,4.725,-1.96,rock_cluster,True
83.13,4.724,-1.961,rock_cluster,True
83.14,4.723,-1.961,rock_cluster,True
83.16,4.722,-1.962,rock_cluster,True
83.17,4.722,-1.962,rock_cluster,True
83.18,4.721,-1.963,rock_cluster,True
83.19,4.72,-1.963,rock_cluster,True
83.2,4.719,-1.964,rock_cluster,True
83.21,4.718,-1.964,rock_cluster,True
83.22,4.718,-1.965,rock_cluster,True
83.24,4.717,-1.965,rock_cluster,True
83.27,4.716,-1.966,rock_cluster,True
83.28,4.715,-1.966,rock_cluster,True
83.31,4.715,-1.967,rock_cluster,True
83.35,4.713,-1.968,rock_cluster,True
83.37,4.712,-1.968,rock_cluster,True
83.39,4.712,-1.969,rock_cluster,True
83.41,4.711,-1.969,rock_cluster,True
83.42,4.71,-1.97,rock_cluster,True
83.45,4.709,-1.97,rock_cluster,True
83.49,4.709,-1.971,rock_cluster,True
83.5,4.708,-1.971,rock_cluster,True
83.51,4.707,-1.972,rock_cluster,True
83.53,4.706,-1.972,rock_cluster,True
83.55,4.706,-1.973,rock_cluster,True
83.57,4.705,-1.973,rock_cluster,True
83.58,4.704,-1.974,rock_cluster,True
83.6,4.703,-1.974,rock_cluster,True
83.61,4.703,-1.975,rock_cluster,True
83.63,4.702,-1.975,rock_cluster,True
83.63,4.701,-1.976,rock_cluster,True
83.64,4.7,-1.976,rock_cluster,True
83.66,4.7,-1.977,rock_cluster,True
83.68,4.699,-1.977,rock_cluster,True
83.7,4.698,-1.978,rock_cluster,True
83.72,4.697,-1.978,rock_cluster,True
83.72,4.697,-1.979,rock_cluster,True
83.75,4.696,-1.979,rock_cluster,True
83.76,4.695,-1.98,rock_cluster,True
83.78,4.695,-1.98,rock_cluster,True
83.81,4.694,-1.981,rock_cluster,True
83.81,4.693,-1.981,rock_cluster,True
83.83,4.692,-1.982,rock_cluster,True
83.87,4.692,-1.983,rock_cluster,True
83.88,4.691,-1.983,rock_cluster,True
83.9,4.69,-1.984,rock_cluster,True
83.92,4.689,-1.984,rock_cluster,True
83.93,4.689,-1.985,rock_cluster,True
83.94,4.688,-1.985,rock_cluster,True
83.96,4.687,-1.986,rock_cluster,True
83.97,4.686,-1.986,rock_cluster,True
83.99,4.686,-1.987,rock_cluster,True
84.0,4.685,-1.987,rock_cluster,True
84.01,4.684,-1.988,rock_cluster,True
84.04,4.684,-1.988,rock_cluster,True
84.05,4.683,-1.989,rock_cluster,True
84.07,4.682,-1.989,rock_cluster,True
84.08,4.681,-1.99,rock_cluster,True
84.1,4.681,-1.991,rock_cluster,True
84.13,4.68,-1.991,rock_cluster,True
84.14,4.679,-1.992,rock_cluster,True
84.15,4.678,-1.992,rock_cluster,True
84.17,4.678,-1.993,rock_cluster,True
84.2,4.677,-1.993,rock_cluster,True
84.21,4.676,-1.994,rock_cluster,True
84.24,4.676,-1.994,rock_cluster,True
84.25,4.675,-1.995,rock_cluster,True
84.28,4.674,-1.995,rock_cluster,True
84.3,4.673,-1.996,rock_cluster,True
84.34,4.673,-1.996,rock_cluster,True
84.34,4.672,-1.997,rock_cluster,True
84.36,4.671,-1.998,rock_cluster,True
84.37,4.671,-1.998,rock_cluster,True
84.39,4.67,-1.999,rock_cluster,True
84.43,4.669,-1.999,rock_cluster,True
84.45,4.668,-2.0,rock_cluster,True
84.46,4.668,-2.0,rock_cluster,True
84.48,4.667,-2.001,rock_cluster,True
84.49,4.666,-2.001,rock_cluster,True
84.51,4.665,-2.002,rock_cluster,True
84.53,4.665,-2.003,rock_cluster,True
84.54,4.664,-2.003,rock_cluster,True
84.56,4.663,-2.004,rock_cluster,True
84.57,4.663,-2.004,rock_cluster,True
84.58,4.662,-2.005,rock_cluster,True
84.59,4.661,-2.005,rock_cluster,True
84.61,4.661,-2.006,rock_cluster,True
84.62,4.66,-2.007,rock_cluster,True
84.64,4.659,-2.007,rock_cluster,True
84.66,4.658,-2.008,rock_cluster,True
84.67,4.658,-2.008,rock_cluster,True
84.69,4.657,-2.009,rock_cluster,True
84.71,4.656,-2.009,rock_cluster,True
84.72,4.656,-2.01,rock_cluster,True
84.74,4.655,-2.01,rock_cluster,True
84.76,4.654,-2.011,rock_cluster,True
84.77,4.653,-2.012,rock_cluster,True
84.78,4.653,-2.012,rock_cluster,True
84.81,4.652,-2.013,rock_cluster,True
84.83,4.651,-2.013,rock_cluster,True
84.84,4.651,-2.014,rock_cluster,True
84.84,4.65,-2.014,rock_cluster,True
84.86,4.649,-2.015,rock_cluster,True
84.87,4.649,-2.016,rock_cluster,True
84.88,4.648,-2.016,rock_cluster,True
84.9,4.647,-2.017,rock_cluster,True
84.94,4.647,-2.017,rock_cluster,True
84.96,4.646,-2.018,rock_cluster,True
84.97,4.645,-2.018,rock_cluster,True
85.0,4.645,-2.019,rock_cluster,True
85.02,4.644,-2.02,rock_cluster,True
85.02,4.643,-2.02,rock_cluster,True
85.04,4.642,-2.021,rock_cluster,True
85.06,4.642,-2.021,rock_cluster,True
85.06,4.641,-2.022,rock_cluster,True
85.08,4.64,-2.023,rock_cluster,True
85.09,4.64,-2.023,rock_cluster,True
85.09,4.639,-2.024,rock_cluster,True
85.1,4.638,-2.024,rock_cluster,True
85.11,4.638,-2.025,rock_cluster,True
85.12,4.637,-2.026,rock_cluster,True
85.13,4.636,-2.026,rock_cluster,True
85.15,4.636,-2.027,rock_cluster,True
85.16,4.635,-2.027,rock_cluster,True
85.17,4.634,-2.028,rock_cluster,True
85.2,4.634,-2.028,rock_cluster,True
85.22,4.633,-2.029,rock_cluster,True
85.24,4.632,-2.03,rock_cluster,True
85.27,4.632,-2.03,rock_cluster,True
85.28,4.631,-2.031,rock_cluster,True
85.3,4.63,-2.031,rock_cluster,True
85.31,4.63,-2.032,rock_cluster,True
85.32,4.629,-2.033,rock_cluster,True
85.35,4.628,-2.033,rock_cluster,True
85.37,4.628,-2.034,rock_cluster,True
85.4,4.627,-2.034,rock_cluster,True
85.41,4.626,-2.035,rock_cluster,True
85.42,4.625,-2.036,rock_cluster,True
85.44,4.625,-2.036,rock_cluster,True
85.48,4.624,-2.037,rock_cluster,True
85.49,4.623,-2.037,rock_cluster,True
85.5,4.623,-2.038,rock_cluster,True
85.52,4.622,-2.039,rock_cluster,True
85.52,4.621,-2.039,rock_cluster,True
85.53,4.621,-2.04,rock_cluster,True
85.54,4.62,-2.04,rock_cluster,True
85.57,4.619,-2.041,rock_cluster,True
85.57,4.619,-2.042,rock_cluster,True
85.58,4.618,-2.042,rock_cluster,True
85.58,4.617,-2.043,rock_cluster,True
85.6,4.617,-2.044,rock_cluster,True
85.62,4.616,-2.044,rock_cluster,True
85.64,4.616,-2.045,rock_cluster,True
85.66,4.615,-2.045,rock_cluster,True
85.69,4.614,-2.046,rock_cluster,True
85.71,4.614,-2.047,rock_cluster,True
85.72,4.613,-2.047,rock_cluster,True
85.73,4.612,-2.048,rock_cluster,True
85.75,4.612,-2.048,rock_cluster,True
85.76,4.611,-2.049,rock_cluster,True
85.78,4.61,-2.05,rock_cluster,True
85.81,4.61,-2.05,rock_cluster,True
85.82,4.609,-2.051,rock_cluster,True
85.83,4.608,-2.052,rock_cluster,True
85.84,4.608,-2.052,rock_cluster,True
85.85,4.607,-2.053,rock_cluster,True
85.87,4.606,-2.053,rock_cluster,True
85.91,4.606,-2.054,rock_cluster,True
85.92,4.605,-2.055,rock_cluster,True
85.96,4.604,-2.055,rock_cluster,True
85.97,4.604,-2.056,rock_cluster,True
85.98,4.603,-2.057,rock_cluster,True
85.99,4.602,-2.057,rock_cluster,True
86.0,4.602,-2.058,rock_cluster,True
86.01,4.601,-2.058,rock_cluster,True
86.02,4.601,-2.059,rock_cluster,True
86.04,4.6,-2.06,rock_cluster,True
86.06,4.599,-2.06,rock_cluster,True
86.07,4.599,-2.061,rock_cluster,True
86.08,4.598,-2.062,rock_cluster,True
86.1,4.597,-2.062,rock_cluster,True
86.11,4.597,-2.063,rock_cluster,True
86.13,4.596,-2.064,rock_cluster,True
86.15,4.595,-2.064,rock_cluster,True
86.18,4.595,-2.065,rock_cluster,True
86.18,4.594,-2.065,rock_cluster,True
86.19,4.594,-2.066,rock_cluster,True
86.21,4.593,-2.067,rock_cluster,True
86.23,4.592,-2.067,rock_cluster,True
86.26,4.592,-2.068,rock_cluster,True
86.26,4.591,-2.069,rock_cluster,True
86.26,4.59,-2.069,rock_cluster,True
86.27,4.59,-2.07,rock_cluster,True
86.28,4.589,-2.071,rock_cluster,True
86.3,4.588,-2.071,rock_cluster,True
86.32,4.588,-2.072,rock_cluster,True
86.32,4.587,-2.072,rock_cluster,True
86.34,4.587,-2.073,rock_cluster,True
86.36,4.586,-2.074,rock_cluster,True
86.36,4.585,-2.074,rock_cluster,True
86.37,4.585,-2.075,rock_cluster,True
86.39,4.584,-2.076,rock_cluster,True
86.42,4.584,-2.076,rock_cluster,True
86.43,4.583,-2.077,rock_cluster,True
86.44,4.582,-2.078,rock_cluster,True
86.45,4.582,-2.078,rock_cluster,True
86.46,4.581,-2.079,rock_cluster,True
86.48,4.581,-2.08,rock_cluster,True
86.5,4.58,-2.08,rock_cluster,True
86.51,4.579,-2.081,rock_cluster,True
86.53,4.579,-2.081,rock_cluster,True
86.54,4.578,-2.082,rock_cluster,True
86.55,4.578,-2.082,rock_cluster,True
86.57,4.577,-2.083,rock_cluster,True
86.59,4.577,-2.084,rock_cluster,True
86.6,4.576,-2.084,rock_cluster,True
86.62,4.576,-2.085,rock_cluster,True
86.63,4.575,-2.085,rock_cluster,True
86.64,4.574,-2.086,rock_cluster,True
86.65,4.574,-2.087,rock_cluster,True
86.67,4.573,-2.087,rock_cluster,True
86.67,4.573,-2.088,rock_cluster,True
86.72,4.572,-2.089,rock_cluster,True
86.73,4.571,-2.09,rock_cluster,True
86.76,4.571,-2.09,rock_cluster,True
86.76,4.57,-2.091,rock_cluster,True
86.77,4.57,-2.092,rock_cluster,True
86.82,4.569,-2.092,rock_cluster,True
86.84,4.569,-2.093,rock_cluster,True
86.85,4.568,-2.093,rock_cluster,True
86.87,4.567,-2.094,rock_cluster,True
86.88,4.567,-2.094,rock_cluster,True
86.89,4.566,-2.095,rock_cluster,True
86.9,4.566,-2.096,rock_cluster,True
86.91,4.565,-2.096,rock_cluster,True
86.93,4.565,-2.097,rock_cluster,True
86.94,4.564,-2.097,rock_cluster,True
86.95,4.564,-2.098,rock_cluster,True
86.97,4.563,-2.098,rock_cluster,True
86.97,4.562,-2.099,rock_cluster,True
86.99,4.562,-2.1,rock_cluster,True
87.0,4.561,-2.1,rock_cluster,True
87.01,4.561,-2.101,rock_cluster,True
87.02,4.56,-2.101,rock_cluster,True
87.04,4.56,-2.102,rock_cluster,True
87.05,4.559,-2.102,rock_cluster,True
87.07,4.559,-2.103,rock_cluster,True
87.09,4.558,-2.104,rock_cluster,True
87.12,4.557,-2.104,rock_cluster,True
87.14,4.557,-2.105,rock_cluster,True
87.16,4.556,-2.105,rock_cluster,True
87.19,4.555,-2.106,rock_cluster,True
87.21,4.555,-2.107,rock_cluster,True
87.23,4.554,-2.107,rock_cluster,True
87.24,4.553,-2.108,rock_cluster,True
87.25,4.553,-2.108,rock_cluster,True
87.26,4.552,-2.109,rock_cluster,True
87.28,4.552,-2.11,rock_cluster,True
87.29,4.551,-2.11,rock_cluster,True
87.3,4.55,-2.111,rock_cluster,True
87.33,4.55,-2.111,rock_cluster,True
87.34,4.549,-2.112,rock_cluster,True
87.34,4.549,-2.112,rock_cluster,True
87.36,4.548,-2.113,rock_cluster,True
87.37,4.548,-2.113,rock_cluster,True
87.39,4.547,-2.114,rock_cluster,True
87.4,4.546,-2.114,rock_cluster,True
87.41,4.546,-2.115,rock_cluster,True
87.43,4.545,-2.115,rock_cluster,True
87.45,4.545,-2.116,rock_cluster,True
87.48,4.544,-2.116,rock_cluster,True
87.51,4.543,-2.117,rock_cluster,True
87.52,4.543,-2.117,rock_cluster,True
87.56,4.542,-2.118,rock_cluster,True
87.57,4.542,-2.118,rock_cluster,True
87.57,4.541,-2.119,rock_cluster,True
87.6,4.54,-2.119,rock_cluster,True
87.61,4.54,-2.12,rock_cluster,True
87.63,4.539,-2.12,rock_cluster,True
87.65,4.539,-2.121,rock_cluster,True
87.67,4.538,-2.121,rock_cluster,True
87.71,4.537,-2.122,rock_cluster,True
87.71,4.537,-2.122,rock_cluster,True
87.71,4.536,-2.123,rock_cluster,True
87.72,4.536,-2.123,rock_cluster,True
87.73,4.535,-2.124,rock_cluster,True
87.76,4.534,-2.124,rock_cluster,True
87.77,4.534,-2.125,rock_cluster,True
87.79,4.533,-2.125,rock_cluster,True
87.8,4.532,-2.126,rock_cluster,True
87.81,4.532,-2.126,rock_cluster,True
87.82,4.531,-2.127,rock_cluster,True
87.83,4.53,-2.127,rock_cluster,True
87.84,4.53,-2.128,rock_cluster,True
87.85,4.529,-2.128,rock_cluster,True
87.86,4.528,-2.129,rock_cluster,True
87.88,4.528,-2.129,rock_cluster,True
87.89,4.527,-2.13,rock_cluster,True
87.9,4.527,-2.13,rock_cluster,True
87.94,4.526,-2.131,rock_cluster,True
87.96,4.525,-2.131,rock_cluster,True
87.99,4.524,-2.132,rock_cluster,True
88.0,4.524,-2.132,rock_cluster,True
88.01,4.523,-2.133,rock_cluster,True
88.03,4.522,-2.133,rock_cluster,True
88.05,4.522,-2.134,rock_cluster,True
88.06,4.521,-2.134,rock_cluster,True
88.07,4.52,-2.134,rock_cluster,True
88.08,4.52,-2.135,rock_cluster,True
88.12,4.519,-2.135,rock_cluster,True
88.12,4.518,-2.136,rock_cluster,True
88.13,4.518,-2.136,rock_cluster,True
88.14,4.517,-2.137,rock_cluster,True
88.15,4.516,-2.137,rock_cluster,True
88.17,4.516,-2.138,rock_cluster,True
88.23,4.515,-2.138,rock_cluster,True
88.23,4.514,-2.138,rock_cluster,True
88.23,4.514,-2.139,rock_cluster,True
88.25,4.513,-2.139,rock_cluster,True
88.25,4.512,-2.14,rock_cluster,True
88.27,4.512,-2.14,rock_cluster,True
88.29,4.511,-2.141,rock_cluster,True
88.31,4.51,-2.141,rock_cluster,True
88.34,4.51,-2.141,rock_cluster,True
88.36,4.509,-2.142,rock_cluster,True
88.36,4.508,-2.142,rock_cluster,True
88.38,4.507,-2.143,rock_cluster,True
88.39,4.507,-2.143,rock_cluster,True
88.4,4.506,-2.144,rock_cluster,True
88.44,4.505,-2.144,rock_cluster,True
88.45,4.505,-2.144,rock_cluster,True
88.47,4.504,-2.145,rock_cluster,True
88.49,4.503,-2.145,rock_cluster,True
88.52,4.503,-2.146,rock_cluster,True
88.53,4.502,-2.146,rock_cluster,True
88.55,4.501,-2.146,rock_cluster,True
88.56,4.5,-2.147,rock_cluster,True
88.57,4.5,-2.147,rock_cluster,True
88.59,4.499,-2.148,rock_cluster,True
88.61,4.498,-2.148,rock_cluster,True
88.63,4.498,-2.148,rock_cluster,True
88.64,4.497,-2.149,rock_cluster,True
88.65,4.496,-2.149,rock_cluster,True
88.67,4.496,-2.15,rock_cluster,True
88.69,4.495,-2.15,rock_cluster,True
88.71,4.494,-2.15,rock_cluster,True
88.72,4.493,-2.151,rock_cluster,True
88.74,4.493,-2.151,rock_cluster,True
88.76,4.492,-2.151,rock_cluster,True
88.78,4.491,-2.152,rock_cluster,True
88.83,4.491,-2.152,rock_cluster,True
88.86,4.49,-2.153,rock_cluster,True
88.86,4.489,-2.153,rock_cluster,True
88.86,4.488,-2.153,rock_cluster,True
88.88,4.488,-2.154,rock_cluster,True
88.89,4.487,-2.154,rock_cluster,True
88.91,4.486,-2.154,rock_cluster,True
88.92,4.486,-2.155,rock_cluster,True
88.93,4.485,-2.155,rock_cluster,True
88.94,4.484,-2.155,rock_cluster,True
88.97,4.483,-2.156,rock_cluster,True
88.98,4.483,-2.156,rock_cluster,True
88.99,4.482,-2.156,rock_cluster,True
88.99,4.481,-2.157,rock_cluster,True
89.01,4.481,-2.157,rock_cluster,True
89.02,4.48,-2.158,rock_cluster,True
89.03,4.479,-2.158,rock_cluster,True
89.04,4.478,-2.158,rock_cluster,True
89.05,4.478,-2.159,rock_cluster,True
89.07,4.477,-2.159,rock_cluster,True
89.09,4.476,-2.159,rock_cluster,True
89.1,4.475,-2.16,rock_cluster,True
89.11,4.475,-2.16,rock_cluster,True
89.12,4.474,-2.16,rock_cluster,True
89.13,4.473,-2.161,rock_cluster,True
89.15,4.472,-2.161,rock_cluster,True
89.16,4.472,-2.161,rock_cluster,True
89.18,4.471,-2.162,rock_cluster,True
89.19,4.47,-2.162,rock_cluster,True
89.21,4.469,-2.162,rock_cluster,True
89.26,4.469,-2.163,rock_cluster,True
89.26,4.468,-2.163,rock_cluster,True
89.28,4.467,-2.163,rock_cluster,True
89.32,4.466,-2.164,rock_cluster,True
89.33,4.466,-2.164,rock_cluster,True
89.34,4.465,-2.164,rock_cluster,True
89.34,4.464,-2.164,rock_cluster,True
89.36,4.463,-2.165,rock_cluster,True
89.37,4.463,-2.165,rock_cluster,True
89.4,4.462,-2.165,rock_cluster,True
89.41,4.461,-2.166,rock_cluster,True
89.43,4.46,-2.166,rock_cluster,True
89.43,4.459,-2.166,rock_cluster,True
89.45,4.459,-2.167,rock_cluster,True
89.45,4.458,-2.167,rock_cluster,True
89.47,4.457,-2.167,rock_cluster,True
89.52,4.456,-2.167,rock_cluster,True
89.53,4.456,-2.168,rock_cluster,True
89.54,4.455,-2.168,rock_cluster,True
89.55,4.454,-2.168,rock_cluster,True
89.57,4.453,-2.169,rock_cluster,True
89.6,4.452,-2.169,rock_cluster,True
89.61,4.452,-2.169,rock_cluster,True
89.64,4.451,-2.169,rock_cluster,True
89.65,4.45,-2.17,rock_cluster,True
89.66,4.449,-2.17,rock_cluster,True
89.68,4.449,-2.17,rock_cluster,True
89.69,4.448,-2.17,rock_cluster,True
89.71,4.447,-2.171,rock_cluster,True
89.73,4.446,-2.171,rock_cluster,True
89.74,4.445,-2.171,rock_cluster,True
89.75,4.445,-2.171,rock_cluster,True
89.76,4.444,-2.172,rock_cluster,True
89.77,4.443,-2.172,rock_cluster,True
89.78,4.442,-2.172,rock_cluster,True
89.79,4.441,-2.172,rock_cluster,True
89.81,4.441,-2.173,rock_cluster,True
89.82,4.44,-2.173,rock_cluster,True
89.83,4.439,-2.173,rock_cluster,True
89.9,4.438,-2.173,rock_cluster,True
89.9,4.437,-2.174,rock_cluster,True
89.9,4.437,-2.174,rock_cluster,True
89.9,4.436,-2.174,rock_cluster,True
89.91,4.435,-2.174,rock_cluster,True
89.92,4.434,-2.174,rock_cluster,True
89.94,4.433,-2.175,rock_cluster,True
89.96,4.433,-2.175,rock_cluster,True
89.97,4.432,-2.175,rock_cluster,True
89.99,4.431,-2.175,rock_cluster,True
90.0,4.43,-2.175,rock_cluster,True
90.02,4.43,-2.175,rock_cluster,True
90.02,4.429,-2.176,rock_cluster,True
90.04,4.428,-2.176,rock_cluster,True
90.06,4.427,-2.176,rock_cluster,True
90.07,4.426,-2.176,rock_cluster,True
90.09,4.425,-2.176,rock_cluster,True
90.11,4.425,-2.177,rock_cluster,True
90.13,4.424,-2.177,rock_cluster,True
90.15,4.423,-2.177,rock_cluster,True
90.15,4.422,-2.177,rock_cluster,True
90.18,4.421,-2.177,rock_cluster,True
90.21,4.42,-2.178,rock_cluster,True
90.23,4.419,-2.178,rock_cluster,True
90.25,4.418,-2.178,rock_cluster,True
90.26,4.418,-2.178,rock_cluster,True
90.28,4.417,-2.178,rock_cluster,True
90.3,4.416,-2.179,rock_cluster,True
90.32,4.415,-2.179,rock_cluster,True
90.33,4.414,-2.179,rock_cluster,True
90.35,4.413,-2.179,rock_cluster,True
90.36,4.412,-2.179,rock_cluster,True
90.38,4.411,-2.179,rock_cluster,True
90.39,4.411,-2.18,rock_cluster,True
90.42,4.41,-2.18,rock_cluster,True
90.43,4.409,-2.18,rock_cluster,True
90.43,4.408,-2.18,rock_cluster,True
90.46,4.407,-2.18,rock_cluster,True
90.47,4.406,-2.18,rock_cluster,True
90.49,4.405,-2.181,rock_cluster,True
90.5,4.404,-2.181,rock_cluster,True
90.52,4.403,-2.181,rock_cluster,True
90.52,4.403,-2.181,rock_cluster,True
90.54,4.402,-2.181,rock_cluster,True
90.56,4.401,-2.181,rock_cluster,True
90.57,4.4,-2.181,rock_cluster,True
90.59,4.399,-2.182,rock_cluster,True
90.6,4.398,-2.182,rock_cluster,True
90.62,4.397,-2.182,rock_cluster,True
90.63,4.396,-2.182,rock_cluster,True
90.65,4.395,-2.182,rock_cluster,True
90.66,4.395,-2.182,rock_cluster,True
90.67,4.394,-2.182,rock_cluster,True
90.69,4.393,-2.182,rock_cluster,True
90.71,4.392,-2.182,rock_cluster,True
90.71,4.391,-2.183,rock_cluster,True
90.74,4.39,-2.183,rock_cluster,True
90.77,4.389,-2.183,rock_cluster,True
90.79,4.388,-2.183,rock_cluster,True
90.81,4.387,-2.183,rock_cluster,True
90.83,4.387,-2.183,rock_cluster,True
90.84,4.386,-2.183,rock_cluster,True
90.86,4.385,-2.183,rock_cluster,True
90.87,4.384,-2.183,rock_cluster,True
90.88,4.383,-2.183,rock_cluster,True
90.91,4.382,-2.183,rock_cluster,True
90.91,4.381,-2.183,rock_cluster,True
90.92,4.38,-2.184,rock_cluster,True
90.94,4.379,-2.184,rock_cluster,True
90.94,4.378,-2.184,rock_cluster,True
90.96,4.378,-2.184,rock_cluster,True
90.98,4.377,-2.184,rock_cluster,True
91.03,4.376,-2.184,rock_cluster,True
91.05,4.375,-2.184,rock_cluster,True
91.07,4.374,-2.184,rock_cluster,True
91.09,4.373,-2.184,rock_cluster,True
91.1,4.372,-2.184,rock_cluster,True
91.11,4.371,-2.184,rock_cluster,True
91.12,4.37,-2.184,rock_cluster,True
91.14,4.369,-2.184,rock_cluster,True
91.15,4.369,-2.184,rock_cluster,True
91.17,4.368,-2.184,rock_cluster,True
91.19,4.367,-2.184,rock_cluster,True
91.2,4.366,-2.184,rock_cluster,True
91.21,4.365,-2.184,rock_cluster,True
91.23,4.364,-2.184,rock_cluster,True
91.23,4.363,-2.185,rock_cluster,True
91.25,4.362,-2.185,rock_cluster,True
91.26,4.361,-2.185,rock_cluster,True
91.27,4.36,-2.185,rock_cluster,True
91.28,4.36,-2.185,rock_cluster,True
91.3,4.359,-2.185,rock_cluster,True
91.3,4.358,-2.185,rock_cluster,True
91.32,4.357,-2.185,rock_cluster,True
91.33,4.356,-2.185,rock_cluster,True
91.36,4.355,-2.185,rock_cluster,True
91.37,4.354,-2.185,rock_cluster,True
91.38,4.353,-2.185,rock_cluster,True
91.4,4.352,-2.185,rock_cluster,True
91.42,4.351,-2.185,rock_cluster,True
91.45,4.35,-2.185,rock_cluster,True
91.45,4.35,-2.185,rock_cluster,True
91.47,4.349,-2.185,rock_cluster,True
91.49,4.348,-2.185,rock_cluster,True
91.5,4.347,-2.185,rock_cluster,True
91.52,4.346,-2.185,rock_cluster,True
91.54,4.345,-2.185,rock_cluster,True
91.56,4.344,-2.185,rock_cluster,True
91.57,4.343,-2.185,rock_cluster,True
91.59,4.342,-2.185,rock_cluster,True
91.6,4.341,-2.185,rock_cluster,True
91.63,4.34,-2.184,rock_cluster,True
91.63,4.339,-2.184,rock_cluster,True
91.65,4.338,-2.184,rock_cluster,True
91.67,4.338,-2.184,rock_cluster,True
91.68,4.337,-2.184,rock_cluster,True
91.68,4.336,-2.184,rock_cluster,True
91.7,4.335,-2.184,rock_cluster,True
91.71,4.334,-2.184,rock_cluster,True
91.74,4.333,-2.184,rock_cluster,True
91.75,4.332,-2.184,rock_cluster,True
91.77,4.332,-2.184,rock_cluster,True
91.8,4.331,-2.184,rock_cluster,True
91.81,4.33,-2.184,rock_cluster,True
91.83,4.329,-2.184,rock_cluster,True
91.84,4.328,-2.184,rock_cluster,True
91.85,4.327,-2.184,rock_cluster,True
91.88,4.327,-2.184,rock_cluster,True
91.89,4.326,-2.184,rock_cluster,True
91.91,4.325,-2.184,rock_cluster,True
91.92,4.324,-2.184,rock_cluster,True
91.94,4.323,-2.184,rock_cluster,True
91.95,4.322,-2.184,rock_cluster,True
91.97,4.321,-2.184,rock_cluster,True
92.0,4.321,-2.184,rock_cluster,True
92.03,4.32,-2.184,rock_cluster,True
92.05,4.319,-2.184,rock_cluster,True
92.07,4.318,-2.184,rock_cluster,True
92.08,4.317,-2.184,rock_cluster,True
92.09,4.316,-2.184,rock_cluster,True
92.14,4.315,-2.184,rock_cluster,True
92.16,4.315,-2.184,rock_cluster,True
92.18,4.314,-2.184,rock_cluster,True
92.2,4.313,-2.184,rock_cluster,True
92.21,4.312,-2.184,rock_cluster,True
92.25,4.311,-2.184,rock_cluster,True
92.26,4.31,-2.184,rock_cluster,True
92.28,4.309,-2.184,rock_cluster,True
92.29,4.309,-2.184,rock_cluster,True
92.31,4.308,-2.184,rock_cluster,True
92.34,4.307,-2.184,rock_cluster,True
92.35,4.306,-2.184,rock_cluster,True
92.36,4.305,-2.184,rock_cluster,True
92.37,4.304,-2.184,rock_cluster,True
92.38,4.303,-2.184,rock_cluster,True
92.39,4.303,-2.184,rock_cluster,True
92.4,4.302,-2.184,rock_cluster,True
92.44,4.301,-2.184,rock_cluster,True
92.45,4.3,-2.184,rock_cluster,True
92.46,4.299,-2.184,rock_cluster,True
92.47,4.298,-2.184,rock_cluster,True
92.49,4.297,-2.184,rock_cluster,True
92.51,4.297,-2.184,rock_cluster,True
92.52,4.296,-2.184,rock_cluster,True
92.53,4.295,-2.184,rock_cluster,True
92.54,4.294,-2.185,rock_cluster,True
92.55,4.293,-2.185,rock_cluster,True
92.57,4.292,-2.185,rock_cluster,True
92.57,4.292,-2.185,rock_cluster,True
92.6,4.291,-2.185,rock_cluster,True
92.61,4.29,-2.185,rock_cluster,True
92.64,4.289,-2.185,rock_cluster,True
92.65,4.288,-2.185,rock_cluster,True
92.68,4.287,-2.185,rock_cluster,True
92.72,4.286,-2.185,rock_cluster,True
92.73,4.286,-2.185,rock_cluster,True
92.73,4.285,-2.185,rock_cluster,True
92.75,4.284,-2.185,rock_cluster,True
92.76,4.283,-2.185,rock_cluster,True
92.77,4.282,-2.186,rock_cluster,True
92.79,4.281,-2.186,rock_cluster,True
92.8,4.281,-2.186,rock_cluster,True
